subject_index,subject_id,target,prediction,seed,fold,method_id
1,100408,7.0,18.533156651554002,5,2,NCR_RANDOM
2,101006,11.0,15.033915910650197,5,2,NCR_RANDOM
3,101107,14.0,17.02975048929678,5,2,NCR_RANDOM
20,144125,7.0,15.946548805594453,5,2,NCR_RANDOM
23,151425,19.0,18.366643451405636,5,2,NCR_RANDOM
28,153934,20.0,19.843000669971048,5,2,NCR_RANDOM
34,169545,18.0,20.850521161369528,5,2,NCR_RANDOM
37,172130,20.0,20.19965013561297,5,2,NCR_RANDOM
40,176239,18.0,18.810413128099135,5,2,NCR_RANDOM
69,118225,23.0,20.449852414096963,5,2,NCR_RANDOM
74,119025,20.0,15.895122766979382,5,2,NCR_RANDOM
79,120111,14.0,16.313388612671215,5,2,NCR_RANDOM
85,121618,11.0,17.969240249073117,5,2,NCR_RANDOM
87,121921,21.0,17.706082073281653,5,2,NCR_RANDOM
93,133827,13.0,19.43024743897569,5,2,NCR_RANDOM
95,134021,19.0,15.675127359339262,5,2,NCR_RANDOM
97,134324,20.0,16.292133811255194,5,2,NCR_RANDOM
102,135124,21.0,18.501325684423485,5,2,NCR_RANDOM
111,137027,9.0,18.052037326621477,5,2,NCR_RANDOM
114,137532,15.0,19.67961197780857,5,2,NCR_RANDOM
116,154835,17.0,16.580408889078907,5,2,NCR_RANDOM
119,155635,20.0,17.843550708517945,5,2,NCR_RANDOM
124,156435,24.0,19.13408608770146,5,2,NCR_RANDOM
128,157437,9.0,14.155667742641771,5,2,NCR_RANDOM
131,158136,12.0,18.11629132487213,5,2,NCR_RANDOM
133,158540,17.0,18.425897971900135,5,2,NCR_RANDOM
134,158843,21.0,15.764156104908157,5,2,NCR_RANDOM
142,160729,13.0,16.908259324901437,5,2,NCR_RANDOM
145,161327,8.0,17.053463083485227,5,2,NCR_RANDOM
154,163129,14.0,18.427423778987098,5,2,NCR_RANDOM
156,163432,21.0,16.616436154566028,5,2,NCR_RANDOM
159,164131,23.0,17.589181394236043,5,2,NCR_RANDOM
162,165032,18.0,18.579008961208135,5,2,NCR_RANDOM
163,165436,17.0,16.03035295105041,5,2,NCR_RANDOM
166,165941,20.0,14.894335744316548,5,2,NCR_RANDOM
174,168341,18.0,17.49908500778811,5,2,NCR_RANDOM
181,170934,13.0,16.623755305240064,5,2,NCR_RANDOM
195,173738,15.0,19.183107687933372,5,2,NCR_RANDOM
197,173940,20.0,16.16130744085029,5,2,NCR_RANDOM
209,176845,9.0,16.233539614239504,5,2,NCR_RANDOM
213,177645,22.0,15.378721018843848,5,2,NCR_RANDOM
222,179952,10.0,14.86066806401801,5,2,NCR_RANDOM
226,180836,16.0,16.01567041467562,5,2,NCR_RANDOM
230,181636,9.0,12.904606617319544,5,2,NCR_RANDOM
238,185038,21.0,16.03182765713161,5,2,NCR_RANDOM
242,185846,14.0,18.60695960216993,5,2,NCR_RANDOM
259,189450,6.0,15.262913416695875,5,2,NCR_RANDOM
263,191235,19.0,18.17358641643308,5,2,NCR_RANDOM
273,192641,16.0,15.9665207514477,5,2,NCR_RANDOM
283,195041,16.0,14.154590338181421,5,2,NCR_RANDOM
285,195647,17.0,16.97454807651468,5,2,NCR_RANDOM
286,195849,18.0,18.805609176566136,5,2,NCR_RANDOM
295,197651,20.0,17.01064068323095,5,2,NCR_RANDOM
298,198350,23.0,19.701862484477193,5,2,NCR_RANDOM
299,198451,18.0,18.44866950673771,5,2,NCR_RANDOM
300,198653,14.0,17.63361477274287,5,2,NCR_RANDOM
301,198855,16.0,16.44392655100863,5,2,NCR_RANDOM
304,199352,18.0,16.60742324739609,5,2,NCR_RANDOM
305,199453,21.0,18.777286656676573,5,2,NCR_RANDOM
311,102513,18.0,17.488882258705285,5,2,NCR_RANDOM
318,104416,23.0,18.38725850027905,5,2,NCR_RANDOM
319,104820,15.0,14.778055303653401,5,2,NCR_RANDOM
330,107321,23.0,15.637362070869,5,2,NCR_RANDOM
338,110007,18.0,14.25362588802575,5,2,NCR_RANDOM
347,112819,20.0,15.505967818799908,5,2,NCR_RANDOM
352,123420,21.0,15.705890345186607,5,2,NCR_RANDOM
353,123521,15.0,16.043275020156326,5,2,NCR_RANDOM
354,123723,7.0,16.344026584776636,5,2,NCR_RANDOM
359,124624,13.0,17.625803714112514,5,2,NCR_RANDOM
363,125525,8.0,16.120339020077587,5,2,NCR_RANDOM
367,127327,23.0,18.525146234640083,5,2,NCR_RANDOM
369,127731,11.0,14.23673342565505,5,2,NCR_RANDOM
372,128026,21.0,18.82441983561068,5,2,NCR_RANDOM
374,128632,14.0,17.26570670431794,5,2,NCR_RANDOM
384,130417,20.0,16.53435367217417,5,2,NCR_RANDOM
385,130518,9.0,14.213666696242411,5,2,NCR_RANDOM
388,130821,9.0,15.120468240869569,5,2,NCR_RANDOM
390,131217,11.0,14.664675784727729,5,2,NCR_RANDOM
397,144226,9.0,15.588418032354014,5,2,NCR_RANDOM
399,144731,21.0,16.698126280165553,5,2,NCR_RANDOM
410,146836,18.0,18.266983208407098,5,2,NCR_RANDOM
411,146937,20.0,15.601097763844548,5,2,NCR_RANDOM
