subject_index,subject_id,target,prediction,seed,fold,method_id
8,103212,15.0,18.91834687695837,1,2,NCR_SHUFFLED
19,136732,15.0,15.658037550412784,1,2,NCR_SHUFFLED
28,153934,20.0,19.70877286023311,1,2,NCR_SHUFFLED
31,154532,13.0,18.270617444430727,1,2,NCR_SHUFFLED
32,154734,20.0,18.039792843537985,1,2,NCR_SHUFFLED
33,169444,19.0,18.001483091745484,1,2,NCR_SHUFFLED
34,169545,18.0,20.304860691295886,1,2,NCR_SHUFFLED
35,169747,12.0,16.22829524556016,1,2,NCR_SHUFFLED
42,175035,8.0,15.525386880783259,1,2,NCR_SHUFFLED
44,180129,7.0,17.045175933096072,1,2,NCR_SHUFFLED
45,180230,23.0,17.686422484911745,1,2,NCR_SHUFFLED
46,100206,20.0,17.322433645547864,1,2,NCR_SHUFFLED
48,113821,21.0,17.389396328624855,1,2,NCR_SHUFFLED
53,114621,15.0,18.54708460033712,1,2,NCR_SHUFFLED
55,115219,18.0,15.555440276985243,1,2,NCR_SHUFFLED
63,117021,23.0,20.119520067271694,1,2,NCR_SHUFFLED
66,117930,13.0,16.39077451431715,1,2,NCR_SHUFFLED
79,120111,14.0,16.539965945791558,1,2,NCR_SHUFFLED
84,121416,20.0,16.820846264279055,1,2,NCR_SHUFFLED
99,134627,18.0,17.041796835141263,1,2,NCR_SHUFFLED
100,134728,23.0,18.33367451469222,1,2,NCR_SHUFFLED
108,136227,20.0,16.851443173893774,1,2,NCR_SHUFFLED
110,136833,20.0,16.50436516130211,1,2,NCR_SHUFFLED
128,157437,9.0,13.03548878494091,1,2,NCR_SHUFFLED
135,159138,21.0,16.507986822783742,1,2,NCR_SHUFFLED
142,160729,13.0,16.738867580887057,1,2,NCR_SHUFFLED
145,161327,8.0,17.15523030699587,1,2,NCR_SHUFFLED
147,161731,21.0,16.473124554153358,1,2,NCR_SHUFFLED
154,163129,14.0,18.94038121003278,1,2,NCR_SHUFFLED
157,163836,9.0,17.236428442877248,1,2,NCR_SHUFFLED
158,164030,23.0,18.58944865083946,1,2,NCR_SHUFFLED
160,164636,17.0,19.33527158690669,1,2,NCR_SHUFFLED
163,165436,17.0,16.830444042633115,1,2,NCR_SHUFFLED
167,166438,21.0,19.745430620379455,1,2,NCR_SHUFFLED
169,167036,11.0,18.499970592391826,1,2,NCR_SHUFFLED
172,168139,18.0,11.554503424850918,1,2,NCR_SHUFFLED
175,168745,21.0,17.587929722454746,1,2,NCR_SHUFFLED
188,172938,19.0,15.083121195135714,1,2,NCR_SHUFFLED
191,173334,23.0,16.75384497475849,1,2,NCR_SHUFFLED
206,176037,21.0,16.84700180195153,1,2,NCR_SHUFFLED
207,176441,20.0,16.105693211332785,1,2,NCR_SHUFFLED
221,179245,14.0,14.642129028611343,1,2,NCR_SHUFFLED
222,179952,10.0,14.359020231338059,1,2,NCR_SHUFFLED
229,181232,15.0,17.142318122986662,1,2,NCR_SHUFFLED
233,182739,22.0,16.310996521461252,1,2,NCR_SHUFFLED
234,182840,12.0,17.99497549895278,1,2,NCR_SHUFFLED
245,186141,6.0,17.616295688369817,1,2,NCR_SHUFFLED
246,186444,21.0,19.51625425271505,1,2,NCR_SHUFFLED
247,186545,12.0,16.49060205343341,1,2,NCR_SHUFFLED
249,187143,22.0,18.266390352409005,1,2,NCR_SHUFFLED
251,187547,7.0,17.986034786155187,1,2,NCR_SHUFFLED
260,189652,20.0,18.845103891149655,1,2,NCR_SHUFFLED
275,193239,17.0,16.928743483640453,1,2,NCR_SHUFFLED
283,195041,16.0,14.862561763676235,1,2,NCR_SHUFFLED
286,195849,18.0,18.166333986735346,1,2,NCR_SHUFFLED
291,196851,22.0,15.543839263945543,1,2,NCR_SHUFFLED
294,197550,9.0,15.905009828213059,1,2,NCR_SHUFFLED
298,198350,23.0,18.560979353935608,1,2,NCR_SHUFFLED
304,199352,18.0,17.352318966517597,1,2,NCR_SHUFFLED
331,107422,24.0,18.982121504652362,1,2,NCR_SHUFFLED
332,107725,10.0,14.801745225443618,1,2,NCR_SHUFFLED
334,108121,16.0,14.719840809703932,1,2,NCR_SHUFFLED
340,111009,20.0,18.453795772082362,1,2,NCR_SHUFFLED
341,111211,19.0,17.187097752502915,1,2,NCR_SHUFFLED
342,111312,17.0,15.96527426687427,1,2,NCR_SHUFFLED
343,111514,17.0,16.939418273806524,1,2,NCR_SHUFFLED
347,112819,20.0,14.608740113980563,1,2,NCR_SHUFFLED
348,112920,17.0,20.37231730858298,1,2,NCR_SHUFFLED
353,123521,15.0,16.080724314149364,1,2,NCR_SHUFFLED
356,123925,16.0,14.80943039683001,1,2,NCR_SHUFFLED
359,124624,13.0,17.18697594537756,1,2,NCR_SHUFFLED
365,126426,7.0,13.674891885637164,1,2,NCR_SHUFFLED
375,128935,14.0,16.05825682128814,1,2,NCR_SHUFFLED
376,129028,24.0,18.954345067826647,1,2,NCR_SHUFFLED
381,130013,20.0,19.54956224096604,1,2,NCR_SHUFFLED
385,130518,9.0,14.344684778014342,1,2,NCR_SHUFFLED
386,130619,22.0,17.77713807536562,1,2,NCR_SHUFFLED
389,130922,22.0,16.22482585523452,1,2,NCR_SHUFFLED
391,131419,7.0,16.794001539815977,1,2,NCR_SHUFFLED
398,144428,19.0,17.92289932255416,1,2,NCR_SHUFFLED
402,145127,19.0,17.375509982367635,1,2,NCR_SHUFFLED
404,145834,15.0,17.580962730458417,1,2,NCR_SHUFFLED
