subject_index,subject_id,target,prediction,seed,fold,method_id
8,103212,15.0,18.827339756819686,3,3,NCR_RANDOM
9,108828,20.0,18.85365067308846,3,3,NCR_RANDOM
13,112112,21.0,18.477791264104976,3,3,NCR_RANDOM
17,131823,21.0,20.41901369786353,3,3,NCR_RANDOM
19,136732,15.0,14.919014505935554,3,3,NCR_RANDOM
22,151324,19.0,16.93849286734692,3,3,NCR_RANDOM
32,154734,20.0,18.49044919085378,3,3,NCR_RANDOM
35,169747,12.0,16.157226102507867,3,3,NCR_RANDOM
39,172433,20.0,17.82270583173249,3,3,NCR_RANDOM
41,176744,18.0,16.80024767902314,3,3,NCR_RANDOM
44,180129,7.0,16.353877459896868,3,3,NCR_RANDOM
52,114419,13.0,15.128533408707245,3,3,NCR_RANDOM
60,116423,14.0,16.903233261928868,3,3,NCR_RANDOM
62,116726,19.0,17.151080656048393,3,3,NCR_RANDOM
63,117021,23.0,19.78331474906344,3,3,NCR_RANDOM
71,118730,10.0,17.635990814843783,3,3,NCR_RANDOM
76,119732,22.0,16.496508064386777,3,3,NCR_RANDOM
86,121719,7.0,15.107626768393288,3,3,NCR_RANDOM
90,122620,16.0,17.54958497649,3,3,NCR_RANDOM
92,133625,22.0,17.67626154639079,3,3,NCR_RANDOM
95,134021,19.0,15.48042548550373,3,3,NCR_RANDOM
96,134223,24.0,17.45405629842739,3,3,NCR_RANDOM
100,134728,23.0,18.12426949666208,3,3,NCR_RANDOM
120,155938,21.0,20.10986803881479,3,3,NCR_RANDOM
133,158540,17.0,17.733994100316757,3,3,NCR_RANDOM
135,159138,21.0,16.587024094461228,3,3,NCR_RANDOM
145,161327,8.0,17.057574464457733,3,3,NCR_RANDOM
158,164030,23.0,17.7395292272133,3,3,NCR_RANDOM
164,165638,21.0,18.452137616793586,3,3,NCR_RANDOM
167,166438,21.0,19.032754767826155,3,3,NCR_RANDOM
173,168240,12.0,16.38242262459781,3,3,NCR_RANDOM
175,168745,21.0,17.726522590569974,3,3,NCR_RANDOM
178,169343,6.0,16.44766312436951,3,3,NCR_RANDOM
181,170934,13.0,16.479674191035315,3,3,NCR_RANDOM
200,175136,7.0,14.569843692349982,3,3,NCR_RANDOM
205,175742,24.0,16.827943993680737,3,3,NCR_RANDOM
207,176441,20.0,16.26352233806223,3,3,NCR_RANDOM
208,176542,12.0,14.343257350149809,3,3,NCR_RANDOM
212,177342,9.0,15.608702087042484,3,3,NCR_RANDOM
215,178142,20.0,17.858782787273,3,3,NCR_RANDOM
216,178243,10.0,15.20271519054431,3,3,NCR_RANDOM
222,179952,10.0,15.392499044076754,3,3,NCR_RANDOM
226,180836,16.0,15.137918120045802,3,3,NCR_RANDOM
246,186444,21.0,18.59686584194458,3,3,NCR_RANDOM
252,187850,20.0,16.606233415480727,3,3,NCR_RANDOM
257,188751,12.0,18.73677067633134,3,3,NCR_RANDOM
259,189450,6.0,16.382372838049278,3,3,NCR_RANDOM
264,191336,12.0,18.12883615279246,3,3,NCR_RANDOM
267,191942,22.0,19.634073997264235,3,3,NCR_RANDOM
269,192136,15.0,18.877321916093553,3,3,NCR_RANDOM
275,193239,17.0,17.25080703960363,3,3,NCR_RANDOM
276,193441,8.0,16.746997750469347,3,3,NCR_RANDOM
280,194645,17.0,14.817046428715697,3,3,NCR_RANDOM
283,195041,16.0,13.935112212628999,3,3,NCR_RANDOM
285,195647,17.0,17.690092446817047,3,3,NCR_RANDOM
287,195950,8.0,15.932652117084642,3,3,NCR_RANDOM
295,197651,20.0,17.821724147431553,3,3,NCR_RANDOM
297,198249,12.0,17.0738226825469,3,3,NCR_RANDOM
298,198350,23.0,19.600741121725033,3,3,NCR_RANDOM
300,198653,14.0,18.020867933675245,3,3,NCR_RANDOM
301,198855,16.0,17.041098281427512,3,3,NCR_RANDOM
302,199150,17.0,17.697935444250977,3,3,NCR_RANDOM
311,102513,18.0,17.99637214554899,3,3,NCR_RANDOM
320,105014,21.0,17.058400611679367,3,3,NCR_RANDOM
323,105620,22.0,18.388369118766253,3,3,NCR_RANDOM
325,106016,22.0,18.47077714288105,3,3,NCR_RANDOM
328,106824,22.0,19.633124346987895,3,3,NCR_RANDOM
338,110007,18.0,13.965195648806924,3,3,NCR_RANDOM
342,111312,17.0,17.397403857284687,3,3,NCR_RANDOM
343,111514,17.0,17.333384154646975,3,3,NCR_RANDOM
347,112819,20.0,15.46149930170548,3,3,NCR_RANDOM
351,123117,8.0,14.679538413561765,3,3,NCR_RANDOM
352,123420,21.0,15.551483192897667,3,3,NCR_RANDOM
361,125222,23.0,17.13909644886976,3,3,NCR_RANDOM
383,130316,14.0,16.568587436044258,3,3,NCR_RANDOM
384,130417,20.0,16.767849933233872,3,3,NCR_RANDOM
385,130518,9.0,14.527020517963509,3,3,NCR_RANDOM
392,131722,19.0,19.913369826971255,3,3,NCR_RANDOM
394,132017,22.0,17.560934921982163,3,3,NCR_RANDOM
396,133019,18.0,18.62236883172954,3,3,NCR_RANDOM
397,144226,9.0,16.297564750727027,3,3,NCR_RANDOM
399,144731,21.0,16.466353861106803,3,3,NCR_RANDOM
