subject_index,subject_id,target,prediction,seed,fold,method_id
0,100307,17.0,16.158889073949975,6,1,NCR_SHUFFLED
5,103010,19.0,17.34057814873976,6,1,NCR_SHUFFLED
19,136732,15.0,15.498769420998043,6,1,NCR_SHUFFLED
22,151324,19.0,16.88098014851633,6,1,NCR_SHUFFLED
27,153833,21.0,15.83298570029439,6,1,NCR_SHUFFLED
44,180129,7.0,16.547226347384566,6,1,NCR_SHUFFLED
50,114217,21.0,17.236527202498902,6,1,NCR_SHUFFLED
52,114419,13.0,16.080904718273153,6,1,NCR_SHUFFLED
54,115017,15.0,17.281547721823575,6,1,NCR_SHUFFLED
65,117324,12.0,15.425630458880205,6,1,NCR_SHUFFLED
69,118225,23.0,19.871367415998286,6,1,NCR_SHUFFLED
71,118730,10.0,17.560110115220482,6,1,NCR_SHUFFLED
72,118831,17.0,19.220405695537323,6,1,NCR_SHUFFLED
74,119025,20.0,16.582103204974597,6,1,NCR_SHUFFLED
78,120010,24.0,18.03831542003794,6,1,NCR_SHUFFLED
79,120111,14.0,16.571328247004015,6,1,NCR_SHUFFLED
81,120414,12.0,15.261687126661757,6,1,NCR_SHUFFLED
83,120717,20.0,18.148519855472177,6,1,NCR_SHUFFLED
90,122620,16.0,16.89008460817029,6,1,NCR_SHUFFLED
96,134223,24.0,17.597110834527882,6,1,NCR_SHUFFLED
98,134425,12.0,15.715143751437786,6,1,NCR_SHUFFLED
100,134728,23.0,17.81036528171689,6,1,NCR_SHUFFLED
103,135528,9.0,15.080823688571712,6,1,NCR_SHUFFLED
105,135730,21.0,16.268521094260308,6,1,NCR_SHUFFLED
113,137229,24.0,17.793634846056804,6,1,NCR_SHUFFLED
115,137633,13.0,16.110792335473707,6,1,NCR_SHUFFLED
116,154835,17.0,16.34902926520303,6,1,NCR_SHUFFLED
118,155231,12.0,17.717118677730898,6,1,NCR_SHUFFLED
131,158136,12.0,17.579925275353332,6,1,NCR_SHUFFLED
135,159138,21.0,17.006337218168852,6,1,NCR_SHUFFLED
136,159239,15.0,16.1201219239627,6,1,NCR_SHUFFLED
146,161630,8.0,16.816784706442387,6,1,NCR_SHUFFLED
150,162228,20.0,18.18977605964742,6,1,NCR_SHUFFLED
152,162733,22.0,16.469045955412124,6,1,NCR_SHUFFLED
164,165638,21.0,17.97078213412216,6,1,NCR_SHUFFLED
166,165941,20.0,15.339266097406147,6,1,NCR_SHUFFLED
174,168341,18.0,16.954328768910248,6,1,NCR_SHUFFLED
175,168745,21.0,17.224019793921425,6,1,NCR_SHUFFLED
178,169343,6.0,15.892710431532752,6,1,NCR_SHUFFLED
179,169949,15.0,16.852032365194514,6,1,NCR_SHUFFLED
180,170631,22.0,17.06844021508615,6,1,NCR_SHUFFLED
181,170934,13.0,16.738070001872774,6,1,NCR_SHUFFLED
187,172635,10.0,16.93619799567925,6,1,NCR_SHUFFLED
192,173435,19.0,19.580523647854363,6,1,NCR_SHUFFLED
203,175439,11.0,15.16914002488725,6,1,NCR_SHUFFLED
215,178142,20.0,18.019597316753817,6,1,NCR_SHUFFLED
225,180735,13.0,16.53880655305414,6,1,NCR_SHUFFLED
231,182032,10.0,16.775421119884776,6,1,NCR_SHUFFLED
235,183034,10.0,16.58835923692465,6,1,NCR_SHUFFLED
240,185341,18.0,18.164747330989282,6,1,NCR_SHUFFLED
243,185947,20.0,17.274095146681066,6,1,NCR_SHUFFLED
244,186040,22.0,17.497723039011163,6,1,NCR_SHUFFLED
247,186545,12.0,16.59568228984898,6,1,NCR_SHUFFLED
248,186848,8.0,14.922121987775967,6,1,NCR_SHUFFLED
252,187850,20.0,16.41154175024748,6,1,NCR_SHUFFLED
253,188145,24.0,17.258473441683556,6,1,NCR_SHUFFLED
255,188448,20.0,17.39318115220536,6,1,NCR_SHUFFLED
263,191235,19.0,17.350642718391548,6,1,NCR_SHUFFLED
265,191437,15.0,16.81346595669042,6,1,NCR_SHUFFLED
269,192136,15.0,18.629755927530585,6,1,NCR_SHUFFLED
274,192843,21.0,17.651896737654557,6,1,NCR_SHUFFLED
280,194645,17.0,15.439245794776802,6,1,NCR_SHUFFLED
283,195041,16.0,14.200516393375397,6,1,NCR_SHUFFLED
295,197651,20.0,17.146217833680616,6,1,NCR_SHUFFLED
298,198350,23.0,18.73899291963793,6,1,NCR_SHUFFLED
300,198653,14.0,17.459697544620926,6,1,NCR_SHUFFLED
301,198855,16.0,16.553279949225157,6,1,NCR_SHUFFLED
310,102311,20.0,16.090936571516895,6,1,NCR_SHUFFLED
311,102513,18.0,17.45626871631923,6,1,NCR_SHUFFLED
316,103818,16.0,16.637519306966976,6,1,NCR_SHUFFLED
338,110007,18.0,14.621198248809915,6,1,NCR_SHUFFLED
344,111716,22.0,16.28704359901558,6,1,NCR_SHUFFLED
347,112819,20.0,15.94851457198309,6,1,NCR_SHUFFLED
355,123824,8.0,14.942871098133498,6,1,NCR_SHUFFLED
381,130013,20.0,18.921745477166276,6,1,NCR_SHUFFLED
387,130720,20.0,19.326117311911254,6,1,NCR_SHUFFLED
393,131924,23.0,18.600968568223493,6,1,NCR_SHUFFLED
395,132118,8.0,17.078816212388595,6,1,NCR_SHUFFLED
401,144933,23.0,19.381109809145624,6,1,NCR_SHUFFLED
407,146432,9.0,17.17093382137888,6,1,NCR_SHUFFLED
408,146634,7.0,16.043366358114135,6,1,NCR_SHUFFLED
409,146735,6.0,14.485976167664788,6,1,NCR_SHUFFLED
411,146937,20.0,15.353929895147077,6,1,NCR_SHUFFLED
