subject_index,subject_id,target,prediction,seed,fold,method_id
0,100307,17.0,14.127375988023054,8,0,NCR_RANDOM
4,101309,15.0,17.53224482142325,8,0,NCR_RANDOM
8,103212,15.0,20.1970158638857,8,0,NCR_RANDOM
11,110411,16.0,16.348588532489092,8,0,NCR_RANDOM
22,151324,19.0,16.912268663072773,8,0,NCR_RANDOM
25,151829,10.0,14.186099534586297,8,0,NCR_RANDOM
27,153833,21.0,15.949457064773425,8,0,NCR_RANDOM
30,154229,22.0,11.760173323709536,8,0,NCR_RANDOM
33,169444,19.0,20.086272382042427,8,0,NCR_RANDOM
37,172130,20.0,22.762125709217763,8,0,NCR_RANDOM
41,176744,18.0,16.343441994758372,8,0,NCR_RANDOM
44,180129,7.0,16.92422548939198,8,0,NCR_RANDOM
50,114217,21.0,16.71722068709844,8,0,NCR_RANDOM
53,114621,15.0,17.141196133634434,8,0,NCR_RANDOM
55,115219,18.0,17.292016560111843,8,0,NCR_RANDOM
56,115320,14.0,15.002615871900534,8,0,NCR_RANDOM
59,116221,21.0,17.220997449061706,8,0,NCR_RANDOM
64,117122,24.0,18.740888194778186,8,0,NCR_RANDOM
66,117930,13.0,15.608138479405183,8,0,NCR_RANDOM
68,118124,16.0,10.05424702620178,8,0,NCR_RANDOM
72,118831,17.0,20.305277580231746,8,0,NCR_RANDOM
78,120010,24.0,20.27662999337648,8,0,NCR_RANDOM
89,122418,21.0,18.04355835019943,8,0,NCR_RANDOM
92,133625,22.0,17.551652651783684,8,0,NCR_RANDOM
95,134021,19.0,15.790468368267058,8,0,NCR_RANDOM
96,134223,24.0,17.128283396211366,8,0,NCR_RANDOM
107,136126,19.0,17.099101080101192,8,0,NCR_RANDOM
109,136631,15.0,18.259300576781975,8,0,NCR_RANDOM
111,137027,9.0,17.8896104645047,8,0,NCR_RANDOM
114,137532,15.0,19.24661616292105,8,0,NCR_RANDOM
120,155938,21.0,18.277948146171592,8,0,NCR_RANDOM
125,156536,21.0,18.64747269779164,8,0,NCR_RANDOM
127,157336,22.0,16.528112864541527,8,0,NCR_RANDOM
131,158136,12.0,17.986773913956664,8,0,NCR_RANDOM
141,160123,14.0,11.775216955533267,8,0,NCR_RANDOM
151,162329,10.0,13.102512456277077,8,0,NCR_RANDOM
153,162935,17.0,20.97266671262077,8,0,NCR_RANDOM
158,164030,23.0,19.038608589197093,8,0,NCR_RANDOM
162,165032,18.0,15.420213982476367,8,0,NCR_RANDOM
168,166640,17.0,16.842148501759826,8,0,NCR_RANDOM
175,168745,21.0,19.38878159707909,8,0,NCR_RANDOM
181,170934,13.0,15.789710271095233,8,0,NCR_RANDOM
195,173738,15.0,16.88763234478242,8,0,NCR_RANDOM
197,173940,20.0,14.760526555192191,8,0,NCR_RANDOM
210,177140,17.0,15.066947677553397,8,0,NCR_RANDOM
211,177241,9.0,16.587355522129297,8,0,NCR_RANDOM
221,179245,14.0,13.166540511350131,8,0,NCR_RANDOM
224,180533,20.0,15.801317049386018,8,0,NCR_RANDOM
228,181131,6.0,19.461680938333707,8,0,NCR_RANDOM
233,182739,22.0,13.667446578165974,8,0,NCR_RANDOM
234,182840,12.0,17.87013101934002,8,0,NCR_RANDOM
239,185139,22.0,15.379796531298041,8,0,NCR_RANDOM
240,185341,18.0,19.72752597908908,8,0,NCR_RANDOM
241,185442,23.0,23.07639861855127,8,0,NCR_RANDOM
245,186141,6.0,17.812295974007874,8,0,NCR_RANDOM
251,187547,7.0,18.620268533431116,8,0,NCR_RANDOM
256,188549,20.0,20.160582548593542,8,0,NCR_RANDOM
262,191033,22.0,15.081117097026606,8,0,NCR_RANDOM
273,192641,16.0,16.515687500552918,8,0,NCR_RANDOM
281,194746,16.0,15.594672786497643,8,0,NCR_RANDOM
294,197550,9.0,13.74416231118235,8,0,NCR_RANDOM
296,198047,23.0,21.68325360409605,8,0,NCR_RANDOM
299,198451,18.0,21.231118025039915,8,0,NCR_RANDOM
301,198855,16.0,15.795869034680555,8,0,NCR_RANDOM
306,100610,23.0,16.91013015420221,8,0,NCR_RANDOM
308,102008,20.0,16.261261603700575,8,0,NCR_RANDOM
312,102614,18.0,13.632393099160401,8,0,NCR_RANDOM
313,102715,22.0,19.554945767543778,8,0,NCR_RANDOM
324,105923,22.0,19.94077885849101,8,0,NCR_RANDOM
331,107422,24.0,19.936105265174085,8,0,NCR_RANDOM
338,110007,18.0,12.296873224324388,8,0,NCR_RANDOM
342,111312,17.0,13.101152904169414,8,0,NCR_RANDOM
353,123521,15.0,17.443017154867885,8,0,NCR_RANDOM
356,123925,16.0,12.441737144596248,8,0,NCR_RANDOM
368,127630,21.0,14.786098462263514,8,0,NCR_RANDOM
369,127731,11.0,15.055233240164288,8,0,NCR_RANDOM
371,127933,19.0,15.657994024274558,8,0,NCR_RANDOM
381,130013,20.0,19.066488191827965,8,0,NCR_RANDOM
386,130619,22.0,17.20128513396949,8,0,NCR_RANDOM
389,130922,22.0,13.301129592980626,8,0,NCR_RANDOM
390,131217,11.0,14.1833162972219,8,0,NCR_RANDOM
398,144428,19.0,18.31114592276742,8,0,NCR_RANDOM
411,146937,20.0,18.67409386115178,8,0,NCR_RANDOM
