subject_index,subject_id,target,prediction,seed,fold,method_id
3,101107,14.0,17.461700216469982,7,0,NCR_RANDOM
14,114116,20.0,17.086520794650024,7,0,NCR_RANDOM
22,151324,19.0,16.897934046605048,7,0,NCR_RANDOM
26,151930,22.0,17.10344643792856,7,0,NCR_RANDOM
28,153934,20.0,17.264644439015903,7,0,NCR_RANDOM
30,154229,22.0,15.867473805937875,7,0,NCR_RANDOM
41,176744,18.0,17.40215317169024,7,0,NCR_RANDOM
51,114318,16.0,17.06193809042165,7,0,NCR_RANDOM
52,114419,13.0,17.123170065604917,7,0,NCR_RANDOM
56,115320,14.0,16.037521771328024,7,0,NCR_RANDOM
57,115724,10.0,16.955744025419023,7,0,NCR_RANDOM
59,116221,21.0,16.77250597886852,7,0,NCR_RANDOM
60,116423,14.0,17.132381387083484,7,0,NCR_RANDOM
65,117324,12.0,16.41860261617106,7,0,NCR_RANDOM
80,120212,22.0,16.645835250460298,7,0,NCR_RANDOM
89,122418,21.0,17.334785889140694,7,0,NCR_RANDOM
90,122620,16.0,16.854959234542598,7,0,NCR_RANDOM
98,134425,12.0,16.108550052062117,7,0,NCR_RANDOM
101,134829,17.0,17.03026605569599,7,0,NCR_RANDOM
109,136631,15.0,17.65926446109569,7,0,NCR_RANDOM
111,137027,9.0,17.26715346329165,7,0,NCR_RANDOM
114,137532,15.0,17.417711876068672,7,0,NCR_RANDOM
115,137633,13.0,16.53170886121742,7,0,NCR_RANDOM
118,155231,12.0,16.984969566992543,7,0,NCR_RANDOM
120,155938,21.0,17.1560883613732,7,0,NCR_RANDOM
129,157942,19.0,15.970584543895244,7,0,NCR_RANDOM
132,158338,21.0,17.683892997351826,7,0,NCR_RANDOM
139,159744,7.0,16.90719220128589,7,0,NCR_RANDOM
140,159946,23.0,17.62124569984592,7,0,NCR_RANDOM
141,160123,14.0,16.287594017564412,7,0,NCR_RANDOM
159,164131,23.0,17.225274891745222,7,0,NCR_RANDOM
162,165032,18.0,17.043258297056582,7,0,NCR_RANDOM
168,166640,17.0,16.877030258211548,7,0,NCR_RANDOM
174,168341,18.0,16.7766290611013,7,0,NCR_RANDOM
177,169040,19.0,17.632007779988204,7,0,NCR_RANDOM
188,172938,19.0,16.17149939982338,7,0,NCR_RANDOM
193,173536,22.0,17.05421851462218,7,0,NCR_RANDOM
202,175338,21.0,17.653507297992167,7,0,NCR_RANDOM
204,175540,22.0,16.898238197966606,7,0,NCR_RANDOM
207,176441,20.0,17.366418696539114,7,0,NCR_RANDOM
223,180432,22.0,17.20450473343517,7,0,NCR_RANDOM
228,181131,6.0,16.964720526746454,7,0,NCR_RANDOM
231,182032,10.0,16.640923113370512,7,0,NCR_RANDOM
232,182436,12.0,16.33108196906288,7,0,NCR_RANDOM
236,183337,6.0,16.132760875804678,7,0,NCR_RANDOM
237,183741,20.0,17.272288528948433,7,0,NCR_RANDOM
240,185341,18.0,17.26526752962956,7,0,NCR_RANDOM
241,185442,23.0,18.01917534040782,7,0,NCR_RANDOM
243,185947,20.0,16.81822074503886,7,0,NCR_RANDOM
244,186040,22.0,17.108863183384543,7,0,NCR_RANDOM
248,186848,8.0,16.255191135994153,7,0,NCR_RANDOM
249,187143,22.0,17.122108665017947,7,0,NCR_RANDOM
253,188145,24.0,17.023486680310175,7,0,NCR_RANDOM
261,190031,20.0,16.76944259398966,7,0,NCR_RANDOM
264,191336,12.0,17.149983866552112,7,0,NCR_RANDOM
266,191841,19.0,16.553552931599945,7,0,NCR_RANDOM
268,192035,14.0,15.984202642875873,7,0,NCR_RANDOM
273,192641,16.0,16.76284764842619,7,0,NCR_RANDOM
281,194746,16.0,17.013023100915344,7,0,NCR_RANDOM
287,195950,8.0,16.35487907088894,7,0,NCR_RANDOM
293,197348,21.0,16.574240025332863,7,0,NCR_RANDOM
294,197550,9.0,16.47736882982756,7,0,NCR_RANDOM
297,198249,12.0,17.32298183024395,7,0,NCR_RANDOM
298,198350,23.0,18.57717430256184,7,0,NCR_RANDOM
302,199150,17.0,17.239561644776014,7,0,NCR_RANDOM
308,102008,20.0,17.12584747584598,7,0,NCR_RANDOM
338,110007,18.0,16.201933403730358,7,0,NCR_RANDOM
342,111312,17.0,17.108439789157153,7,0,NCR_RANDOM
355,123824,8.0,16.354931060126493,7,0,NCR_RANDOM
356,123925,16.0,15.887329019547341,7,0,NCR_RANDOM
357,124220,18.0,16.530538447987766,7,0,NCR_RANDOM
360,124826,10.0,16.585752709578994,7,0,NCR_RANDOM
369,127731,11.0,16.00911670232648,7,0,NCR_RANDOM
371,127933,19.0,16.842846924825686,7,0,NCR_RANDOM
373,128127,14.0,17.177671592740598,7,0,NCR_RANDOM
375,128935,14.0,16.734532350454543,7,0,NCR_RANDOM
381,130013,20.0,17.427913941087148,7,0,NCR_RANDOM
387,130720,20.0,18.81404007030881,7,0,NCR_RANDOM
395,132118,8.0,16.98449787185776,7,0,NCR_RANDOM
397,144226,9.0,16.72235576768022,7,0,NCR_RANDOM
399,144731,21.0,16.76453396131259,7,0,NCR_RANDOM
402,145127,19.0,17.25691585066291,7,0,NCR_RANDOM
409,146735,6.0,16.027006348853647,7,0,NCR_RANDOM
