subject_index,subject_id,target,prediction,seed,fold,method_id
5,103010,19.0,18.762046076895896,5,4,NCR_TRUE
7,103414,17.0,15.93865315573596,5,4,NCR_TRUE
8,103212,15.0,18.660276144362655,5,4,NCR_TRUE
14,114116,20.0,18.21337055543258,5,4,NCR_TRUE
16,126628,21.0,17.053797435190944,5,4,NCR_TRUE
27,153833,21.0,16.007609172864843,5,4,NCR_TRUE
30,154229,22.0,14.141297766362676,5,4,NCR_TRUE
31,154532,13.0,18.045463057999967,5,4,NCR_TRUE
32,154734,20.0,15.694808063609415,5,4,NCR_TRUE
38,172029,21.0,20.888886741904862,5,4,NCR_TRUE
41,176744,18.0,16.5743950218275,5,4,NCR_TRUE
44,180129,7.0,16.835619300511638,5,4,NCR_TRUE
65,117324,12.0,14.730034754097101,5,4,NCR_TRUE
73,118932,19.0,19.83923174537059,5,4,NCR_TRUE
78,120010,24.0,18.414240660196878,5,4,NCR_TRUE
80,120212,22.0,17.927926272274487,5,4,NCR_TRUE
86,121719,7.0,15.372485882005789,5,4,NCR_TRUE
91,122822,19.0,18.570252626445875,5,4,NCR_TRUE
94,133928,20.0,14.366725434749428,5,4,NCR_TRUE
103,135528,9.0,13.70476361458243,5,4,NCR_TRUE
105,135730,21.0,12.84739772171029,5,4,NCR_TRUE
109,136631,15.0,16.593363395357425,5,4,NCR_TRUE
110,136833,20.0,17.302370861034575,5,4,NCR_TRUE
112,137128,19.0,14.918915312211917,5,4,NCR_TRUE
113,137229,24.0,18.383204814652295,5,4,NCR_TRUE
118,155231,12.0,16.51986509430633,5,4,NCR_TRUE
125,156536,21.0,19.914878014012693,5,4,NCR_TRUE
135,159138,21.0,15.074731814602762,5,4,NCR_TRUE
137,159340,19.0,18.792166493004544,5,4,NCR_TRUE
144,160931,22.0,14.815008891744196,5,4,NCR_TRUE
146,161630,8.0,15.570890063956702,5,4,NCR_TRUE
147,161731,21.0,16.560463606094427,5,4,NCR_TRUE
158,164030,23.0,19.0311866120722,5,4,NCR_TRUE
164,165638,21.0,17.368536265455887,5,4,NCR_TRUE
172,168139,18.0,14.443915977751768,5,4,NCR_TRUE
173,168240,12.0,14.241123776774227,5,4,NCR_TRUE
175,168745,21.0,18.92053472052273,5,4,NCR_TRUE
179,169949,15.0,17.52965757461444,5,4,NCR_TRUE
183,171431,20.0,16.782191546450218,5,4,NCR_TRUE
187,172635,10.0,17.00609551558816,5,4,NCR_TRUE
189,173132,17.0,16.63281979361674,5,4,NCR_TRUE
190,173233,20.0,17.824539269382836,5,4,NCR_TRUE
203,175439,11.0,14.356321146356883,5,4,NCR_TRUE
204,175540,22.0,16.529384467169226,5,4,NCR_TRUE
205,175742,24.0,17.886692962399504,5,4,NCR_TRUE
206,176037,21.0,16.547625524224262,5,4,NCR_TRUE
208,176542,12.0,12.610839455684697,5,4,NCR_TRUE
210,177140,17.0,15.366777792547257,5,4,NCR_TRUE
214,177746,20.0,16.205262275874183,5,4,NCR_TRUE
217,178647,19.0,19.320569023728396,5,4,NCR_TRUE
228,181131,6.0,19.5617616478084,5,4,NCR_TRUE
231,182032,10.0,18.439491952159713,5,4,NCR_TRUE
232,182436,12.0,13.850944466860225,5,4,NCR_TRUE
235,183034,10.0,14.763748503209781,5,4,NCR_TRUE
245,186141,6.0,17.732929140841176,5,4,NCR_TRUE
254,188347,11.0,14.689999285661077,5,4,NCR_TRUE
256,188549,20.0,21.476670151811962,5,4,NCR_TRUE
258,189349,21.0,19.118063205784722,5,4,NCR_TRUE
265,191437,15.0,15.885670955517122,5,4,NCR_TRUE
267,191942,22.0,19.995088068100117,5,4,NCR_TRUE
274,192843,21.0,16.563843189841126,5,4,NCR_TRUE
287,195950,8.0,16.22784065027099,5,4,NCR_TRUE
289,196346,21.0,17.53691403954063,5,4,NCR_TRUE
294,197550,9.0,14.15840092624336,5,4,NCR_TRUE
303,199251,20.0,15.136489166492197,5,4,NCR_TRUE
314,102816,17.0,12.659420267605345,5,4,NCR_TRUE
323,105620,22.0,20.158196669493254,5,4,NCR_TRUE
324,105923,22.0,18.88390511008487,5,4,NCR_TRUE
332,107725,10.0,13.851777663531003,5,4,NCR_TRUE
341,111211,19.0,16.92220719908426,5,4,NCR_TRUE
348,112920,17.0,23.361282618654357,5,4,NCR_TRUE
355,123824,8.0,13.712916366429138,5,4,NCR_TRUE
356,123925,16.0,12.870833081170012,5,4,NCR_TRUE
361,125222,23.0,16.592819049798628,5,4,NCR_TRUE
362,125424,15.0,19.002766534138058,5,4,NCR_TRUE
370,127832,21.0,16.04760884940644,5,4,NCR_TRUE
377,129129,16.0,12.947134125362883,5,4,NCR_TRUE
379,129634,20.0,19.44113822342171,5,4,NCR_TRUE
383,130316,14.0,18.5620994395718,5,4,NCR_TRUE
395,132118,8.0,18.578883558410574,5,4,NCR_TRUE
400,144832,21.0,17.236826670600237,5,4,NCR_TRUE
401,144933,23.0,22.31065293019148,5,4,NCR_TRUE
