subject_index,subject_id,target,prediction,seed,fold,method_id
1,100408,7.0,16.32083918107781,8,2,NCR_RANDOM
5,103010,19.0,17.027050177305252,8,2,NCR_RANDOM
12,111413,13.0,16.687912653364467,8,2,NCR_RANDOM
23,151425,19.0,19.273508045157094,8,2,NCR_RANDOM
26,151930,22.0,18.269179580136974,8,2,NCR_RANDOM
34,169545,18.0,21.94985483034072,8,2,NCR_RANDOM
35,169747,12.0,16.90502426342718,8,2,NCR_RANDOM
42,175035,8.0,15.005510555603864,8,2,NCR_RANDOM
45,180230,23.0,16.644320339228322,8,2,NCR_RANDOM
52,114419,13.0,15.153409135486601,8,2,NCR_RANDOM
62,116726,19.0,18.292959792738788,8,2,NCR_RANDOM
71,118730,10.0,17.987933064546286,8,2,NCR_RANDOM
77,119833,12.0,18.63131924852394,8,2,NCR_RANDOM
80,120212,22.0,17.762331580704878,8,2,NCR_RANDOM
82,120515,21.0,14.659839343743657,8,2,NCR_RANDOM
83,120717,20.0,19.289293006181765,8,2,NCR_RANDOM
87,121921,21.0,15.00535695479974,8,2,NCR_RANDOM
88,122317,18.0,17.64187728697253,8,2,NCR_RANDOM
93,133827,13.0,20.124841728948727,8,2,NCR_RANDOM
94,133928,20.0,16.190018421995543,8,2,NCR_RANDOM
100,134728,23.0,19.21057718903056,8,2,NCR_RANDOM
103,135528,9.0,13.373033453300316,8,2,NCR_RANDOM
106,135932,19.0,16.568597782426192,8,2,NCR_RANDOM
113,137229,24.0,19.62103264720241,8,2,NCR_RANDOM
116,154835,17.0,16.9284988840001,8,2,NCR_RANDOM
119,155635,20.0,18.07438378214683,8,2,NCR_RANDOM
128,157437,9.0,10.899721725669277,8,2,NCR_RANDOM
129,157942,19.0,12.498300937080138,8,2,NCR_RANDOM
132,158338,21.0,22.634486289244684,8,2,NCR_RANDOM
137,159340,19.0,15.842197023912584,8,2,NCR_RANDOM
138,159441,9.0,19.408826665859685,8,2,NCR_RANDOM
139,159744,7.0,16.42307243474441,8,2,NCR_RANDOM
142,160729,13.0,16.70674590734895,8,2,NCR_RANDOM
145,161327,8.0,17.297059888481677,8,2,NCR_RANDOM
148,161832,14.0,16.75551481245078,8,2,NCR_RANDOM
149,162026,15.0,17.43550020686097,8,2,NCR_RANDOM
156,163432,21.0,16.871679448975158,8,2,NCR_RANDOM
159,164131,23.0,18.08963814542112,8,2,NCR_RANDOM
163,165436,17.0,17.201750395191965,8,2,NCR_RANDOM
164,165638,21.0,17.894097579065267,8,2,NCR_RANDOM
171,167743,17.0,16.6334366531741,8,2,NCR_RANDOM
176,168947,12.0,14.121858237440744,8,2,NCR_RANDOM
201,175237,20.0,13.078746060100821,8,2,NCR_RANDOM
212,177342,9.0,16.058362142057124,8,2,NCR_RANDOM
213,177645,22.0,15.234689301320241,8,2,NCR_RANDOM
218,178748,8.0,14.670990611615684,8,2,NCR_RANDOM
219,178849,21.0,18.542059957923737,8,2,NCR_RANDOM
235,183034,10.0,15.782217091607116,8,2,NCR_RANDOM
247,186545,12.0,15.063885815823555,8,2,NCR_RANDOM
250,187345,19.0,18.069134667371966,8,2,NCR_RANDOM
254,188347,11.0,15.656021378953032,8,2,NCR_RANDOM
259,189450,6.0,17.77106102428848,8,2,NCR_RANDOM
261,190031,20.0,17.372110572668653,8,2,NCR_RANDOM
263,191235,19.0,17.67279700775609,8,2,NCR_RANDOM
266,191841,19.0,17.229716505484046,8,2,NCR_RANDOM
274,192843,21.0,16.77436960304463,8,2,NCR_RANDOM
275,193239,17.0,18.574624733279286,8,2,NCR_RANDOM
277,193845,19.0,17.945239359211126,8,2,NCR_RANDOM
278,194140,5.0,14.05877924646941,8,2,NCR_RANDOM
286,195849,18.0,18.80357147174285,8,2,NCR_RANDOM
287,195950,8.0,15.904002755868873,8,2,NCR_RANDOM
289,196346,21.0,18.07752971209416,8,2,NCR_RANDOM
298,198350,23.0,20.159061362332306,8,2,NCR_RANDOM
300,198653,14.0,18.00771767161067,8,2,NCR_RANDOM
314,102816,17.0,13.770914517462954,8,2,NCR_RANDOM
337,108525,18.0,13.671311984515585,8,2,NCR_RANDOM
341,111211,19.0,17.306670810959613,8,2,NCR_RANDOM
343,111514,17.0,18.160351641337964,8,2,NCR_RANDOM
348,112920,17.0,21.665613806779668,8,2,NCR_RANDOM
351,123117,8.0,12.989238356395258,8,2,NCR_RANDOM
352,123420,21.0,14.67135455900893,8,2,NCR_RANDOM
366,127226,21.0,18.10308096638349,8,2,NCR_RANDOM
367,127327,23.0,18.282834253106085,8,2,NCR_RANDOM
370,127832,21.0,14.547715464999433,8,2,NCR_RANDOM
372,128026,21.0,18.549755979755826,8,2,NCR_RANDOM
380,129937,16.0,14.49866797405485,8,2,NCR_RANDOM
385,130518,9.0,10.330507991122793,8,2,NCR_RANDOM
394,132017,22.0,18.632770758136452,8,2,NCR_RANDOM
397,144226,9.0,16.739075993207898,8,2,NCR_RANDOM
401,144933,23.0,20.413392215669703,8,2,NCR_RANDOM
403,145632,20.0,18.977875725581367,8,2,NCR_RANDOM
408,146634,7.0,16.012980853026715,8,2,NCR_RANDOM
