subject_index,subject_id,target,prediction,seed,fold,method_id
4,101309,15.0,15.243616550189373,6,0,NCR_TRUE
10,109123,22.0,18.210923736461993,6,0,NCR_TRUE
13,112112,21.0,20.339297939636296,6,0,NCR_TRUE
17,131823,21.0,20.383230878407577,6,0,NCR_TRUE
28,153934,20.0,19.67580603730438,6,0,NCR_TRUE
30,154229,22.0,13.737361433235122,6,0,NCR_TRUE
32,154734,20.0,18.53507887877423,6,0,NCR_TRUE
48,113821,21.0,17.220720771563144,6,0,NCR_TRUE
53,114621,15.0,17.930187099005497,6,0,NCR_TRUE
56,115320,14.0,14.35438099381734,6,0,NCR_TRUE
59,116221,21.0,16.797212382680353,6,0,NCR_TRUE
61,116524,13.0,15.87226158702168,6,0,NCR_TRUE
66,117930,13.0,15.491745468148846,6,0,NCR_TRUE
93,133827,13.0,20.3855464756844,6,0,NCR_TRUE
95,134021,19.0,15.524617537826924,6,0,NCR_TRUE
109,136631,15.0,18.008949622300452,6,0,NCR_TRUE
112,137128,19.0,15.632616679357294,6,0,NCR_TRUE
117,154936,13.0,16.965103221863206,6,0,NCR_TRUE
122,156233,12.0,14.556140977095067,6,0,NCR_TRUE
128,157437,9.0,13.645465701455397,6,0,NCR_TRUE
134,158843,21.0,16.697415261661032,6,0,NCR_TRUE
137,159340,19.0,16.247162095418876,6,0,NCR_TRUE
138,159441,9.0,17.98655390128717,6,0,NCR_TRUE
140,159946,23.0,18.456289015700612,6,0,NCR_TRUE
143,160830,18.0,15.528598384811874,6,0,NCR_TRUE
148,161832,14.0,17.524127407520577,6,0,NCR_TRUE
155,163331,15.0,17.5527213969405,6,0,NCR_TRUE
156,163432,21.0,17.755510075371223,6,0,NCR_TRUE
158,164030,23.0,17.90949609784045,6,0,NCR_TRUE
162,165032,18.0,17.540251882637186,6,0,NCR_TRUE
163,165436,17.0,16.623856528172134,6,0,NCR_TRUE
168,166640,17.0,16.01780675045271,6,0,NCR_TRUE
171,167743,17.0,16.936346255768584,6,0,NCR_TRUE
177,169040,19.0,16.57002097686502,6,0,NCR_TRUE
183,171431,20.0,15.893642623462174,6,0,NCR_TRUE
188,172938,19.0,15.354117335058133,6,0,NCR_TRUE
189,173132,17.0,18.3113773505753,6,0,NCR_TRUE
195,173738,15.0,17.573431306471488,6,0,NCR_TRUE
196,173839,17.0,15.379575106485598,6,0,NCR_TRUE
199,174841,18.0,15.603593491776667,6,0,NCR_TRUE
200,175136,7.0,14.088695620651439,6,0,NCR_TRUE
210,177140,17.0,15.040117012571606,6,0,NCR_TRUE
211,177241,9.0,16.40305614885021,6,0,NCR_TRUE
217,178647,19.0,17.197825535027757,6,0,NCR_TRUE
220,178950,20.0,17.343509324573112,6,0,NCR_TRUE
221,179245,14.0,14.817251242700706,6,0,NCR_TRUE
224,180533,20.0,17.327739099417226,6,0,NCR_TRUE
229,181232,15.0,16.466084509591468,6,0,NCR_TRUE
232,182436,12.0,13.816724766163034,6,0,NCR_TRUE
241,185442,23.0,20.38442893365083,6,0,NCR_TRUE
245,186141,6.0,17.312621102804215,6,0,NCR_TRUE
254,188347,11.0,16.883208304885795,6,0,NCR_TRUE
259,189450,6.0,16.04107524695568,6,0,NCR_TRUE
260,189652,20.0,17.808259695640597,6,0,NCR_TRUE
272,192540,23.0,17.25640316260074,6,0,NCR_TRUE
273,192641,16.0,16.188953627119304,6,0,NCR_TRUE
276,193441,8.0,17.19223526364911,6,0,NCR_TRUE
277,193845,19.0,17.86926306767649,6,0,NCR_TRUE
282,194847,23.0,16.559799320539003,6,0,NCR_TRUE
285,195647,17.0,17.06613103277369,6,0,NCR_TRUE
289,196346,21.0,17.170664019051685,6,0,NCR_TRUE
291,196851,22.0,16.6237887781929,6,0,NCR_TRUE
294,197550,9.0,15.100404175280698,6,0,NCR_TRUE
308,102008,20.0,17.179530644420666,6,0,NCR_TRUE
312,102614,18.0,15.297318364620063,6,0,NCR_TRUE
313,102715,22.0,18.905434704827385,6,0,NCR_TRUE
315,103515,8.0,14.954187567454222,6,0,NCR_TRUE
321,105115,22.0,16.6103908700217,6,0,NCR_TRUE
331,107422,24.0,18.93710720899204,6,0,NCR_TRUE
337,108525,18.0,15.871601648109571,6,0,NCR_TRUE
339,110613,17.0,16.733694752777446,6,0,NCR_TRUE
343,111514,17.0,17.203652724597433,6,0,NCR_TRUE
346,112516,11.0,14.413141572996464,6,0,NCR_TRUE
351,123117,8.0,14.613413004519932,6,0,NCR_TRUE
367,127327,23.0,18.36989822371777,6,0,NCR_TRUE
372,128026,21.0,18.353036009031026,6,0,NCR_TRUE
375,128935,14.0,15.840703275531775,6,0,NCR_TRUE
376,129028,24.0,18.398565853236114,6,0,NCR_TRUE
383,130316,14.0,17.283315309741216,6,0,NCR_TRUE
389,130922,22.0,15.15633275226419,6,0,NCR_TRUE
399,144731,21.0,17.19039807117408,6,0,NCR_TRUE
403,145632,20.0,17.06542791729161,6,0,NCR_TRUE
406,146331,8.0,15.576480564122479,6,0,NCR_TRUE
