subject_index,subject_id,target,prediction,seed,fold,method_id
5,103010,19.0,18.829350617224893,5,4,NCR_RANDOM
7,103414,17.0,16.072046282704758,5,4,NCR_RANDOM
8,103212,15.0,18.926564494753507,5,4,NCR_RANDOM
14,114116,20.0,17.6371374319648,5,4,NCR_RANDOM
16,126628,21.0,16.694036046878974,5,4,NCR_RANDOM
27,153833,21.0,15.443300542286039,5,4,NCR_RANDOM
30,154229,22.0,13.498685204641072,5,4,NCR_RANDOM
31,154532,13.0,18.636840095601418,5,4,NCR_RANDOM
32,154734,20.0,16.09477789321439,5,4,NCR_RANDOM
38,172029,21.0,20.989724720976795,5,4,NCR_RANDOM
41,176744,18.0,16.35453888241689,5,4,NCR_RANDOM
44,180129,7.0,17.156560542694052,5,4,NCR_RANDOM
65,117324,12.0,14.82310226225876,5,4,NCR_RANDOM
73,118932,19.0,19.702979338297766,5,4,NCR_RANDOM
78,120010,24.0,18.662802842301446,5,4,NCR_RANDOM
80,120212,22.0,18.11935736890618,5,4,NCR_RANDOM
86,121719,7.0,15.098213632642299,5,4,NCR_RANDOM
91,122822,19.0,18.44669112429553,5,4,NCR_RANDOM
94,133928,20.0,13.844306253479818,5,4,NCR_RANDOM
103,135528,9.0,14.252263247806086,5,4,NCR_RANDOM
105,135730,21.0,12.769245130707127,5,4,NCR_RANDOM
109,136631,15.0,17.10902751515232,5,4,NCR_RANDOM
110,136833,20.0,17.11246007401104,5,4,NCR_RANDOM
112,137128,19.0,14.479877773015616,5,4,NCR_RANDOM
113,137229,24.0,18.197290072670164,5,4,NCR_RANDOM
118,155231,12.0,16.386043241024016,5,4,NCR_RANDOM
125,156536,21.0,20.133082657363097,5,4,NCR_RANDOM
135,159138,21.0,16.057060910106127,5,4,NCR_RANDOM
137,159340,19.0,17.62202149772111,5,4,NCR_RANDOM
144,160931,22.0,14.928867217620553,5,4,NCR_RANDOM
146,161630,8.0,15.166833964638913,5,4,NCR_RANDOM
147,161731,21.0,16.782155328120236,5,4,NCR_RANDOM
158,164030,23.0,18.1377877740952,5,4,NCR_RANDOM
164,165638,21.0,17.596647539628183,5,4,NCR_RANDOM
172,168139,18.0,15.55270364450709,5,4,NCR_RANDOM
173,168240,12.0,13.563609573437697,5,4,NCR_RANDOM
175,168745,21.0,19.375593500714846,5,4,NCR_RANDOM
179,169949,15.0,16.587505322108843,5,4,NCR_RANDOM
183,171431,20.0,16.678019824126405,5,4,NCR_RANDOM
187,172635,10.0,17.092335514751717,5,4,NCR_RANDOM
189,173132,17.0,17.521115924460737,5,4,NCR_RANDOM
190,173233,20.0,17.48848079563478,5,4,NCR_RANDOM
203,175439,11.0,13.897101197336086,5,4,NCR_RANDOM
204,175540,22.0,17.29598921128753,5,4,NCR_RANDOM
205,175742,24.0,17.565805611607736,5,4,NCR_RANDOM
206,176037,21.0,15.168592035436232,5,4,NCR_RANDOM
208,176542,12.0,13.646469554285513,5,4,NCR_RANDOM
210,177140,17.0,14.986663932205115,5,4,NCR_RANDOM
214,177746,20.0,16.795444918616468,5,4,NCR_RANDOM
217,178647,19.0,20.52320894854459,5,4,NCR_RANDOM
228,181131,6.0,19.150085410294846,5,4,NCR_RANDOM
231,182032,10.0,18.45538476365098,5,4,NCR_RANDOM
232,182436,12.0,14.570449056246192,5,4,NCR_RANDOM
235,183034,10.0,14.905548228464998,5,4,NCR_RANDOM
245,186141,6.0,18.01018445101022,5,4,NCR_RANDOM
254,188347,11.0,14.643536561162266,5,4,NCR_RANDOM
256,188549,20.0,21.461890333064513,5,4,NCR_RANDOM
258,189349,21.0,19.153281637259273,5,4,NCR_RANDOM
265,191437,15.0,16.27109892933195,5,4,NCR_RANDOM
267,191942,22.0,20.15900739409728,5,4,NCR_RANDOM
274,192843,21.0,16.81634242951389,5,4,NCR_RANDOM
287,195950,8.0,16.024656056024256,5,4,NCR_RANDOM
289,196346,21.0,18.154714832687304,5,4,NCR_RANDOM
294,197550,9.0,15.179188562876742,5,4,NCR_RANDOM
303,199251,20.0,14.664494644798658,5,4,NCR_RANDOM
314,102816,17.0,11.96139309282906,5,4,NCR_RANDOM
323,105620,22.0,20.039485124283864,5,4,NCR_RANDOM
324,105923,22.0,18.434383048432387,5,4,NCR_RANDOM
332,107725,10.0,14.462866817294884,5,4,NCR_RANDOM
341,111211,19.0,17.333327853999577,5,4,NCR_RANDOM
348,112920,17.0,23.223424738799338,5,4,NCR_RANDOM
355,123824,8.0,12.723502096827346,5,4,NCR_RANDOM
356,123925,16.0,12.558651350798918,5,4,NCR_RANDOM
361,125222,23.0,16.21383503467445,5,4,NCR_RANDOM
362,125424,15.0,19.608083976499046,5,4,NCR_RANDOM
370,127832,21.0,15.93975638571597,5,4,NCR_RANDOM
377,129129,16.0,12.9401585583479,5,4,NCR_RANDOM
379,129634,20.0,19.341453446256978,5,4,NCR_RANDOM
383,130316,14.0,18.25469334118827,5,4,NCR_RANDOM
395,132118,8.0,18.77703053388517,5,4,NCR_RANDOM
400,144832,21.0,17.312341813092726,5,4,NCR_RANDOM
401,144933,23.0,22.13837548377388,5,4,NCR_RANDOM
