subject_index,subject_id,target,prediction,seed,fold,method_id
1,100408,7.0,14.782424411589552,8,2,NCR_TRUE
5,103010,19.0,17.326212552543158,8,2,NCR_TRUE
12,111413,13.0,17.386298798310303,8,2,NCR_TRUE
23,151425,19.0,17.94717117879511,8,2,NCR_TRUE
26,151930,22.0,18.434718010761433,8,2,NCR_TRUE
34,169545,18.0,22.645716039117183,8,2,NCR_TRUE
35,169747,12.0,16.541747026943526,8,2,NCR_TRUE
42,175035,8.0,15.388224722291346,8,2,NCR_TRUE
45,180230,23.0,17.0951776541192,8,2,NCR_TRUE
52,114419,13.0,13.479063561620816,8,2,NCR_TRUE
62,116726,19.0,18.299743282598875,8,2,NCR_TRUE
71,118730,10.0,17.340489601116694,8,2,NCR_TRUE
77,119833,12.0,18.222049622713737,8,2,NCR_TRUE
80,120212,22.0,17.183810543858804,8,2,NCR_TRUE
82,120515,21.0,12.317606029006587,8,2,NCR_TRUE
83,120717,20.0,18.858480844638404,8,2,NCR_TRUE
87,121921,21.0,15.041116661946878,8,2,NCR_TRUE
88,122317,18.0,19.390111198128338,8,2,NCR_TRUE
93,133827,13.0,19.48302141149836,8,2,NCR_TRUE
94,133928,20.0,16.799763364243407,8,2,NCR_TRUE
100,134728,23.0,19.5512722219823,8,2,NCR_TRUE
103,135528,9.0,13.652496589726827,8,2,NCR_TRUE
106,135932,19.0,15.689820450248007,8,2,NCR_TRUE
113,137229,24.0,18.4756430943393,8,2,NCR_TRUE
116,154835,17.0,15.51835194123574,8,2,NCR_TRUE
119,155635,20.0,18.42178058495295,8,2,NCR_TRUE
128,157437,9.0,11.204930792171972,8,2,NCR_TRUE
129,157942,19.0,11.624833106996721,8,2,NCR_TRUE
132,158338,21.0,21.313234750941394,8,2,NCR_TRUE
137,159340,19.0,15.159479261633704,8,2,NCR_TRUE
138,159441,9.0,19.336499911865445,8,2,NCR_TRUE
139,159744,7.0,16.41677814389466,8,2,NCR_TRUE
142,160729,13.0,15.848821891530415,8,2,NCR_TRUE
145,161327,8.0,16.433087208773205,8,2,NCR_TRUE
148,161832,14.0,17.22277121649319,8,2,NCR_TRUE
149,162026,15.0,18.235725344246998,8,2,NCR_TRUE
156,163432,21.0,17.608530099719225,8,2,NCR_TRUE
159,164131,23.0,18.060827490280257,8,2,NCR_TRUE
163,165436,17.0,17.235525454459648,8,2,NCR_TRUE
164,165638,21.0,17.173819534623583,8,2,NCR_TRUE
171,167743,17.0,16.43133520060549,8,2,NCR_TRUE
176,168947,12.0,14.352349277321844,8,2,NCR_TRUE
201,175237,20.0,12.198648167447981,8,2,NCR_TRUE
212,177342,9.0,16.399628351356935,8,2,NCR_TRUE
213,177645,22.0,15.366248769158656,8,2,NCR_TRUE
218,178748,8.0,13.776986719672653,8,2,NCR_TRUE
219,178849,21.0,19.82046316540722,8,2,NCR_TRUE
235,183034,10.0,15.192760246125172,8,2,NCR_TRUE
247,186545,12.0,15.571131041214528,8,2,NCR_TRUE
250,187345,19.0,18.146685853371412,8,2,NCR_TRUE
254,188347,11.0,15.005662283514312,8,2,NCR_TRUE
259,189450,6.0,16.63585620370348,8,2,NCR_TRUE
261,190031,20.0,16.435069885120303,8,2,NCR_TRUE
263,191235,19.0,17.284535536353587,8,2,NCR_TRUE
266,191841,19.0,17.474640499415248,8,2,NCR_TRUE
274,192843,21.0,16.501606556936615,8,2,NCR_TRUE
275,193239,17.0,18.46425150150494,8,2,NCR_TRUE
277,193845,19.0,17.460688297426536,8,2,NCR_TRUE
278,194140,5.0,14.462686994128058,8,2,NCR_TRUE
286,195849,18.0,18.893087216632445,8,2,NCR_TRUE
287,195950,8.0,15.80801643110709,8,2,NCR_TRUE
289,196346,21.0,16.771556295526754,8,2,NCR_TRUE
298,198350,23.0,20.357674818516124,8,2,NCR_TRUE
300,198653,14.0,17.718505320766237,8,2,NCR_TRUE
314,102816,17.0,13.078244815973928,8,2,NCR_TRUE
337,108525,18.0,13.919746889768863,8,2,NCR_TRUE
341,111211,19.0,17.527515083414585,8,2,NCR_TRUE
343,111514,17.0,18.583242031365767,8,2,NCR_TRUE
348,112920,17.0,21.123843848629715,8,2,NCR_TRUE
351,123117,8.0,13.7966729332275,8,2,NCR_TRUE
352,123420,21.0,14.12423762750054,8,2,NCR_TRUE
366,127226,21.0,17.036828670425614,8,2,NCR_TRUE
367,127327,23.0,18.31597560979887,8,2,NCR_TRUE
370,127832,21.0,14.209865565918214,8,2,NCR_TRUE
372,128026,21.0,17.630362108298414,8,2,NCR_TRUE
380,129937,16.0,14.886250310197234,8,2,NCR_TRUE
385,130518,9.0,10.830773588162518,8,2,NCR_TRUE
394,132017,22.0,18.533664790893138,8,2,NCR_TRUE
397,144226,9.0,16.926690205291948,8,2,NCR_TRUE
401,144933,23.0,20.356464267461135,8,2,NCR_TRUE
403,145632,20.0,18.135329298513,8,2,NCR_TRUE
408,146634,7.0,16.656061777496177,8,2,NCR_TRUE
