subject_index,subject_id,target,prediction,seed,fold,method_id
4,101309,15.0,15.968159231587345,5,1,NCR_SHUFFLED
6,103111,21.0,16.14681134922873,5,1,NCR_SHUFFLED
10,109123,22.0,19.111648372658955,5,1,NCR_SHUFFLED
11,110411,16.0,18.328878552716212,5,1,NCR_SHUFFLED
12,111413,13.0,15.530793381650668,5,1,NCR_SHUFFLED
15,114823,22.0,18.24756685646807,5,1,NCR_SHUFFLED
17,131823,21.0,19.835660307577534,5,1,NCR_SHUFFLED
18,135225,16.0,17.134722185432068,5,1,NCR_SHUFFLED
24,151627,11.0,14.185384544973408,5,1,NCR_SHUFFLED
25,151829,10.0,15.321709057216648,5,1,NCR_SHUFFLED
26,151930,22.0,18.02986095308513,5,1,NCR_SHUFFLED
33,169444,19.0,17.259980219182612,5,1,NCR_SHUFFLED
39,172433,20.0,16.80678918055335,5,1,NCR_SHUFFLED
42,175035,8.0,16.086230894641016,5,1,NCR_SHUFFLED
45,180230,23.0,16.59052570623308,5,1,NCR_SHUFFLED
46,100206,20.0,16.245415242838565,5,1,NCR_SHUFFLED
48,113821,21.0,16.88733823842406,5,1,NCR_SHUFFLED
51,114318,16.0,16.322071705838407,5,1,NCR_SHUFFLED
55,115219,18.0,16.075664868863495,5,1,NCR_SHUFFLED
56,115320,14.0,14.78841552432908,5,1,NCR_SHUFFLED
58,115825,9.0,14.246181767379962,5,1,NCR_SHUFFLED
59,116221,21.0,16.812128006959874,5,1,NCR_SHUFFLED
61,116524,13.0,15.494807303733067,5,1,NCR_SHUFFLED
67,118023,19.0,17.692955634698563,5,1,NCR_SHUFFLED
68,118124,16.0,12.255010387347475,5,1,NCR_SHUFFLED
76,119732,22.0,16.524158313805103,5,1,NCR_SHUFFLED
81,120414,12.0,13.723261306248867,5,1,NCR_SHUFFLED
83,120717,20.0,17.142492308885437,5,1,NCR_SHUFFLED
84,121416,20.0,16.72538957267582,5,1,NCR_SHUFFLED
88,122317,18.0,17.566706064909358,5,1,NCR_SHUFFLED
89,122418,21.0,17.839059202587105,5,1,NCR_SHUFFLED
92,133625,22.0,17.336186896043838,5,1,NCR_SHUFFLED
96,134223,24.0,17.72620470353809,5,1,NCR_SHUFFLED
106,135932,19.0,14.836919834459898,5,1,NCR_SHUFFLED
122,156233,12.0,14.854097660187785,5,1,NCR_SHUFFLED
123,156334,20.0,17.256280081836838,5,1,NCR_SHUFFLED
127,157336,22.0,16.88611954064191,5,1,NCR_SHUFFLED
139,159744,7.0,16.1210431174275,5,1,NCR_SHUFFLED
149,162026,15.0,17.6153840647939,5,1,NCR_SHUFFLED
157,163836,9.0,16.863260618090496,5,1,NCR_SHUFFLED
176,168947,12.0,14.409931146203501,5,1,NCR_SHUFFLED
182,171330,19.0,18.067461325721663,5,1,NCR_SHUFFLED
184,171532,17.0,14.761389892816592,5,1,NCR_SHUFFLED
186,172534,22.0,19.415672173200335,5,1,NCR_SHUFFLED
198,174437,9.0,14.369234664013847,5,1,NCR_SHUFFLED
201,175237,20.0,13.526588797939297,5,1,NCR_SHUFFLED
211,177241,9.0,16.22821245488977,5,1,NCR_SHUFFLED
218,178748,8.0,14.799480014736421,5,1,NCR_SHUFFLED
219,178849,21.0,16.582715145892873,5,1,NCR_SHUFFLED
221,179245,14.0,14.230949936168969,5,1,NCR_SHUFFLED
223,180432,22.0,18.298767719110945,5,1,NCR_SHUFFLED
227,180937,23.0,17.671654614178724,5,1,NCR_SHUFFLED
241,185442,23.0,20.383234257823368,5,1,NCR_SHUFFLED
246,186444,21.0,18.874906211683516,5,1,NCR_SHUFFLED
269,192136,15.0,19.97083620997021,5,1,NCR_SHUFFLED
272,192540,23.0,16.291590032117913,5,1,NCR_SHUFFLED
275,193239,17.0,16.945488286425007,5,1,NCR_SHUFFLED
280,194645,17.0,13.348057585822684,5,1,NCR_SHUFFLED
281,194746,16.0,17.216436970291724,5,1,NCR_SHUFFLED
284,195445,24.0,19.036029486436256,5,1,NCR_SHUFFLED
292,196952,21.0,17.450872054358538,5,1,NCR_SHUFFLED
293,197348,21.0,15.865297323389228,5,1,NCR_SHUFFLED
302,199150,17.0,17.145670912785935,5,1,NCR_SHUFFLED
306,100610,23.0,17.028806723597384,5,1,NCR_SHUFFLED
315,103515,8.0,14.011438096079457,5,1,NCR_SHUFFLED
321,105115,22.0,16.791088046883136,5,1,NCR_SHUFFLED
322,105216,22.0,18.741166785701616,5,1,NCR_SHUFFLED
326,106319,24.0,17.254860126676093,5,1,NCR_SHUFFLED
329,107018,10.0,15.756945645215945,5,1,NCR_SHUFFLED
331,107422,24.0,19.231170284079653,5,1,NCR_SHUFFLED
334,108121,16.0,14.578670854018695,5,1,NCR_SHUFFLED
339,110613,17.0,16.500404462614828,5,1,NCR_SHUFFLED
344,111716,22.0,15.452382502926962,5,1,NCR_SHUFFLED
346,112516,11.0,13.967512106035368,5,1,NCR_SHUFFLED
357,124220,18.0,15.073828747965532,5,1,NCR_SHUFFLED
360,124826,10.0,15.386011335639559,5,1,NCR_SHUFFLED
366,127226,21.0,16.14481873598496,5,1,NCR_SHUFFLED
378,129331,8.0,14.990958145211994,5,1,NCR_SHUFFLED
393,131924,23.0,17.059055528265663,5,1,NCR_SHUFFLED
396,133019,18.0,17.914279025036432,5,1,NCR_SHUFFLED
402,145127,19.0,17.76223184515108,5,1,NCR_SHUFFLED
404,145834,15.0,17.419010449312598,5,1,NCR_SHUFFLED
407,146432,9.0,18.383612584452834,5,1,NCR_SHUFFLED
