subject_index,subject_id,target,prediction,seed,fold,method_id
3,101107,14.0,15.540412790287522,9,2,NCR_TRUE
5,103010,19.0,16.776399199666375,9,2,NCR_TRUE
6,103111,21.0,16.744554562842723,9,2,NCR_TRUE
7,103414,17.0,15.317362975129566,9,2,NCR_TRUE
8,103212,15.0,18.46614173860772,9,2,NCR_TRUE
16,126628,21.0,17.198878804740552,9,2,NCR_TRUE
26,151930,22.0,18.29790886611314,9,2,NCR_TRUE
27,153833,21.0,17.088036775812945,9,2,NCR_TRUE
41,176744,18.0,16.841532001139427,9,2,NCR_TRUE
45,180230,23.0,17.773151446637453,9,2,NCR_TRUE
50,114217,21.0,17.185800497389053,9,2,NCR_TRUE
73,118932,19.0,19.22899935184855,9,2,NCR_TRUE
75,119126,17.0,15.278448784295366,9,2,NCR_TRUE
76,119732,22.0,17.03078854021595,9,2,NCR_TRUE
77,119833,12.0,17.324042441273804,9,2,NCR_TRUE
78,120010,24.0,18.06698890877291,9,2,NCR_TRUE
79,120111,14.0,16.816182071256996,9,2,NCR_TRUE
82,120515,21.0,14.543432766101994,9,2,NCR_TRUE
91,122822,19.0,17.69355974437848,9,2,NCR_TRUE
92,133625,22.0,17.3751461932045,9,2,NCR_TRUE
93,133827,13.0,18.75882106282688,9,2,NCR_TRUE
94,133928,20.0,15.063830087473658,9,2,NCR_TRUE
100,134728,23.0,18.60348573808105,9,2,NCR_TRUE
104,135629,13.0,19.100875901195945,9,2,NCR_TRUE
115,137633,13.0,15.120329175692524,9,2,NCR_TRUE
118,155231,12.0,16.848006886199684,9,2,NCR_TRUE
131,158136,12.0,17.364252487334117,9,2,NCR_TRUE
133,158540,17.0,16.295042716420134,9,2,NCR_TRUE
134,158843,21.0,16.262694515347082,9,2,NCR_TRUE
140,159946,23.0,19.011305363379265,9,2,NCR_TRUE
146,161630,8.0,16.83839295234184,9,2,NCR_TRUE
148,161832,14.0,16.427501139908767,9,2,NCR_TRUE
151,162329,10.0,13.926730098587692,9,2,NCR_TRUE
152,162733,22.0,16.546710718196696,9,2,NCR_TRUE
158,164030,23.0,17.479886716072404,9,2,NCR_TRUE
163,165436,17.0,16.95127572474495,9,2,NCR_TRUE
164,165638,21.0,17.79378834349212,9,2,NCR_TRUE
168,166640,17.0,15.842979505759976,9,2,NCR_TRUE
174,168341,18.0,16.47960491978094,9,2,NCR_TRUE
177,169040,19.0,16.435756949280645,9,2,NCR_TRUE
178,169343,6.0,15.880123996831475,9,2,NCR_TRUE
183,171431,20.0,15.259976541316309,9,2,NCR_TRUE
192,173435,19.0,19.121227051015136,9,2,NCR_TRUE
195,173738,15.0,17.384950676125932,9,2,NCR_TRUE
196,173839,17.0,14.621254804461595,9,2,NCR_TRUE
201,175237,20.0,13.618769550857339,9,2,NCR_TRUE
206,176037,21.0,15.987733640161471,9,2,NCR_TRUE
212,177342,9.0,15.237493127423424,9,2,NCR_TRUE
228,181131,6.0,16.30785756176733,9,2,NCR_TRUE
229,181232,15.0,16.588051897530896,9,2,NCR_TRUE
233,182739,22.0,15.419174228183437,9,2,NCR_TRUE
244,186040,22.0,17.991056584763427,9,2,NCR_TRUE
246,186444,21.0,18.425626082371185,9,2,NCR_TRUE
249,187143,22.0,18.049356692744368,9,2,NCR_TRUE
252,187850,20.0,16.825248368140645,9,2,NCR_TRUE
264,191336,12.0,17.616383834808076,9,2,NCR_TRUE
269,192136,15.0,19.60693189658839,9,2,NCR_TRUE
271,192439,9.0,16.213545813152614,9,2,NCR_TRUE
284,195445,24.0,19.087563209918248,9,2,NCR_TRUE
286,195849,18.0,18.184402176739997,9,2,NCR_TRUE
293,197348,21.0,15.632867733881703,9,2,NCR_TRUE
308,102008,20.0,17.280698316945156,9,2,NCR_TRUE
309,102109,21.0,20.37066922440133,9,2,NCR_TRUE
310,102311,20.0,15.781762592080394,9,2,NCR_TRUE
319,104820,15.0,14.27687547385341,9,2,NCR_TRUE
326,106319,24.0,17.299488854676657,9,2,NCR_TRUE
338,110007,18.0,14.571455532410216,9,2,NCR_TRUE
341,111211,19.0,17.655759321993727,9,2,NCR_TRUE
345,112314,18.0,16.76177817946791,9,2,NCR_TRUE
350,113316,20.0,16.31055202872794,9,2,NCR_TRUE
366,127226,21.0,16.57420581685328,9,2,NCR_TRUE
369,127731,11.0,14.397232251967878,9,2,NCR_TRUE
370,127832,21.0,15.436148748707925,9,2,NCR_TRUE
371,127933,19.0,17.14983714823293,9,2,NCR_TRUE
376,129028,24.0,18.51342796226741,9,2,NCR_TRUE
378,129331,8.0,14.235595536496447,9,2,NCR_TRUE
379,129634,20.0,18.50720530927356,9,2,NCR_TRUE
387,130720,20.0,19.66618710566849,9,2,NCR_TRUE
396,133019,18.0,18.768972981107954,9,2,NCR_TRUE
402,145127,19.0,17.62085293362563,9,2,NCR_TRUE
407,146432,9.0,17.70149248220807,9,2,NCR_TRUE
408,146634,7.0,16.503086240291633,9,2,NCR_TRUE
