subject_index,subject_id,target,prediction,seed,fold,method_id
2,101006,11.0,15.34579299748035,0,2,NCR_SHUFFLED
13,112112,21.0,20.689568063684447,0,2,NCR_SHUFFLED
18,135225,16.0,17.092557573528207,0,2,NCR_SHUFFLED
24,151627,11.0,15.266548447566127,0,2,NCR_SHUFFLED
27,153833,21.0,16.317412050700014,0,2,NCR_SHUFFLED
29,153732,11.0,18.996505538654727,0,2,NCR_SHUFFLED
33,169444,19.0,17.550876381124628,0,2,NCR_SHUFFLED
34,169545,18.0,19.673564700949786,0,2,NCR_SHUFFLED
35,169747,12.0,15.95507785048109,0,2,NCR_SHUFFLED
40,176239,18.0,17.749082285012403,0,2,NCR_SHUFFLED
44,180129,7.0,16.675656984773468,0,2,NCR_SHUFFLED
46,100206,20.0,17.99456973836087,0,2,NCR_SHUFFLED
51,114318,16.0,17.390860377720706,0,2,NCR_SHUFFLED
61,116524,13.0,15.492630976774972,0,2,NCR_SHUFFLED
67,118023,19.0,17.489962811186487,0,2,NCR_SHUFFLED
71,118730,10.0,17.36041638013897,0,2,NCR_SHUFFLED
73,118932,19.0,19.52294438268807,0,2,NCR_SHUFFLED
79,120111,14.0,16.328457122095358,0,2,NCR_SHUFFLED
85,121618,11.0,17.62391682084473,0,2,NCR_SHUFFLED
93,133827,13.0,18.64602794095874,0,2,NCR_SHUFFLED
97,134324,20.0,16.196421022851748,0,2,NCR_SHUFFLED
108,136227,20.0,17.38382013503619,0,2,NCR_SHUFFLED
111,137027,9.0,18.06072711639121,0,2,NCR_SHUFFLED
118,155231,12.0,17.302527528464214,0,2,NCR_SHUFFLED
126,156637,12.0,19.456474504136956,0,2,NCR_SHUFFLED
129,157942,19.0,13.775254292087217,0,2,NCR_SHUFFLED
133,158540,17.0,17.62660376927003,0,2,NCR_SHUFFLED
137,159340,19.0,16.916192807461645,0,2,NCR_SHUFFLED
138,159441,9.0,17.963638353374648,0,2,NCR_SHUFFLED
156,163432,21.0,17.69276644047358,0,2,NCR_SHUFFLED
162,165032,18.0,17.306737998328288,0,2,NCR_SHUFFLED
166,165941,20.0,15.228526530187251,0,2,NCR_SHUFFLED
167,166438,21.0,18.59640241039279,0,2,NCR_SHUFFLED
173,168240,12.0,15.77548180603579,0,2,NCR_SHUFFLED
181,170934,13.0,17.231648847548538,0,2,NCR_SHUFFLED
200,175136,7.0,15.171248221545378,0,2,NCR_SHUFFLED
204,175540,22.0,16.606971452701526,0,2,NCR_SHUFFLED
210,177140,17.0,15.36118208855003,0,2,NCR_SHUFFLED
213,177645,22.0,15.828162547607565,0,2,NCR_SHUFFLED
214,177746,20.0,16.842104594000634,0,2,NCR_SHUFFLED
215,178142,20.0,17.927319430280157,0,2,NCR_SHUFFLED
216,178243,10.0,15.735952488076732,0,2,NCR_SHUFFLED
220,178950,20.0,17.91858181551429,0,2,NCR_SHUFFLED
221,179245,14.0,14.57172674870385,0,2,NCR_SHUFFLED
223,180432,22.0,17.583023106992208,0,2,NCR_SHUFFLED
224,180533,20.0,17.94034919137119,0,2,NCR_SHUFFLED
233,182739,22.0,15.79967376459612,0,2,NCR_SHUFFLED
235,183034,10.0,16.49113293833789,0,2,NCR_SHUFFLED
240,185341,18.0,17.918304451385715,0,2,NCR_SHUFFLED
246,186444,21.0,17.964316627056817,0,2,NCR_SHUFFLED
250,187345,19.0,16.808103818805957,0,2,NCR_SHUFFLED
252,187850,20.0,15.59447359359267,0,2,NCR_SHUFFLED
255,188448,20.0,17.377366413986778,0,2,NCR_SHUFFLED
281,194746,16.0,17.429312847150108,0,2,NCR_SHUFFLED
282,194847,23.0,16.15708203708914,0,2,NCR_SHUFFLED
284,195445,24.0,19.3552065730022,0,2,NCR_SHUFFLED
289,196346,21.0,17.854594174499532,0,2,NCR_SHUFFLED
295,197651,20.0,17.126326191532733,0,2,NCR_SHUFFLED
299,198451,18.0,18.78007335463464,0,2,NCR_SHUFFLED
303,199251,20.0,15.294495511925028,0,2,NCR_SHUFFLED
310,102311,20.0,15.516353560230732,0,2,NCR_SHUFFLED
315,103515,8.0,14.984563932536352,0,2,NCR_SHUFFLED
316,103818,16.0,16.240123715085343,0,2,NCR_SHUFFLED
319,104820,15.0,15.297813201879938,0,2,NCR_SHUFFLED
326,106319,24.0,16.716400814053713,0,2,NCR_SHUFFLED
332,107725,10.0,15.089857017655184,0,2,NCR_SHUFFLED
340,111009,20.0,18.276278757595083,0,2,NCR_SHUFFLED
344,111716,22.0,15.758012493639333,0,2,NCR_SHUFFLED
346,112516,11.0,14.126384894559447,0,2,NCR_SHUFFLED
350,113316,20.0,16.377108641790585,0,2,NCR_SHUFFLED
353,123521,15.0,16.658304491371712,0,2,NCR_SHUFFLED
354,123723,7.0,17.7597343195549,0,2,NCR_SHUFFLED
364,126325,13.0,16.458286023441936,0,2,NCR_SHUFFLED
372,128026,21.0,17.884231373511174,0,2,NCR_SHUFFLED
375,128935,14.0,15.867383282266067,0,2,NCR_SHUFFLED
388,130821,9.0,13.529139589716419,0,2,NCR_SHUFFLED
389,130922,22.0,15.601857485964768,0,2,NCR_SHUFFLED
390,131217,11.0,15.690821766351055,0,2,NCR_SHUFFLED
393,131924,23.0,19.04503039439949,0,2,NCR_SHUFFLED
401,144933,23.0,18.989952859172526,0,2,NCR_SHUFFLED
402,145127,19.0,17.686472305041434,0,2,NCR_SHUFFLED
403,145632,20.0,16.936106325418205,0,2,NCR_SHUFFLED
