subject_index,subject_id,target,prediction,seed,fold,method_id
1,100408,7.0,15.516626118644595,2,2,NCR_TRUE
4,101309,15.0,17.98409223855339,2,2,NCR_TRUE
5,103010,19.0,16.83245567748189,2,2,NCR_TRUE
6,103111,21.0,16.4178128812073,2,2,NCR_TRUE
14,114116,20.0,19.3461949453368,2,2,NCR_TRUE
18,135225,16.0,17.562017291525002,2,2,NCR_TRUE
23,151425,19.0,20.439051584442673,2,2,NCR_TRUE
39,172433,20.0,21.34332590632677,2,2,NCR_TRUE
44,180129,7.0,16.850829229568674,2,2,NCR_TRUE
54,115017,15.0,18.27734519168755,2,2,NCR_TRUE
64,117122,24.0,19.681681056378178,2,2,NCR_TRUE
71,118730,10.0,18.997994873460705,2,2,NCR_TRUE
79,120111,14.0,14.887353739262187,2,2,NCR_TRUE
82,120515,21.0,13.35111439429336,2,2,NCR_TRUE
85,121618,11.0,18.518301633387967,2,2,NCR_TRUE
87,121921,21.0,18.60830858175327,2,2,NCR_TRUE
91,122822,19.0,18.11582434574426,2,2,NCR_TRUE
93,133827,13.0,16.70693032466368,2,2,NCR_TRUE
101,134829,17.0,14.978943555406252,2,2,NCR_TRUE
103,135528,9.0,14.968462681051566,2,2,NCR_TRUE
104,135629,13.0,17.152790744682186,2,2,NCR_TRUE
105,135730,21.0,13.559724427101248,2,2,NCR_TRUE
111,137027,9.0,17.84460429712059,2,2,NCR_TRUE
113,137229,24.0,18.681094049327417,2,2,NCR_TRUE
115,137633,13.0,15.154692787768093,2,2,NCR_TRUE
117,154936,13.0,16.809074723713692,2,2,NCR_TRUE
120,155938,21.0,19.521627504943957,2,2,NCR_TRUE
130,158035,22.0,15.099666838684485,2,2,NCR_TRUE
133,158540,17.0,17.095539195131703,2,2,NCR_TRUE
134,158843,21.0,16.673356384582007,2,2,NCR_TRUE
140,159946,23.0,21.725641802421308,2,2,NCR_TRUE
144,160931,22.0,16.205262197987423,2,2,NCR_TRUE
152,162733,22.0,17.037166767854877,2,2,NCR_TRUE
153,162935,17.0,18.614199901741713,2,2,NCR_TRUE
154,163129,14.0,19.08570515648954,2,2,NCR_TRUE
155,163331,15.0,18.627130424578613,2,2,NCR_TRUE
156,163432,21.0,16.06023351955732,2,2,NCR_TRUE
164,165638,21.0,20.448202597739925,2,2,NCR_TRUE
166,165941,20.0,13.797707238363108,2,2,NCR_TRUE
171,167743,17.0,14.18975722737579,2,2,NCR_TRUE
183,171431,20.0,15.901830586102015,2,2,NCR_TRUE
184,171532,17.0,13.755601904531932,2,2,NCR_TRUE
206,176037,21.0,19.194193542273997,2,2,NCR_TRUE
210,177140,17.0,16.457795760744713,2,2,NCR_TRUE
220,178950,20.0,18.946421152535688,2,2,NCR_TRUE
225,180735,13.0,15.354142996600046,2,2,NCR_TRUE
226,180836,16.0,15.746449435058398,2,2,NCR_TRUE
228,181131,6.0,16.41053626898667,2,2,NCR_TRUE
235,183034,10.0,15.939918590619952,2,2,NCR_TRUE
236,183337,6.0,10.8702195296542,2,2,NCR_TRUE
259,189450,6.0,16.181795379351485,2,2,NCR_TRUE
261,190031,20.0,18.703614008285694,2,2,NCR_TRUE
262,191033,22.0,16.29306785126077,2,2,NCR_TRUE
266,191841,19.0,16.44120220358092,2,2,NCR_TRUE
269,192136,15.0,18.997477354986543,2,2,NCR_TRUE
270,192237,16.0,18.222265226142383,2,2,NCR_TRUE
278,194140,5.0,14.922981759222747,2,2,NCR_TRUE
289,196346,21.0,19.875873954759463,2,2,NCR_TRUE
294,197550,9.0,12.393346413949981,2,2,NCR_TRUE
304,199352,18.0,18.77567713250279,2,2,NCR_TRUE
310,102311,20.0,18.397536360361986,2,2,NCR_TRUE
328,106824,22.0,20.41138031773742,2,2,NCR_TRUE
329,107018,10.0,14.690020618917861,2,2,NCR_TRUE
332,107725,10.0,14.350092915670873,2,2,NCR_TRUE
334,108121,16.0,13.607849215134575,2,2,NCR_TRUE
336,108323,13.0,18.259745341092362,2,2,NCR_TRUE
343,111514,17.0,16.88363904969739,2,2,NCR_TRUE
347,112819,20.0,18.316714639690147,2,2,NCR_TRUE
352,123420,21.0,14.509491536829358,2,2,NCR_TRUE
354,123723,7.0,17.262878189921516,2,2,NCR_TRUE
355,123824,8.0,16.01997207408217,2,2,NCR_TRUE
358,124422,18.0,9.729946010182893,2,2,NCR_TRUE
361,125222,23.0,17.62813222205309,2,2,NCR_TRUE
370,127832,21.0,12.90084473343807,2,2,NCR_TRUE
376,129028,24.0,21.051501955328945,2,2,NCR_TRUE
384,130417,20.0,16.05129630216828,2,2,NCR_TRUE
386,130619,22.0,17.441913060976923,2,2,NCR_TRUE
390,131217,11.0,15.280023744424586,2,2,NCR_TRUE
391,131419,7.0,15.632312693521792,2,2,NCR_TRUE
395,132118,8.0,18.461739157015955,2,2,NCR_TRUE
403,145632,20.0,18.929857941629198,2,2,NCR_TRUE
405,146129,19.0,16.197823601129667,2,2,NCR_TRUE
