subject_index,subject_id,target,prediction,seed,fold,method_id
2,101006,11.0,15.04860230362923,1,3,NCR_TRUE
10,109123,22.0,19.58377481343427,1,3,NCR_TRUE
20,144125,7.0,14.300483049487534,1,3,NCR_TRUE
21,151223,18.0,17.140540978731952,1,3,NCR_TRUE
24,151627,11.0,14.663725112533466,1,3,NCR_TRUE
36,171633,18.0,16.582151187704003,1,3,NCR_TRUE
40,176239,18.0,17.196596764323804,1,3,NCR_TRUE
47,113619,15.0,18.962192008722635,1,3,NCR_TRUE
52,114419,13.0,16.341422164112384,1,3,NCR_TRUE
54,115017,15.0,17.621520647157556,1,3,NCR_TRUE
56,115320,14.0,14.642674116441805,1,3,NCR_TRUE
57,115724,10.0,17.121240426831132,1,3,NCR_TRUE
60,116423,14.0,17.13256958657777,1,3,NCR_TRUE
75,119126,17.0,15.845535049784322,1,3,NCR_TRUE
77,119833,12.0,18.325183522012487,1,3,NCR_TRUE
94,133928,20.0,14.693966975369307,1,3,NCR_TRUE
96,134223,24.0,18.247646307293124,1,3,NCR_TRUE
97,134324,20.0,16.120779357759954,1,3,NCR_TRUE
103,135528,9.0,16.17079640450404,1,3,NCR_TRUE
113,137229,24.0,18.16980156997435,1,3,NCR_TRUE
114,137532,15.0,18.78656691130319,1,3,NCR_TRUE
116,154835,17.0,16.11017413913307,1,3,NCR_TRUE
118,155231,12.0,16.961246580782454,1,3,NCR_TRUE
130,158035,22.0,15.838985799592896,1,3,NCR_TRUE
134,158843,21.0,16.407305459593562,1,3,NCR_TRUE
137,159340,19.0,16.787935485303294,1,3,NCR_TRUE
140,159946,23.0,18.966829592181984,1,3,NCR_TRUE
148,161832,14.0,16.4669645099456,1,3,NCR_TRUE
149,162026,15.0,16.693233163450873,1,3,NCR_TRUE
151,162329,10.0,14.767794450371815,1,3,NCR_TRUE
152,162733,22.0,16.90969458585903,1,3,NCR_TRUE
168,166640,17.0,16.655052421080068,1,3,NCR_TRUE
170,167238,15.0,19.591847366304084,1,3,NCR_TRUE
176,168947,12.0,16.44161138477498,1,3,NCR_TRUE
177,169040,19.0,16.12861890232578,1,3,NCR_TRUE
181,170934,13.0,16.967545354589063,1,3,NCR_TRUE
182,171330,19.0,18.25214582428559,1,3,NCR_TRUE
183,171431,20.0,15.75200738416102,1,3,NCR_TRUE
184,171532,17.0,14.671874362407308,1,3,NCR_TRUE
193,173536,22.0,18.31956582565481,1,3,NCR_TRUE
194,173637,21.0,18.450206609211765,1,3,NCR_TRUE
198,174437,9.0,15.835051495280869,1,3,NCR_TRUE
199,174841,18.0,16.167518114530807,1,3,NCR_TRUE
200,175136,7.0,14.920438319199977,1,3,NCR_TRUE
202,175338,21.0,17.771735546227482,1,3,NCR_TRUE
205,175742,24.0,16.99464877555823,1,3,NCR_TRUE
210,177140,17.0,16.60899647104881,1,3,NCR_TRUE
212,177342,9.0,16.18036699556588,1,3,NCR_TRUE
217,178647,19.0,18.693289463461717,1,3,NCR_TRUE
219,178849,21.0,17.81301769521359,1,3,NCR_TRUE
220,178950,20.0,17.734892423287654,1,3,NCR_TRUE
231,182032,10.0,17.209138213884057,1,3,NCR_TRUE
240,185341,18.0,18.621352271289282,1,3,NCR_TRUE
248,186848,8.0,14.7533668723054,1,3,NCR_TRUE
253,188145,24.0,17.451215806988255,1,3,NCR_TRUE
259,189450,6.0,16.30591076275808,1,3,NCR_TRUE
262,191033,22.0,16.29940738037468,1,3,NCR_TRUE
263,191235,19.0,17.808302113856758,1,3,NCR_TRUE
269,192136,15.0,19.5342371763265,1,3,NCR_TRUE
273,192641,16.0,17.7060613859754,1,3,NCR_TRUE
278,194140,5.0,15.974897274035627,1,3,NCR_TRUE
299,198451,18.0,18.830674084031145,1,3,NCR_TRUE
301,198855,16.0,16.62481123191503,1,3,NCR_TRUE
302,199150,17.0,17.03758834776898,1,3,NCR_TRUE
303,199251,20.0,15.466495782366373,1,3,NCR_TRUE
307,101915,21.0,18.35800540931036,1,3,NCR_TRUE
311,102513,18.0,17.5699501140532,1,3,NCR_TRUE
315,103515,8.0,14.939370965486097,1,3,NCR_TRUE
321,105115,22.0,17.706250244015457,1,3,NCR_TRUE
322,105216,22.0,18.716945559069735,1,3,NCR_TRUE
326,106319,24.0,17.813398048712276,1,3,NCR_TRUE
337,108525,18.0,15.98601829398265,1,3,NCR_TRUE
338,110007,18.0,14.973369640777461,1,3,NCR_TRUE
354,123723,7.0,16.675581382975018,1,3,NCR_TRUE
363,125525,8.0,17.68050700779725,1,3,NCR_TRUE
364,126325,13.0,17.121485348147587,1,3,NCR_TRUE
370,127832,21.0,15.764174479551453,1,3,NCR_TRUE
373,128127,14.0,17.260991069269444,1,3,NCR_TRUE
374,128632,14.0,16.5938296917678,1,3,NCR_TRUE
377,129129,16.0,15.148686285254637,1,3,NCR_TRUE
405,146129,19.0,15.968330664618378,1,3,NCR_TRUE
406,146331,8.0,16.11355123092243,1,3,NCR_TRUE
