subject_index,subject_id,target,prediction,seed,fold,method_id
3,101107,14.0,16.33105966412128,6,3,NCR_RANDOM
7,103414,17.0,15.996854082043265,6,3,NCR_RANDOM
18,135225,16.0,19.5192898998434,6,3,NCR_RANDOM
20,144125,7.0,11.926154437296436,6,3,NCR_RANDOM
29,153732,11.0,18.108270299059303,6,3,NCR_RANDOM
35,169747,12.0,12.740853213401895,6,3,NCR_RANDOM
37,172130,20.0,20.905144795967075,6,3,NCR_RANDOM
39,172433,20.0,20.129271767404855,6,3,NCR_RANDOM
45,180230,23.0,17.470027085399643,6,3,NCR_RANDOM
46,100206,20.0,17.37454817434323,6,3,NCR_RANDOM
51,114318,16.0,18.168953972352774,6,3,NCR_RANDOM
55,115219,18.0,16.642290899847037,6,3,NCR_RANDOM
60,116423,14.0,16.173628053375396,6,3,NCR_RANDOM
76,119732,22.0,15.866750431861226,6,3,NCR_RANDOM
87,121921,21.0,17.927934887346357,6,3,NCR_RANDOM
88,122317,18.0,18.191334755737188,6,3,NCR_RANDOM
89,122418,21.0,16.39384544652485,6,3,NCR_RANDOM
91,122822,19.0,18.390136299563018,6,3,NCR_RANDOM
92,133625,22.0,16.987636535862563,6,3,NCR_RANDOM
97,134324,20.0,14.19767709139982,6,3,NCR_RANDOM
99,134627,18.0,16.16669557211942,6,3,NCR_RANDOM
102,135124,21.0,15.549561108987689,6,3,NCR_RANDOM
104,135629,13.0,18.87522792130151,6,3,NCR_RANDOM
107,136126,19.0,18.54105761890662,6,3,NCR_RANDOM
111,137027,9.0,17.675633696331776,6,3,NCR_RANDOM
120,155938,21.0,19.34201535415198,6,3,NCR_RANDOM
121,156031,10.0,19.375296770392875,6,3,NCR_RANDOM
126,156637,12.0,21.183031523854726,6,3,NCR_RANDOM
142,160729,13.0,19.033731868858062,6,3,NCR_RANDOM
144,160931,22.0,14.157644297116295,6,3,NCR_RANDOM
145,161327,8.0,16.36994080851143,6,3,NCR_RANDOM
151,162329,10.0,13.133755399468836,6,3,NCR_RANDOM
157,163836,9.0,18.000536497560276,6,3,NCR_RANDOM
160,164636,17.0,19.88343082234916,6,3,NCR_RANDOM
165,165840,20.0,14.40843421132471,6,3,NCR_RANDOM
172,168139,18.0,11.939262960239134,6,3,NCR_RANDOM
173,168240,12.0,13.140735230682873,6,3,NCR_RANDOM
176,168947,12.0,15.414264701586657,6,3,NCR_RANDOM
184,171532,17.0,14.18320799206667,6,3,NCR_RANDOM
186,172534,22.0,20.727726871545187,6,3,NCR_RANDOM
190,173233,20.0,17.20758200539467,6,3,NCR_RANDOM
198,174437,9.0,13.957020382112898,6,3,NCR_RANDOM
206,176037,21.0,17.079147861199694,6,3,NCR_RANDOM
213,177645,22.0,16.79556886987966,6,3,NCR_RANDOM
214,177746,20.0,15.967015559544636,6,3,NCR_RANDOM
216,178243,10.0,13.861851265001116,6,3,NCR_RANDOM
219,178849,21.0,15.963960480282333,6,3,NCR_RANDOM
228,181131,6.0,16.912253778697725,6,3,NCR_RANDOM
233,182739,22.0,15.044215416175671,6,3,NCR_RANDOM
237,183741,20.0,18.538425087977114,6,3,NCR_RANDOM
238,185038,21.0,16.648639767848184,6,3,NCR_RANDOM
246,186444,21.0,20.385356934781765,6,3,NCR_RANDOM
250,187345,19.0,17.59709158516036,6,3,NCR_RANDOM
257,188751,12.0,16.088346215862924,6,3,NCR_RANDOM
258,189349,21.0,18.91080632532205,6,3,NCR_RANDOM
261,190031,20.0,17.801343307626876,6,3,NCR_RANDOM
270,192237,16.0,18.01813458701887,6,3,NCR_RANDOM
275,193239,17.0,16.966549518468078,6,3,NCR_RANDOM
278,194140,5.0,15.510377582593787,6,3,NCR_RANDOM
279,194443,22.0,17.152297789084056,6,3,NCR_RANDOM
286,195849,18.0,18.767947741790024,6,3,NCR_RANDOM
290,196750,15.0,18.67740097405758,6,3,NCR_RANDOM
292,196952,21.0,18.29679310500831,6,3,NCR_RANDOM
293,197348,21.0,18.958044770186362,6,3,NCR_RANDOM
302,199150,17.0,19.905813992801114,6,3,NCR_RANDOM
305,199453,21.0,15.143774974113512,6,3,NCR_RANDOM
325,106016,22.0,17.823666312908273,6,3,NCR_RANDOM
329,107018,10.0,17.67408167666146,6,3,NCR_RANDOM
345,112314,18.0,17.559673861195964,6,3,NCR_RANDOM
349,113215,17.0,19.13156251521761,6,3,NCR_RANDOM
352,123420,21.0,14.907428160158297,6,3,NCR_RANDOM
364,126325,13.0,17.393884108118225,6,3,NCR_RANDOM
366,127226,21.0,16.321384722679902,6,3,NCR_RANDOM
370,127832,21.0,14.936333774580099,6,3,NCR_RANDOM
371,127933,19.0,14.963244935679832,6,3,NCR_RANDOM
373,128127,14.0,17.857989653285966,6,3,NCR_RANDOM
390,131217,11.0,13.035392728671365,6,3,NCR_RANDOM
396,133019,18.0,18.598424492891287,6,3,NCR_RANDOM
398,144428,19.0,19.869698859286725,6,3,NCR_RANDOM
404,145834,15.0,17.965305013424686,6,3,NCR_RANDOM
405,146129,19.0,16.28127155171244,6,3,NCR_RANDOM
410,146836,18.0,17.60396831000234,6,3,NCR_RANDOM
