subject_index,subject_id,target,prediction,seed,fold,method_id
8,103212,15.0,19.020570573992174,3,3,NCR_SHUFFLED
9,108828,20.0,18.398718382145915,3,3,NCR_SHUFFLED
13,112112,21.0,18.91439566912006,3,3,NCR_SHUFFLED
17,131823,21.0,19.6093643131066,3,3,NCR_SHUFFLED
19,136732,15.0,15.013692926213716,3,3,NCR_SHUFFLED
22,151324,19.0,16.95523313925417,3,3,NCR_SHUFFLED
32,154734,20.0,18.707190381403656,3,3,NCR_SHUFFLED
35,169747,12.0,16.435741108199792,3,3,NCR_SHUFFLED
39,172433,20.0,17.246627832751653,3,3,NCR_SHUFFLED
41,176744,18.0,17.460725283962983,3,3,NCR_SHUFFLED
44,180129,7.0,16.36279911870689,3,3,NCR_SHUFFLED
52,114419,13.0,16.087733260375565,3,3,NCR_SHUFFLED
60,116423,14.0,17.029764609194768,3,3,NCR_SHUFFLED
62,116726,19.0,17.007869244804752,3,3,NCR_SHUFFLED
63,117021,23.0,19.61661284273319,3,3,NCR_SHUFFLED
71,118730,10.0,17.500939789327397,3,3,NCR_SHUFFLED
76,119732,22.0,16.636763647591156,3,3,NCR_SHUFFLED
86,121719,7.0,15.441204593801354,3,3,NCR_SHUFFLED
90,122620,16.0,16.710409764203792,3,3,NCR_SHUFFLED
92,133625,22.0,17.40398722551965,3,3,NCR_SHUFFLED
95,134021,19.0,15.39639288918671,3,3,NCR_SHUFFLED
96,134223,24.0,17.3587379330497,3,3,NCR_SHUFFLED
100,134728,23.0,17.856335690432022,3,3,NCR_SHUFFLED
120,155938,21.0,19.855769070310625,3,3,NCR_SHUFFLED
133,158540,17.0,17.762218532378796,3,3,NCR_SHUFFLED
135,159138,21.0,17.128184072832912,3,3,NCR_SHUFFLED
145,161327,8.0,16.74845272599925,3,3,NCR_SHUFFLED
158,164030,23.0,17.540884946858515,3,3,NCR_SHUFFLED
164,165638,21.0,18.593223920541178,3,3,NCR_SHUFFLED
167,166438,21.0,19.028581056236373,3,3,NCR_SHUFFLED
173,168240,12.0,16.24231791093066,3,3,NCR_SHUFFLED
175,168745,21.0,17.47134496912392,3,3,NCR_SHUFFLED
178,169343,6.0,15.98329652255005,3,3,NCR_SHUFFLED
181,170934,13.0,16.65900488114077,3,3,NCR_SHUFFLED
200,175136,7.0,15.071345314935492,3,3,NCR_SHUFFLED
205,175742,24.0,16.544403891121163,3,3,NCR_SHUFFLED
207,176441,20.0,16.37120793510497,3,3,NCR_SHUFFLED
208,176542,12.0,14.63784857280269,3,3,NCR_SHUFFLED
212,177342,9.0,16.088165810546705,3,3,NCR_SHUFFLED
215,178142,20.0,17.58580026106021,3,3,NCR_SHUFFLED
216,178243,10.0,15.725563129512034,3,3,NCR_SHUFFLED
222,179952,10.0,15.963699429954598,3,3,NCR_SHUFFLED
226,180836,16.0,14.530117378771331,3,3,NCR_SHUFFLED
246,186444,21.0,18.34316036389172,3,3,NCR_SHUFFLED
252,187850,20.0,16.622886495003403,3,3,NCR_SHUFFLED
257,188751,12.0,18.265705269383325,3,3,NCR_SHUFFLED
259,189450,6.0,16.45625252039707,3,3,NCR_SHUFFLED
264,191336,12.0,18.019112988901988,3,3,NCR_SHUFFLED
267,191942,22.0,19.12318932830624,3,3,NCR_SHUFFLED
269,192136,15.0,18.913156815601383,3,3,NCR_SHUFFLED
275,193239,17.0,17.132526652189718,3,3,NCR_SHUFFLED
276,193441,8.0,16.903029407667255,3,3,NCR_SHUFFLED
280,194645,17.0,15.152006657955258,3,3,NCR_SHUFFLED
283,195041,16.0,14.47998117627868,3,3,NCR_SHUFFLED
285,195647,17.0,17.395583758781893,3,3,NCR_SHUFFLED
287,195950,8.0,15.7268197882721,3,3,NCR_SHUFFLED
295,197651,20.0,17.543202107626797,3,3,NCR_SHUFFLED
297,198249,12.0,17.289543200597024,3,3,NCR_SHUFFLED
298,198350,23.0,19.566782581164425,3,3,NCR_SHUFFLED
300,198653,14.0,17.80834222870036,3,3,NCR_SHUFFLED
301,198855,16.0,16.83868939786173,3,3,NCR_SHUFFLED
302,199150,17.0,17.768937958101045,3,3,NCR_SHUFFLED
311,102513,18.0,17.78781461888019,3,3,NCR_SHUFFLED
320,105014,21.0,16.61675125081477,3,3,NCR_SHUFFLED
323,105620,22.0,18.17851979645795,3,3,NCR_SHUFFLED
325,106016,22.0,18.193862068334763,3,3,NCR_SHUFFLED
328,106824,22.0,19.50256436710554,3,3,NCR_SHUFFLED
338,110007,18.0,14.572423159080401,3,3,NCR_SHUFFLED
342,111312,17.0,16.905855532624404,3,3,NCR_SHUFFLED
343,111514,17.0,17.335943241383806,3,3,NCR_SHUFFLED
347,112819,20.0,15.266204264152782,3,3,NCR_SHUFFLED
351,123117,8.0,15.065900553543688,3,3,NCR_SHUFFLED
352,123420,21.0,15.504836887457762,3,3,NCR_SHUFFLED
361,125222,23.0,17.230672128955312,3,3,NCR_SHUFFLED
383,130316,14.0,16.24000593681081,3,3,NCR_SHUFFLED
384,130417,20.0,16.920200221995064,3,3,NCR_SHUFFLED
385,130518,9.0,14.918941157945813,3,3,NCR_SHUFFLED
392,131722,19.0,19.241494594196862,3,3,NCR_SHUFFLED
394,132017,22.0,16.93552404157269,3,3,NCR_SHUFFLED
396,133019,18.0,17.97420364347526,3,3,NCR_SHUFFLED
397,144226,9.0,16.512931195256204,3,3,NCR_SHUFFLED
399,144731,21.0,16.398492303740095,3,3,NCR_SHUFFLED
