subject_index,subject_id,target,prediction,seed,fold,method_id
2,101006,11.0,13.113303167369748,4,3,NCR_RANDOM
4,101309,15.0,16.418823080069586,4,3,NCR_RANDOM
5,103010,19.0,17.781843552030885,4,3,NCR_RANDOM
7,103414,17.0,17.151928997638315,4,3,NCR_RANDOM
9,108828,20.0,20.229929059129923,4,3,NCR_RANDOM
10,109123,22.0,18.49162433985591,4,3,NCR_RANDOM
15,114823,22.0,18.478696050418016,4,3,NCR_RANDOM
26,151930,22.0,17.980748970392003,4,3,NCR_RANDOM
27,153833,21.0,15.014951146826657,4,3,NCR_RANDOM
29,153732,11.0,18.97236763115495,4,3,NCR_RANDOM
31,154532,13.0,18.151739936478037,4,3,NCR_RANDOM
32,154734,20.0,18.54284107427164,4,3,NCR_RANDOM
35,169747,12.0,16.592486168198914,4,3,NCR_RANDOM
36,171633,18.0,16.265677682620648,4,3,NCR_RANDOM
40,176239,18.0,17.716200233818697,4,3,NCR_RANDOM
41,176744,18.0,15.383175287759004,4,3,NCR_RANDOM
53,114621,15.0,18.34897740985916,4,3,NCR_RANDOM
57,115724,10.0,16.738557600786653,4,3,NCR_RANDOM
67,118023,19.0,19.160611002424865,4,3,NCR_RANDOM
74,119025,20.0,15.445178503646588,4,3,NCR_RANDOM
77,119833,12.0,19.28222241945124,4,3,NCR_RANDOM
78,120010,24.0,19.257327745578472,4,3,NCR_RANDOM
79,120111,14.0,16.90870038300835,4,3,NCR_RANDOM
81,120414,12.0,13.54559246699747,4,3,NCR_RANDOM
86,121719,7.0,14.881265362799233,4,3,NCR_RANDOM
97,134324,20.0,14.476953445285796,4,3,NCR_RANDOM
115,137633,13.0,14.970935045974386,4,3,NCR_RANDOM
119,155635,20.0,19.533781608259375,4,3,NCR_RANDOM
121,156031,10.0,19.309332821494856,4,3,NCR_RANDOM
125,156536,21.0,18.542584456556188,4,3,NCR_RANDOM
127,157336,22.0,16.02662975947844,4,3,NCR_RANDOM
131,158136,12.0,18.68945917244758,4,3,NCR_RANDOM
135,159138,21.0,14.593504236862483,4,3,NCR_RANDOM
141,160123,14.0,12.70975735863874,4,3,NCR_RANDOM
143,160830,18.0,14.956659926091456,4,3,NCR_RANDOM
148,161832,14.0,17.25158181130266,4,3,NCR_RANDOM
150,162228,20.0,18.340234352952667,4,3,NCR_RANDOM
155,163331,15.0,20.217850747323496,4,3,NCR_RANDOM
156,163432,21.0,17.495258031360212,4,3,NCR_RANDOM
163,165436,17.0,17.310761681431465,4,3,NCR_RANDOM
171,167743,17.0,16.45931448773449,4,3,NCR_RANDOM
178,169343,6.0,16.161487233994404,4,3,NCR_RANDOM
179,169949,15.0,16.30810282340424,4,3,NCR_RANDOM
196,173839,17.0,16.32475305170023,4,3,NCR_RANDOM
208,176542,12.0,12.960643259355479,4,3,NCR_RANDOM
215,178142,20.0,18.48389212355533,4,3,NCR_RANDOM
218,178748,8.0,13.096446901679487,4,3,NCR_RANDOM
224,180533,20.0,17.60224670105001,4,3,NCR_RANDOM
227,180937,23.0,18.48727160292512,4,3,NCR_RANDOM
230,181636,9.0,9.146551568346016,4,3,NCR_RANDOM
234,182840,12.0,17.460377662380342,4,3,NCR_RANDOM
236,183337,6.0,13.328000357982045,4,3,NCR_RANDOM
242,185846,14.0,18.714901318954908,4,3,NCR_RANDOM
249,187143,22.0,17.183069059162722,4,3,NCR_RANDOM
259,189450,6.0,16.373987809040376,4,3,NCR_RANDOM
260,189652,20.0,20.784963127865907,4,3,NCR_RANDOM
273,192641,16.0,18.20630219840859,4,3,NCR_RANDOM
283,195041,16.0,12.633677485643663,4,3,NCR_RANDOM
287,195950,8.0,16.413706014960955,4,3,NCR_RANDOM
296,198047,23.0,19.904742969735203,4,3,NCR_RANDOM
304,199352,18.0,17.52655069710445,4,3,NCR_RANDOM
305,199453,21.0,18.396548963051547,4,3,NCR_RANDOM
315,103515,8.0,12.197340139043309,4,3,NCR_RANDOM
327,106521,23.0,16.64475876255011,4,3,NCR_RANDOM
337,108525,18.0,14.851251203958837,4,3,NCR_RANDOM
344,111716,22.0,15.587137325609083,4,3,NCR_RANDOM
345,112314,18.0,16.918759398106502,4,3,NCR_RANDOM
352,123420,21.0,13.548384867648387,4,3,NCR_RANDOM
355,123824,8.0,16.546174692090545,4,3,NCR_RANDOM
357,124220,18.0,15.304217107598081,4,3,NCR_RANDOM
358,124422,18.0,10.432406970573036,4,3,NCR_RANDOM
362,125424,15.0,17.31685201215892,4,3,NCR_RANDOM
368,127630,21.0,13.795386365776643,4,3,NCR_RANDOM
369,127731,11.0,12.610330095408422,4,3,NCR_RANDOM
371,127933,19.0,16.318903164423265,4,3,NCR_RANDOM
372,128026,21.0,19.54792309706421,4,3,NCR_RANDOM
378,129331,8.0,13.739732920793017,4,3,NCR_RANDOM
382,130114,22.0,22.74948452753984,4,3,NCR_RANDOM
389,130922,22.0,14.71241440393571,4,3,NCR_RANDOM
391,131419,7.0,14.90818243728282,4,3,NCR_RANDOM
396,133019,18.0,21.128010805580796,4,3,NCR_RANDOM
402,145127,19.0,18.163227704829016,4,3,NCR_RANDOM
