subject_index,subject_id,target,prediction,seed,fold,method_id
6,103111,21.0,16.88185901295632,8,3,NCR_SHUFFLED
10,109123,22.0,18.978963213043997,8,3,NCR_SHUFFLED
14,114116,20.0,17.03081386093621,8,3,NCR_SHUFFLED
15,114823,22.0,18.023540844198383,8,3,NCR_SHUFFLED
29,153732,11.0,18.491409908503474,8,3,NCR_SHUFFLED
39,172433,20.0,17.56261169599163,8,3,NCR_SHUFFLED
43,179346,21.0,17.760488407226653,8,3,NCR_SHUFFLED
49,113922,15.0,19.49707314725348,8,3,NCR_SHUFFLED
54,115017,15.0,17.634945996388655,8,3,NCR_SHUFFLED
57,115724,10.0,16.910181300688794,8,3,NCR_SHUFFLED
58,115825,9.0,15.267584642558099,8,3,NCR_SHUFFLED
60,116423,14.0,17.0328137619359,8,3,NCR_SHUFFLED
65,117324,12.0,14.239693239386753,8,3,NCR_SHUFFLED
74,119025,20.0,14.73718334981049,8,3,NCR_SHUFFLED
75,119126,17.0,14.129331395328144,8,3,NCR_SHUFFLED
76,119732,22.0,16.692404761694647,8,3,NCR_SHUFFLED
99,134627,18.0,16.2514201018962,8,3,NCR_SHUFFLED
101,134829,17.0,15.93815801406227,8,3,NCR_SHUFFLED
117,154936,13.0,16.827581092738175,8,3,NCR_SHUFFLED
121,156031,10.0,18.555556906952205,8,3,NCR_SHUFFLED
124,156435,24.0,18.365051532759956,8,3,NCR_SHUFFLED
130,158035,22.0,15.062639425566726,8,3,NCR_SHUFFLED
140,159946,23.0,19.66169687073969,8,3,NCR_SHUFFLED
144,160931,22.0,15.49130095288007,8,3,NCR_SHUFFLED
147,161731,21.0,16.70879985089277,8,3,NCR_SHUFFLED
150,162228,20.0,17.529912485439098,8,3,NCR_SHUFFLED
152,162733,22.0,17.030899958014526,8,3,NCR_SHUFFLED
157,163836,9.0,16.498543068532754,8,3,NCR_SHUFFLED
161,164939,19.0,15.383089627713904,8,3,NCR_SHUFFLED
167,166438,21.0,19.226211788206786,8,3,NCR_SHUFFLED
169,167036,11.0,18.764522563822776,8,3,NCR_SHUFFLED
172,168139,18.0,11.539421378589541,8,3,NCR_SHUFFLED
174,168341,18.0,16.53608774639781,8,3,NCR_SHUFFLED
178,169343,6.0,15.872612642176657,8,3,NCR_SHUFFLED
184,171532,17.0,14.30895118611095,8,3,NCR_SHUFFLED
188,172938,19.0,15.531208320728442,8,3,NCR_SHUFFLED
190,173233,20.0,18.04581336364401,8,3,NCR_SHUFFLED
192,173435,19.0,19.261583839064368,8,3,NCR_SHUFFLED
198,174437,9.0,14.995382306514507,8,3,NCR_SHUFFLED
204,175540,22.0,16.327232231741117,8,3,NCR_SHUFFLED
205,175742,24.0,16.008311759653036,8,3,NCR_SHUFFLED
209,176845,9.0,15.677153579884672,8,3,NCR_SHUFFLED
214,177746,20.0,16.285379681220626,8,3,NCR_SHUFFLED
215,178142,20.0,16.735569869308303,8,3,NCR_SHUFFLED
216,178243,10.0,15.971664817503951,8,3,NCR_SHUFFLED
220,178950,20.0,18.51514620817411,8,3,NCR_SHUFFLED
226,180836,16.0,13.956260556438057,8,3,NCR_SHUFFLED
232,182436,12.0,15.239933437146208,8,3,NCR_SHUFFLED
236,183337,6.0,14.678751300371626,8,3,NCR_SHUFFLED
246,186444,21.0,19.292103799287375,8,3,NCR_SHUFFLED
252,187850,20.0,15.75600598526881,8,3,NCR_SHUFFLED
255,188448,20.0,17.322939962919374,8,3,NCR_SHUFFLED
264,191336,12.0,18.072503463391175,8,3,NCR_SHUFFLED
267,191942,22.0,19.21332897144486,8,3,NCR_SHUFFLED
268,192035,14.0,13.68669363578136,8,3,NCR_SHUFFLED
280,194645,17.0,13.743797910365988,8,3,NCR_SHUFFLED
285,195647,17.0,16.67488695760804,8,3,NCR_SHUFFLED
288,196144,16.0,16.46073426041462,8,3,NCR_SHUFFLED
295,197651,20.0,17.733696311183795,8,3,NCR_SHUFFLED
297,198249,12.0,17.30938538875191,8,3,NCR_SHUFFLED
303,199251,20.0,14.880449025070028,8,3,NCR_SHUFFLED
305,199453,21.0,17.395387764839167,8,3,NCR_SHUFFLED
307,101915,21.0,17.668452207244403,8,3,NCR_SHUFFLED
318,104416,23.0,17.587337667810928,8,3,NCR_SHUFFLED
319,104820,15.0,14.290148154569774,8,3,NCR_SHUFFLED
323,105620,22.0,17.855709884962117,8,3,NCR_SHUFFLED
326,106319,24.0,16.836903776027555,8,3,NCR_SHUFFLED
328,106824,22.0,19.11875515966573,8,3,NCR_SHUFFLED
332,107725,10.0,15.516018410034984,8,3,NCR_SHUFFLED
345,112314,18.0,17.464880453131233,8,3,NCR_SHUFFLED
357,124220,18.0,15.300840222226654,8,3,NCR_SHUFFLED
359,124624,13.0,17.179336885175463,8,3,NCR_SHUFFLED
362,125424,15.0,18.567929522917545,8,3,NCR_SHUFFLED
364,126325,13.0,16.02122979578114,8,3,NCR_SHUFFLED
373,128127,14.0,18.76336495813323,8,3,NCR_SHUFFLED
379,129634,20.0,17.725524243842543,8,3,NCR_SHUFFLED
383,130316,14.0,16.008376823448636,8,3,NCR_SHUFFLED
402,145127,19.0,17.84094458933531,8,3,NCR_SHUFFLED
404,145834,15.0,17.980250669620123,8,3,NCR_SHUFFLED
406,146331,8.0,15.26230979684777,8,3,NCR_SHUFFLED
407,146432,9.0,17.199920457931587,8,3,NCR_SHUFFLED
409,146735,6.0,13.811737897896808,8,3,NCR_SHUFFLED
