subject_index,subject_id,target,prediction,seed,fold,method_id
2,101006,11.0,15.04860230362923,1,3,NCR_SHUFFLED
10,109123,22.0,19.58377481343427,1,3,NCR_SHUFFLED
20,144125,7.0,14.300483049487534,1,3,NCR_SHUFFLED
21,151223,18.0,17.140540978731945,1,3,NCR_SHUFFLED
24,151627,11.0,14.663725112533474,1,3,NCR_SHUFFLED
36,171633,18.0,16.582151187704003,1,3,NCR_SHUFFLED
40,176239,18.0,17.196596764323804,1,3,NCR_SHUFFLED
47,113619,15.0,18.962192008722635,1,3,NCR_SHUFFLED
52,114419,13.0,16.341422164112377,1,3,NCR_SHUFFLED
54,115017,15.0,17.62152064715755,1,3,NCR_SHUFFLED
56,115320,14.0,14.64267411644181,1,3,NCR_SHUFFLED
57,115724,10.0,17.121240426831125,1,3,NCR_SHUFFLED
60,116423,14.0,17.132569586577773,1,3,NCR_SHUFFLED
75,119126,17.0,15.845535049784322,1,3,NCR_SHUFFLED
77,119833,12.0,18.325183522012487,1,3,NCR_SHUFFLED
94,133928,20.0,14.693966975369305,1,3,NCR_SHUFFLED
96,134223,24.0,18.24764630729313,1,3,NCR_SHUFFLED
97,134324,20.0,16.120779357759957,1,3,NCR_SHUFFLED
103,135528,9.0,16.17079640450405,1,3,NCR_SHUFFLED
113,137229,24.0,18.169801569974336,1,3,NCR_SHUFFLED
114,137532,15.0,18.78656691130319,1,3,NCR_SHUFFLED
116,154835,17.0,16.110174139133054,1,3,NCR_SHUFFLED
118,155231,12.0,16.96124658078245,1,3,NCR_SHUFFLED
130,158035,22.0,15.838985799592896,1,3,NCR_SHUFFLED
134,158843,21.0,16.407305459593562,1,3,NCR_SHUFFLED
137,159340,19.0,16.787935485303294,1,3,NCR_SHUFFLED
140,159946,23.0,18.966829592181977,1,3,NCR_SHUFFLED
148,161832,14.0,16.466964509945598,1,3,NCR_SHUFFLED
149,162026,15.0,16.69323316345087,1,3,NCR_SHUFFLED
151,162329,10.0,14.76779445037182,1,3,NCR_SHUFFLED
152,162733,22.0,16.909694585859036,1,3,NCR_SHUFFLED
168,166640,17.0,16.655052421080065,1,3,NCR_SHUFFLED
170,167238,15.0,19.5918473663041,1,3,NCR_SHUFFLED
176,168947,12.0,16.441611384774976,1,3,NCR_SHUFFLED
177,169040,19.0,16.128618902325762,1,3,NCR_SHUFFLED
181,170934,13.0,16.967545354589046,1,3,NCR_SHUFFLED
182,171330,19.0,18.25214582428559,1,3,NCR_SHUFFLED
183,171431,20.0,15.752007384161026,1,3,NCR_SHUFFLED
184,171532,17.0,14.67187436240732,1,3,NCR_SHUFFLED
193,173536,22.0,18.31956582565481,1,3,NCR_SHUFFLED
194,173637,21.0,18.450206609211765,1,3,NCR_SHUFFLED
198,174437,9.0,15.835051495280869,1,3,NCR_SHUFFLED
199,174841,18.0,16.167518114530807,1,3,NCR_SHUFFLED
200,175136,7.0,14.920438319199974,1,3,NCR_SHUFFLED
202,175338,21.0,17.77173554622748,1,3,NCR_SHUFFLED
205,175742,24.0,16.994648775558233,1,3,NCR_SHUFFLED
210,177140,17.0,16.60899647104881,1,3,NCR_SHUFFLED
212,177342,9.0,16.18036699556588,1,3,NCR_SHUFFLED
217,178647,19.0,18.69328946346172,1,3,NCR_SHUFFLED
219,178849,21.0,17.813017695213585,1,3,NCR_SHUFFLED
220,178950,20.0,17.734892423287654,1,3,NCR_SHUFFLED
231,182032,10.0,17.20913821388406,1,3,NCR_SHUFFLED
240,185341,18.0,18.621352271289282,1,3,NCR_SHUFFLED
248,186848,8.0,14.7533668723054,1,3,NCR_SHUFFLED
253,188145,24.0,17.45121580698826,1,3,NCR_SHUFFLED
259,189450,6.0,16.305910762758078,1,3,NCR_SHUFFLED
262,191033,22.0,16.299407380374678,1,3,NCR_SHUFFLED
263,191235,19.0,17.80830211385676,1,3,NCR_SHUFFLED
269,192136,15.0,19.534237176326503,1,3,NCR_SHUFFLED
273,192641,16.0,17.7060613859754,1,3,NCR_SHUFFLED
278,194140,5.0,15.974897274035627,1,3,NCR_SHUFFLED
299,198451,18.0,18.83067408403115,1,3,NCR_SHUFFLED
301,198855,16.0,16.62481123191503,1,3,NCR_SHUFFLED
302,199150,17.0,17.037588347768985,1,3,NCR_SHUFFLED
303,199251,20.0,15.466495782366374,1,3,NCR_SHUFFLED
307,101915,21.0,18.35800540931036,1,3,NCR_SHUFFLED
311,102513,18.0,17.569950114053203,1,3,NCR_SHUFFLED
315,103515,8.0,14.939370965486098,1,3,NCR_SHUFFLED
321,105115,22.0,17.70625024401545,1,3,NCR_SHUFFLED
322,105216,22.0,18.716945559069735,1,3,NCR_SHUFFLED
326,106319,24.0,17.813398048712244,1,3,NCR_SHUFFLED
337,108525,18.0,15.986018293982655,1,3,NCR_SHUFFLED
338,110007,18.0,14.97336964077746,1,3,NCR_SHUFFLED
354,123723,7.0,16.675581382975015,1,3,NCR_SHUFFLED
363,125525,8.0,17.680507007797246,1,3,NCR_SHUFFLED
364,126325,13.0,17.121485348147587,1,3,NCR_SHUFFLED
370,127832,21.0,15.764174479551452,1,3,NCR_SHUFFLED
373,128127,14.0,17.260991069269448,1,3,NCR_SHUFFLED
374,128632,14.0,16.59382969176779,1,3,NCR_SHUFFLED
377,129129,16.0,15.148686285254637,1,3,NCR_SHUFFLED
405,146129,19.0,15.968330664618374,1,3,NCR_SHUFFLED
406,146331,8.0,16.113551230922432,1,3,NCR_SHUFFLED
