subject_index,subject_id,target,prediction,seed,fold,method_id
9,108828,20.0,21.00855268140313,5,3,NCR_TRUE
13,112112,21.0,21.248317803207314,5,3,NCR_TRUE
19,136732,15.0,13.54744834156619,5,3,NCR_TRUE
22,151324,19.0,16.345364371731204,5,3,NCR_TRUE
29,153732,11.0,17.99508039425567,5,3,NCR_TRUE
35,169747,12.0,16.443919471750306,5,3,NCR_TRUE
36,171633,18.0,15.261911437189202,5,3,NCR_TRUE
54,115017,15.0,17.006899406868982,5,3,NCR_TRUE
57,115724,10.0,17.582220930637522,5,3,NCR_TRUE
63,117021,23.0,22.19987399234183,5,3,NCR_TRUE
64,117122,24.0,20.086533647138957,5,3,NCR_TRUE
70,118528,8.0,17.320869504091277,5,3,NCR_TRUE
72,118831,17.0,20.568888136203434,5,3,NCR_TRUE
77,119833,12.0,17.90518812130714,5,3,NCR_TRUE
82,120515,21.0,13.377656829629476,5,3,NCR_TRUE
100,134728,23.0,19.684436407534232,5,3,NCR_TRUE
104,135629,13.0,19.34765783955185,5,3,NCR_TRUE
120,155938,21.0,17.8051804876988,5,3,NCR_TRUE
121,156031,10.0,19.34156237964209,5,3,NCR_TRUE
126,156637,12.0,18.991326041758533,5,3,NCR_TRUE
129,157942,19.0,11.76475890627586,5,3,NCR_TRUE
130,158035,22.0,14.078418134945334,5,3,NCR_TRUE
136,159239,15.0,15.60107911126127,5,3,NCR_TRUE
143,160830,18.0,14.583821932464964,5,3,NCR_TRUE
148,161832,14.0,17.978826234138246,5,3,NCR_TRUE
151,162329,10.0,13.811238673207585,5,3,NCR_TRUE
160,164636,17.0,19.667594366563726,5,3,NCR_TRUE
165,165840,20.0,17.192957554756408,5,3,NCR_TRUE
167,166438,21.0,20.945216248108494,5,3,NCR_TRUE
169,167036,11.0,18.167709711545747,5,3,NCR_TRUE
171,167743,17.0,15.806791053059461,5,3,NCR_TRUE
177,169040,19.0,17.4693100612586,5,3,NCR_TRUE
178,169343,6.0,15.148799390624804,5,3,NCR_TRUE
180,170631,22.0,17.743836736313863,5,3,NCR_TRUE
188,172938,19.0,13.955651781627505,5,3,NCR_TRUE
192,173435,19.0,20.980838781645293,5,3,NCR_TRUE
193,173536,22.0,18.023502898830586,5,3,NCR_TRUE
194,173637,21.0,16.558161942630637,5,3,NCR_TRUE
196,173839,17.0,14.022979264909853,5,3,NCR_TRUE
200,175136,7.0,13.800715929240408,5,3,NCR_TRUE
202,175338,21.0,19.89602169041822,5,3,NCR_TRUE
207,176441,20.0,18.51521046162002,5,3,NCR_TRUE
215,178142,20.0,18.783566729336517,5,3,NCR_TRUE
216,178243,10.0,13.637991435460787,5,3,NCR_TRUE
220,178950,20.0,19.327618928112987,5,3,NCR_TRUE
225,180735,13.0,14.830578292934465,5,3,NCR_TRUE
233,182739,22.0,15.809445183918989,5,3,NCR_TRUE
239,185139,22.0,13.93371657868936,5,3,NCR_TRUE
243,185947,20.0,16.053183884236503,5,3,NCR_TRUE
255,188448,20.0,17.336405185672376,5,3,NCR_TRUE
257,188751,12.0,18.2918000792798,5,3,NCR_TRUE
260,189652,20.0,19.738736670844293,5,3,NCR_TRUE
264,191336,12.0,18.321691387709983,5,3,NCR_TRUE
266,191841,19.0,15.89561559077528,5,3,NCR_TRUE
268,192035,14.0,13.595245332791276,5,3,NCR_TRUE
270,192237,16.0,16.274635341614516,5,3,NCR_TRUE
271,192439,9.0,15.748708513487893,5,3,NCR_TRUE
276,193441,8.0,16.72039456045618,5,3,NCR_TRUE
279,194443,22.0,17.30323243329966,5,3,NCR_TRUE
282,194847,23.0,15.995338378797333,5,3,NCR_TRUE
296,198047,23.0,19.213410039261014,5,3,NCR_TRUE
309,102109,21.0,21.925236075390735,5,3,NCR_TRUE
312,102614,18.0,15.21804070858834,5,3,NCR_TRUE
313,102715,22.0,19.380079962530132,5,3,NCR_TRUE
320,105014,21.0,16.525069585004644,5,3,NCR_TRUE
328,106824,22.0,21.18922206711111,5,3,NCR_TRUE
335,108222,22.0,19.17994595657414,5,3,NCR_TRUE
337,108525,18.0,14.280439837893976,5,3,NCR_TRUE
343,111514,17.0,17.76673393214477,5,3,NCR_TRUE
349,113215,17.0,17.431232399129122,5,3,NCR_TRUE
350,113316,20.0,17.117299660547513,5,3,NCR_TRUE
358,124422,18.0,11.677640534162418,5,3,NCR_TRUE
365,126426,7.0,12.891629418661585,5,3,NCR_TRUE
373,128127,14.0,17.90225552608239,5,3,NCR_TRUE
375,128935,14.0,14.897739007663992,5,3,NCR_TRUE
376,129028,24.0,21.440513999519432,5,3,NCR_TRUE
381,130013,20.0,19.921885656688346,5,3,NCR_TRUE
387,130720,20.0,22.547017088104624,5,3,NCR_TRUE
389,130922,22.0,16.339561041767304,5,3,NCR_TRUE
394,132017,22.0,17.33089849274396,5,3,NCR_TRUE
405,146129,19.0,17.63996060975387,5,3,NCR_TRUE
406,146331,8.0,15.762636031649647,5,3,NCR_TRUE
