subject_index,subject_id,target,prediction,seed,fold,method_id
6,103111,21.0,17.362268666064114,4,0,NCR_RANDOM
11,110411,16.0,17.15201407350808,4,0,NCR_RANDOM
13,112112,21.0,22.76875830769633,4,0,NCR_RANDOM
14,114116,20.0,17.297477438196413,4,0,NCR_RANDOM
24,151627,11.0,15.125809673508368,4,0,NCR_RANDOM
25,151829,10.0,14.766718760491628,4,0,NCR_RANDOM
33,169444,19.0,20.018325214565472,4,0,NCR_RANDOM
34,169545,18.0,19.69007733960706,4,0,NCR_RANDOM
47,113619,15.0,19.697894585407493,4,0,NCR_RANDOM
55,115219,18.0,17.214056397089053,4,0,NCR_RANDOM
61,116524,13.0,13.285247058870565,4,0,NCR_RANDOM
62,116726,19.0,18.52282443712296,4,0,NCR_RANDOM
64,117122,24.0,18.517438346101176,4,0,NCR_RANDOM
66,117930,13.0,15.06066961106951,4,0,NCR_RANDOM
68,118124,16.0,10.030539632195104,4,0,NCR_RANDOM
70,118528,8.0,15.271531059182088,4,0,NCR_RANDOM
72,118831,17.0,22.76872975770436,4,0,NCR_RANDOM
80,120212,22.0,17.161823399444224,4,0,NCR_RANDOM
84,121416,20.0,18.379872346359985,4,0,NCR_RANDOM
92,133625,22.0,17.050632784397518,4,0,NCR_RANDOM
100,134728,23.0,20.68298463263605,4,0,NCR_RANDOM
102,135124,21.0,15.703490671350684,4,0,NCR_RANDOM
103,135528,9.0,14.913946529166301,4,0,NCR_RANDOM
105,135730,21.0,14.646434990657346,4,0,NCR_RANDOM
106,135932,19.0,13.01592861857965,4,0,NCR_RANDOM
120,155938,21.0,17.77610684879114,4,0,NCR_RANDOM
123,156334,20.0,18.622906921402738,4,0,NCR_RANDOM
124,156435,24.0,16.802684179937778,4,0,NCR_RANDOM
129,157942,19.0,11.9532924991601,4,0,NCR_RANDOM
133,158540,17.0,16.595768983876496,4,0,NCR_RANDOM
134,158843,21.0,15.921048815049689,4,0,NCR_RANDOM
138,159441,9.0,17.092829181446508,4,0,NCR_RANDOM
139,159744,7.0,16.117774094588583,4,0,NCR_RANDOM
140,159946,23.0,19.272493819577512,4,0,NCR_RANDOM
154,163129,14.0,19.46774471591919,4,0,NCR_RANDOM
160,164636,17.0,18.738630936190642,4,0,NCR_RANDOM
166,165941,20.0,14.325209537797313,4,0,NCR_RANDOM
169,167036,11.0,19.507681057247332,4,0,NCR_RANDOM
175,168745,21.0,18.034542961609382,4,0,NCR_RANDOM
191,173334,23.0,16.1357119724499,4,0,NCR_RANDOM
202,175338,21.0,16.912814335771976,4,0,NCR_RANDOM
214,177746,20.0,16.563861563329137,4,0,NCR_RANDOM
216,178243,10.0,14.877991645631937,4,0,NCR_RANDOM
220,178950,20.0,17.778533027388914,4,0,NCR_RANDOM
226,180836,16.0,13.316612023112171,4,0,NCR_RANDOM
228,181131,6.0,19.19001164697439,4,0,NCR_RANDOM
244,186040,22.0,19.581082095252263,4,0,NCR_RANDOM
246,186444,21.0,20.014887181906673,4,0,NCR_RANDOM
248,186848,8.0,14.53434355837695,4,0,NCR_RANDOM
251,187547,7.0,19.380676194951665,4,0,NCR_RANDOM
253,188145,24.0,15.153257232409263,4,0,NCR_RANDOM
257,188751,12.0,18.2039206765233,4,0,NCR_RANDOM
268,192035,14.0,12.984233016281236,4,0,NCR_RANDOM
269,192136,15.0,19.089828361344907,4,0,NCR_RANDOM
271,192439,9.0,15.091589969725488,4,0,NCR_RANDOM
274,192843,21.0,18.41471289282078,4,0,NCR_RANDOM
277,193845,19.0,17.687040019557966,4,0,NCR_RANDOM
281,194746,16.0,15.358396068275603,4,0,NCR_RANDOM
282,194847,23.0,14.919116904108222,4,0,NCR_RANDOM
286,195849,18.0,18.425242983306592,4,0,NCR_RANDOM
291,196851,22.0,15.389205838368648,4,0,NCR_RANDOM
293,197348,21.0,17.905625810523155,4,0,NCR_RANDOM
302,199150,17.0,17.912059512043935,4,0,NCR_RANDOM
303,199251,20.0,14.039158415387739,4,0,NCR_RANDOM
312,102614,18.0,16.10890589847271,4,0,NCR_RANDOM
314,102816,17.0,11.572144240040398,4,0,NCR_RANDOM
319,104820,15.0,12.227563245753506,4,0,NCR_RANDOM
320,105014,21.0,15.444567198082948,4,0,NCR_RANDOM
321,105115,22.0,17.94213987036627,4,0,NCR_RANDOM
324,105923,22.0,18.62028257788039,4,0,NCR_RANDOM
338,110007,18.0,12.103366036033233,4,0,NCR_RANDOM
339,110613,17.0,15.140466381185862,4,0,NCR_RANDOM
348,112920,17.0,21.703131714999138,4,0,NCR_RANDOM
349,113215,17.0,17.682020413300272,4,0,NCR_RANDOM
364,126325,13.0,16.46821483644443,4,0,NCR_RANDOM
365,126426,7.0,12.533389587917291,4,0,NCR_RANDOM
370,127832,21.0,13.805849937709823,4,0,NCR_RANDOM
386,130619,22.0,15.189758570345854,4,0,NCR_RANDOM
398,144428,19.0,18.37575202987828,4,0,NCR_RANDOM
400,144832,21.0,17.75905113433114,4,0,NCR_RANDOM
405,146129,19.0,17.464067559828624,4,0,NCR_RANDOM
406,146331,8.0,14.593353807638692,4,0,NCR_RANDOM
411,146937,20.0,16.5970025916465,4,0,NCR_RANDOM
