subject_index,subject_id,target,prediction,seed,fold,method_id
3,101107,14.0,14.293134147987999,3,2,NCR_TRUE
11,110411,16.0,17.060137215451864,3,2,NCR_TRUE
12,111413,13.0,13.782507195722271,3,2,NCR_TRUE
18,135225,16.0,19.2324012173346,3,2,NCR_TRUE
21,151223,18.0,16.50354101776917,3,2,NCR_TRUE
29,153732,11.0,18.308119344108945,3,2,NCR_TRUE
34,169545,18.0,21.452516962856745,3,2,NCR_TRUE
43,179346,21.0,18.837406984882005,3,2,NCR_TRUE
45,180230,23.0,19.153458545919033,3,2,NCR_TRUE
57,115724,10.0,15.147757239643177,3,2,NCR_TRUE
64,117122,24.0,21.662037232651258,3,2,NCR_TRUE
72,118831,17.0,21.33350919975579,3,2,NCR_TRUE
78,120010,24.0,20.241553294693794,3,2,NCR_TRUE
85,121618,11.0,17.654105478571605,3,2,NCR_TRUE
87,121921,21.0,15.235693670627974,3,2,NCR_TRUE
89,122418,21.0,17.789583345682267,3,2,NCR_TRUE
94,133928,20.0,15.087672080529304,3,2,NCR_TRUE
108,136227,20.0,16.49304180111672,3,2,NCR_TRUE
111,137027,9.0,18.014056667958364,3,2,NCR_TRUE
122,156233,12.0,12.844071571380601,3,2,NCR_TRUE
132,158338,21.0,22.71203840307995,3,2,NCR_TRUE
139,159744,7.0,16.46170366992924,3,2,NCR_TRUE
140,159946,23.0,19.863983317523946,3,2,NCR_TRUE
143,160830,18.0,13.923927772092105,3,2,NCR_TRUE
149,162026,15.0,16.821039200719834,3,2,NCR_TRUE
151,162329,10.0,11.674479910161525,3,2,NCR_TRUE
162,165032,18.0,17.55596291588901,3,2,NCR_TRUE
163,165436,17.0,16.132700639421937,3,2,NCR_TRUE
168,166640,17.0,15.070365672698331,3,2,NCR_TRUE
170,167238,15.0,21.675390764438404,3,2,NCR_TRUE
177,169040,19.0,16.091134377356095,3,2,NCR_TRUE
179,169949,15.0,17.26078129155643,3,2,NCR_TRUE
180,170631,22.0,18.186409365519026,3,2,NCR_TRUE
185,172332,18.0,11.211556834437696,3,2,NCR_TRUE
187,172635,10.0,17.002369971785654,3,2,NCR_TRUE
198,174437,9.0,13.369935873852398,3,2,NCR_TRUE
199,174841,18.0,15.075129432227063,3,2,NCR_TRUE
201,175237,20.0,13.211033227068746,3,2,NCR_TRUE
203,175439,11.0,14.45507847281015,3,2,NCR_TRUE
213,177645,22.0,16.0260249671482,3,2,NCR_TRUE
217,178647,19.0,20.585370562460362,3,2,NCR_TRUE
218,178748,8.0,14.202334074304154,3,2,NCR_TRUE
220,178950,20.0,19.4560273102933,3,2,NCR_TRUE
221,179245,14.0,13.874744275288354,3,2,NCR_TRUE
225,180735,13.0,15.25094058381561,3,2,NCR_TRUE
228,181131,6.0,19.139975458250234,3,2,NCR_TRUE
229,181232,15.0,15.488544639475217,3,2,NCR_TRUE
234,182840,12.0,17.0779781471414,3,2,NCR_TRUE
237,183741,20.0,19.047331326384604,3,2,NCR_TRUE
241,185442,23.0,22.387820494551406,3,2,NCR_TRUE
244,186040,22.0,20.861799770028174,3,2,NCR_TRUE
245,186141,6.0,17.641628848422517,3,2,NCR_TRUE
255,188448,20.0,19.468193028892987,3,2,NCR_TRUE
271,192439,9.0,12.68678393180275,3,2,NCR_TRUE
272,192540,23.0,16.59358198166468,3,2,NCR_TRUE
281,194746,16.0,17.265504424386325,3,2,NCR_TRUE
286,195849,18.0,18.90662976955702,3,2,NCR_TRUE
290,196750,15.0,17.922494014686478,3,2,NCR_TRUE
291,196851,22.0,15.711213615035689,3,2,NCR_TRUE
292,196952,21.0,20.146038598498993,3,2,NCR_TRUE
307,101915,21.0,19.41511824548293,3,2,NCR_TRUE
309,102109,21.0,23.45300348877409,3,2,NCR_TRUE
310,102311,20.0,15.944703564758639,3,2,NCR_TRUE
317,104012,10.0,12.021792277101007,3,2,NCR_TRUE
327,106521,23.0,17.610792734573014,3,2,NCR_TRUE
340,111009,20.0,18.011023582192628,3,2,NCR_TRUE
349,113215,17.0,19.44319662460282,3,2,NCR_TRUE
353,123521,15.0,18.08937443640244,3,2,NCR_TRUE
358,124422,18.0,11.494631777135943,3,2,NCR_TRUE
364,126325,13.0,17.107989692593897,3,2,NCR_TRUE
365,126426,7.0,14.425550923951828,3,2,NCR_TRUE
369,127731,11.0,12.940625717515523,3,2,NCR_TRUE
373,128127,14.0,18.732341730265453,3,2,NCR_TRUE
374,128632,14.0,13.576626339762766,3,2,NCR_TRUE
378,129331,8.0,14.359544448991596,3,2,NCR_TRUE
382,130114,22.0,24.82273309894173,3,2,NCR_TRUE
386,130619,22.0,18.24171931904029,3,2,NCR_TRUE
387,130720,20.0,20.251313170149928,3,2,NCR_TRUE
389,130922,22.0,14.921116638051934,3,2,NCR_TRUE
400,144832,21.0,17.996037241376925,3,2,NCR_TRUE
401,144933,23.0,22.958138017611248,3,2,NCR_TRUE
405,146129,19.0,17.39593835981022,3,2,NCR_TRUE
