subject_index,subject_id,target,prediction,seed,fold,method_id
0,100307,17.0,14.127375988023037,8,0,NCR_TRUE
4,101309,15.0,17.532244821423262,8,0,NCR_TRUE
8,103212,15.0,20.197015863885703,8,0,NCR_TRUE
11,110411,16.0,16.34858853248906,8,0,NCR_TRUE
22,151324,19.0,16.912268663072787,8,0,NCR_TRUE
25,151829,10.0,14.186099534586326,8,0,NCR_TRUE
27,153833,21.0,15.949457064773428,8,0,NCR_TRUE
30,154229,22.0,11.760173323709537,8,0,NCR_TRUE
33,169444,19.0,20.086272382042445,8,0,NCR_TRUE
37,172130,20.0,22.762125709217752,8,0,NCR_TRUE
41,176744,18.0,16.34344199475837,8,0,NCR_TRUE
44,180129,7.0,16.924225489392015,8,0,NCR_TRUE
50,114217,21.0,16.71722068709842,8,0,NCR_TRUE
53,114621,15.0,17.141196133634438,8,0,NCR_TRUE
55,115219,18.0,17.29201656011184,8,0,NCR_TRUE
56,115320,14.0,15.002615871900536,8,0,NCR_TRUE
59,116221,21.0,17.22099744906172,8,0,NCR_TRUE
64,117122,24.0,18.740888194778186,8,0,NCR_TRUE
66,117930,13.0,15.608138479405232,8,0,NCR_TRUE
68,118124,16.0,10.054247026201772,8,0,NCR_TRUE
72,118831,17.0,20.305277580231746,8,0,NCR_TRUE
78,120010,24.0,20.27662999337648,8,0,NCR_TRUE
89,122418,21.0,18.043558350199408,8,0,NCR_TRUE
92,133625,22.0,17.551652651783655,8,0,NCR_TRUE
95,134021,19.0,15.790468368267048,8,0,NCR_TRUE
96,134223,24.0,17.12828339621134,8,0,NCR_TRUE
107,136126,19.0,17.099101080101203,8,0,NCR_TRUE
109,136631,15.0,18.259300576781957,8,0,NCR_TRUE
111,137027,9.0,17.8896104645047,8,0,NCR_TRUE
114,137532,15.0,19.24661616292108,8,0,NCR_TRUE
120,155938,21.0,18.27794814617161,8,0,NCR_TRUE
125,156536,21.0,18.64747269779157,8,0,NCR_TRUE
127,157336,22.0,16.528112864541505,8,0,NCR_TRUE
131,158136,12.0,17.986773913956643,8,0,NCR_TRUE
141,160123,14.0,11.77521695553327,8,0,NCR_TRUE
151,162329,10.0,13.10251245627708,8,0,NCR_TRUE
153,162935,17.0,20.97266671262078,8,0,NCR_TRUE
158,164030,23.0,19.038608589197093,8,0,NCR_TRUE
162,165032,18.0,15.420213982476335,8,0,NCR_TRUE
168,166640,17.0,16.842148501759752,8,0,NCR_TRUE
175,168745,21.0,19.38878159707911,8,0,NCR_TRUE
181,170934,13.0,15.789710271095243,8,0,NCR_TRUE
195,173738,15.0,16.887632344782425,8,0,NCR_TRUE
197,173940,20.0,14.76052655519223,8,0,NCR_TRUE
210,177140,17.0,15.066947677553383,8,0,NCR_TRUE
211,177241,9.0,16.587355522129325,8,0,NCR_TRUE
221,179245,14.0,13.16654051135015,8,0,NCR_TRUE
224,180533,20.0,15.801317049386011,8,0,NCR_TRUE
228,181131,6.0,19.46168093833373,8,0,NCR_TRUE
233,182739,22.0,13.667446578165967,8,0,NCR_TRUE
234,182840,12.0,17.87013101934002,8,0,NCR_TRUE
239,185139,22.0,15.379796531298028,8,0,NCR_TRUE
240,185341,18.0,19.727525979089098,8,0,NCR_TRUE
241,185442,23.0,23.076398618551266,8,0,NCR_TRUE
245,186141,6.0,17.812295974007863,8,0,NCR_TRUE
251,187547,7.0,18.620268533431098,8,0,NCR_TRUE
256,188549,20.0,20.160582548593528,8,0,NCR_TRUE
262,191033,22.0,15.081117097026613,8,0,NCR_TRUE
273,192641,16.0,16.515687500552925,8,0,NCR_TRUE
281,194746,16.0,15.594672786497636,8,0,NCR_TRUE
294,197550,9.0,13.744162311182347,8,0,NCR_TRUE
296,198047,23.0,21.68325360409608,8,0,NCR_TRUE
299,198451,18.0,21.231118025039898,8,0,NCR_TRUE
301,198855,16.0,15.795869034680566,8,0,NCR_TRUE
306,100610,23.0,16.910130154202214,8,0,NCR_TRUE
308,102008,20.0,16.261261603700543,8,0,NCR_TRUE
312,102614,18.0,13.632393099160431,8,0,NCR_TRUE
313,102715,22.0,19.55494576754377,8,0,NCR_TRUE
324,105923,22.0,19.94077885849096,8,0,NCR_TRUE
331,107422,24.0,19.936105265174103,8,0,NCR_TRUE
338,110007,18.0,12.296873224324386,8,0,NCR_TRUE
342,111312,17.0,13.10115290416941,8,0,NCR_TRUE
353,123521,15.0,17.443017154867878,8,0,NCR_TRUE
356,123925,16.0,12.441737144596264,8,0,NCR_TRUE
368,127630,21.0,14.786098462263512,8,0,NCR_TRUE
369,127731,11.0,15.055233240164295,8,0,NCR_TRUE
371,127933,19.0,15.657994024274567,8,0,NCR_TRUE
381,130013,20.0,19.066488191827965,8,0,NCR_TRUE
386,130619,22.0,17.20128513396949,8,0,NCR_TRUE
389,130922,22.0,13.301129592980592,8,0,NCR_TRUE
390,131217,11.0,14.183316297221893,8,0,NCR_TRUE
398,144428,19.0,18.311145922767352,8,0,NCR_TRUE
411,146937,20.0,18.67409386115178,8,0,NCR_TRUE
