subject_index,subject_id,target,prediction,seed,fold,method_id
8,103212,15.0,18.19109347186574,3,3,NCR_TRUE
9,108828,20.0,18.57924141269923,3,3,NCR_TRUE
13,112112,21.0,18.33604918317293,3,3,NCR_TRUE
17,131823,21.0,19.62649499056545,3,3,NCR_TRUE
19,136732,15.0,15.042004806763883,3,3,NCR_TRUE
22,151324,19.0,16.85931591425522,3,3,NCR_TRUE
32,154734,20.0,18.47958257795991,3,3,NCR_TRUE
35,169747,12.0,16.177399284043062,3,3,NCR_TRUE
39,172433,20.0,17.554880656083974,3,3,NCR_TRUE
41,176744,18.0,16.658818563959365,3,3,NCR_TRUE
44,180129,7.0,15.99820294120822,3,3,NCR_TRUE
52,114419,13.0,15.034606139615015,3,3,NCR_TRUE
60,116423,14.0,16.85236771550213,3,3,NCR_TRUE
62,116726,19.0,17.088828756617264,3,3,NCR_TRUE
63,117021,23.0,19.49825407399268,3,3,NCR_TRUE
71,118730,10.0,17.519579282099972,3,3,NCR_TRUE
76,119732,22.0,16.56753101496524,3,3,NCR_TRUE
86,121719,7.0,14.514614716847811,3,3,NCR_TRUE
90,122620,16.0,17.532408538161526,3,3,NCR_TRUE
92,133625,22.0,17.401273967849978,3,3,NCR_TRUE
95,134021,19.0,15.619847598048452,3,3,NCR_TRUE
96,134223,24.0,17.395199320669555,3,3,NCR_TRUE
100,134728,23.0,18.385408176952843,3,3,NCR_TRUE
120,155938,21.0,19.4794540298378,3,3,NCR_TRUE
133,158540,17.0,17.50856486384235,3,3,NCR_TRUE
135,159138,21.0,17.152400852155033,3,3,NCR_TRUE
145,161327,8.0,17.08998866988877,3,3,NCR_TRUE
158,164030,23.0,17.5532062907356,3,3,NCR_TRUE
164,165638,21.0,18.34609516346215,3,3,NCR_TRUE
167,166438,21.0,18.967677880181757,3,3,NCR_TRUE
173,168240,12.0,16.43762272302118,3,3,NCR_TRUE
175,168745,21.0,17.28636807768528,3,3,NCR_TRUE
178,169343,6.0,16.293689723344084,3,3,NCR_TRUE
181,170934,13.0,16.408333195377516,3,3,NCR_TRUE
200,175136,7.0,14.954487873653527,3,3,NCR_TRUE
205,175742,24.0,16.664281162603356,3,3,NCR_TRUE
207,176441,20.0,16.486730966329173,3,3,NCR_TRUE
208,176542,12.0,14.663772648829765,3,3,NCR_TRUE
212,177342,9.0,16.017982118184303,3,3,NCR_TRUE
215,178142,20.0,17.676602915387477,3,3,NCR_TRUE
216,178243,10.0,15.610095363476292,3,3,NCR_TRUE
222,179952,10.0,15.57655110839685,3,3,NCR_TRUE
226,180836,16.0,14.743714281935269,3,3,NCR_TRUE
246,186444,21.0,18.033234643784997,3,3,NCR_TRUE
252,187850,20.0,16.870321073499685,3,3,NCR_TRUE
257,188751,12.0,18.782608475659778,3,3,NCR_TRUE
259,189450,6.0,16.48161430373065,3,3,NCR_TRUE
264,191336,12.0,17.997886740360755,3,3,NCR_TRUE
267,191942,22.0,19.272261749700235,3,3,NCR_TRUE
269,192136,15.0,19.26000501301558,3,3,NCR_TRUE
275,193239,17.0,17.11557085636545,3,3,NCR_TRUE
276,193441,8.0,17.186930590584538,3,3,NCR_TRUE
280,194645,17.0,15.545053006956554,3,3,NCR_TRUE
283,195041,16.0,14.323650443474666,3,3,NCR_TRUE
285,195647,17.0,17.513028158911162,3,3,NCR_TRUE
287,195950,8.0,15.944698666203895,3,3,NCR_TRUE
295,197651,20.0,17.355710885397507,3,3,NCR_TRUE
297,198249,12.0,16.80363918712547,3,3,NCR_TRUE
298,198350,23.0,19.39936507472128,3,3,NCR_TRUE
300,198653,14.0,17.817643325809403,3,3,NCR_TRUE
301,198855,16.0,16.91056911851943,3,3,NCR_TRUE
302,199150,17.0,17.411843117720807,3,3,NCR_TRUE
311,102513,18.0,17.85004700210539,3,3,NCR_TRUE
320,105014,21.0,16.679771803829976,3,3,NCR_TRUE
323,105620,22.0,17.913860468340726,3,3,NCR_TRUE
325,106016,22.0,18.218965861972357,3,3,NCR_TRUE
328,106824,22.0,19.713202630546583,3,3,NCR_TRUE
338,110007,18.0,14.345210232382145,3,3,NCR_TRUE
342,111312,17.0,17.400105475616876,3,3,NCR_TRUE
343,111514,17.0,17.486103867359713,3,3,NCR_TRUE
347,112819,20.0,15.151785447053731,3,3,NCR_TRUE
351,123117,8.0,15.253114980431505,3,3,NCR_TRUE
352,123420,21.0,15.772595573274605,3,3,NCR_TRUE
361,125222,23.0,16.960232362784247,3,3,NCR_TRUE
383,130316,14.0,16.50046869520942,3,3,NCR_TRUE
384,130417,20.0,17.215307492190572,3,3,NCR_TRUE
385,130518,9.0,14.497295929901941,3,3,NCR_TRUE
392,131722,19.0,19.60611886579208,3,3,NCR_TRUE
394,132017,22.0,17.57540037203105,3,3,NCR_TRUE
396,133019,18.0,18.414217678017682,3,3,NCR_TRUE
397,144226,9.0,16.14502729822925,3,3,NCR_TRUE
399,144731,21.0,15.788044362345772,3,3,NCR_TRUE
