subject_index,subject_id,target,prediction,seed,fold,method_id
0,100307,17.0,15.064007874268684,9,3,NCR_TRUE
10,109123,22.0,18.776476438654964,9,3,NCR_TRUE
11,110411,16.0,18.666053282751886,9,3,NCR_TRUE
19,136732,15.0,15.434976263872224,9,3,NCR_TRUE
28,153934,20.0,22.117073135422697,9,3,NCR_TRUE
29,153732,11.0,18.243785541210865,9,3,NCR_TRUE
33,169444,19.0,18.680431220807268,9,3,NCR_TRUE
35,169747,12.0,16.757990103781342,9,3,NCR_TRUE
43,179346,21.0,19.01247868857559,9,3,NCR_TRUE
48,113821,21.0,17.034143378716482,9,3,NCR_TRUE
64,117122,24.0,21.389043397516843,9,3,NCR_TRUE
66,117930,13.0,15.913835299782304,9,3,NCR_TRUE
67,118023,19.0,18.41889475313693,9,3,NCR_TRUE
84,121416,20.0,17.693783371149674,9,3,NCR_TRUE
85,121618,11.0,18.791301271004308,9,3,NCR_TRUE
86,121719,7.0,15.935703105291182,9,3,NCR_TRUE
87,121921,21.0,17.168378688931462,9,3,NCR_TRUE
102,135124,21.0,17.70223919476727,9,3,NCR_TRUE
107,136126,19.0,17.215010920870878,9,3,NCR_TRUE
111,137027,9.0,16.95169751164803,9,3,NCR_TRUE
113,137229,24.0,18.840201348468927,9,3,NCR_TRUE
116,154835,17.0,16.266330534091995,9,3,NCR_TRUE
121,156031,10.0,18.558909707508473,9,3,NCR_TRUE
130,158035,22.0,15.573234217456644,9,3,NCR_TRUE
135,159138,21.0,13.571037065909982,9,3,NCR_TRUE
136,159239,15.0,15.387025425658553,9,3,NCR_TRUE
142,160729,13.0,17.352157677980983,9,3,NCR_TRUE
149,162026,15.0,15.63325959095714,9,3,NCR_TRUE
153,162935,17.0,18.512288417850872,9,3,NCR_TRUE
154,163129,14.0,19.866033314066094,9,3,NCR_TRUE
157,163836,9.0,16.60318475120897,9,3,NCR_TRUE
161,164939,19.0,14.707713949612994,9,3,NCR_TRUE
173,168240,12.0,14.014841697333068,9,3,NCR_TRUE
190,173233,20.0,17.431665348737802,9,3,NCR_TRUE
191,173334,23.0,16.574905279171492,9,3,NCR_TRUE
198,174437,9.0,13.803551069218535,9,3,NCR_TRUE
202,175338,21.0,16.87752362219207,9,3,NCR_TRUE
203,175439,11.0,14.700414489996785,9,3,NCR_TRUE
204,175540,22.0,16.109818420981867,9,3,NCR_TRUE
210,177140,17.0,14.375757706471305,9,3,NCR_TRUE
213,177645,22.0,16.76074776718954,9,3,NCR_TRUE
215,178142,20.0,17.875704444208715,9,3,NCR_TRUE
225,180735,13.0,14.582720647004493,9,3,NCR_TRUE
226,180836,16.0,15.076080134969843,9,3,NCR_TRUE
243,185947,20.0,15.40721207843718,9,3,NCR_TRUE
253,188145,24.0,16.50334329453218,9,3,NCR_TRUE
263,191235,19.0,16.75965113746598,9,3,NCR_TRUE
266,191841,19.0,16.887457863054774,9,3,NCR_TRUE
267,191942,22.0,20.06008660552093,9,3,NCR_TRUE
280,194645,17.0,11.554948347391296,9,3,NCR_TRUE
283,195041,16.0,13.149671712915673,9,3,NCR_TRUE
285,195647,17.0,16.69366484043542,9,3,NCR_TRUE
289,196346,21.0,19.402057001644742,9,3,NCR_TRUE
291,196851,22.0,13.9997931308734,9,3,NCR_TRUE
294,197550,9.0,12.880206380559166,9,3,NCR_TRUE
297,198249,12.0,16.43296883582637,9,3,NCR_TRUE
298,198350,23.0,18.50854720131449,9,3,NCR_TRUE
302,199150,17.0,18.239186883376142,9,3,NCR_TRUE
304,199352,18.0,17.59943563385771,9,3,NCR_TRUE
311,102513,18.0,17.95988349892496,9,3,NCR_TRUE
322,105216,22.0,20.79128628984119,9,3,NCR_TRUE
325,106016,22.0,18.210647613276816,9,3,NCR_TRUE
327,106521,23.0,17.355090674388713,9,3,NCR_TRUE
332,107725,10.0,12.89185869906747,9,3,NCR_TRUE
334,108121,16.0,13.081618839814698,9,3,NCR_TRUE
335,108222,22.0,16.916897325910405,9,3,NCR_TRUE
343,111514,17.0,15.837227869851455,9,3,NCR_TRUE
346,112516,11.0,13.935813601562645,9,3,NCR_TRUE
353,123521,15.0,16.169372147280306,9,3,NCR_TRUE
356,123925,16.0,14.054280901666473,9,3,NCR_TRUE
362,125424,15.0,19.125719732702667,9,3,NCR_TRUE
367,127327,23.0,18.955011400918522,9,3,NCR_TRUE
374,128632,14.0,14.72911447656701,9,3,NCR_TRUE
386,130619,22.0,17.511201370147738,9,3,NCR_TRUE
390,131217,11.0,12.991456489636645,9,3,NCR_TRUE
391,131419,7.0,15.584222042540153,9,3,NCR_TRUE
394,132017,22.0,18.240875313489468,9,3,NCR_TRUE
397,144226,9.0,15.202404025399037,9,3,NCR_TRUE
398,144428,19.0,18.447506232819435,9,3,NCR_TRUE
403,145632,20.0,17.504589733648668,9,3,NCR_TRUE
405,146129,19.0,16.931133396515506,9,3,NCR_TRUE
411,146937,20.0,14.754276380873803,9,3,NCR_TRUE
