subject_index,subject_id,target,prediction,seed,fold,method_id
9,108828,20.0,20.311978138516558,9,1,NCR_TRUE
20,144125,7.0,12.857425930181847,9,1,NCR_TRUE
25,151829,10.0,16.64399734341735,9,1,NCR_TRUE
30,154229,22.0,14.070097086797052,9,1,NCR_TRUE
34,169545,18.0,20.222426828338676,9,1,NCR_TRUE
37,172130,20.0,22.15133675250782,9,1,NCR_TRUE
38,172029,21.0,20.899616397592933,9,1,NCR_TRUE
44,180129,7.0,16.724440497787864,9,1,NCR_TRUE
51,114318,16.0,16.83441246727848,9,1,NCR_TRUE
53,114621,15.0,19.720471531786103,9,1,NCR_TRUE
54,115017,15.0,18.90054090978269,9,1,NCR_TRUE
60,116423,14.0,16.528826141743785,9,1,NCR_TRUE
62,116726,19.0,17.65120413623746,9,1,NCR_TRUE
68,118124,16.0,12.198896420069033,9,1,NCR_TRUE
70,118528,8.0,15.351129844870707,9,1,NCR_TRUE
83,120717,20.0,18.61162585859062,9,1,NCR_TRUE
88,122317,18.0,16.596289028134418,9,1,NCR_TRUE
96,134223,24.0,16.452710699921926,9,1,NCR_TRUE
101,134829,17.0,18.656980725817544,9,1,NCR_TRUE
109,136631,15.0,17.38142370394699,9,1,NCR_TRUE
123,156334,20.0,17.497010845157426,9,1,NCR_TRUE
127,157336,22.0,15.766733758425037,9,1,NCR_TRUE
138,159441,9.0,20.679301530340044,9,1,NCR_TRUE
139,159744,7.0,15.611649625123134,9,1,NCR_TRUE
143,160830,18.0,15.160834104573302,9,1,NCR_TRUE
145,161327,8.0,17.42748792037425,9,1,NCR_TRUE
150,162228,20.0,17.488856338319035,9,1,NCR_TRUE
155,163331,15.0,19.896261421650763,9,1,NCR_TRUE
156,163432,21.0,16.507526240094105,9,1,NCR_TRUE
160,164636,17.0,17.91909702267584,9,1,NCR_TRUE
171,167743,17.0,16.35600190570044,9,1,NCR_TRUE
175,168745,21.0,18.11736499199657,9,1,NCR_TRUE
180,170631,22.0,15.895064662194187,9,1,NCR_TRUE
181,170934,13.0,15.80821809270278,9,1,NCR_TRUE
188,172938,19.0,15.790663972924484,9,1,NCR_TRUE
194,173637,21.0,15.309555240795977,9,1,NCR_TRUE
197,173940,20.0,15.563308198297236,9,1,NCR_TRUE
199,174841,18.0,15.800592354866774,9,1,NCR_TRUE
200,175136,7.0,14.594386516540297,9,1,NCR_TRUE
211,177241,9.0,14.30334651137667,9,1,NCR_TRUE
217,178647,19.0,19.1758400686799,9,1,NCR_TRUE
222,179952,10.0,15.016245538752967,9,1,NCR_TRUE
223,180432,22.0,16.592345744242333,9,1,NCR_TRUE
232,182436,12.0,13.998981205449748,9,1,NCR_TRUE
235,183034,10.0,16.422166368921438,9,1,NCR_TRUE
236,183337,6.0,13.851442935797838,9,1,NCR_TRUE
254,188347,11.0,16.272424468051376,9,1,NCR_TRUE
255,188448,20.0,16.70793891631627,9,1,NCR_TRUE
256,188549,20.0,20.897785489170328,9,1,NCR_TRUE
258,189349,21.0,17.759339181001998,9,1,NCR_TRUE
259,189450,6.0,14.567504280053303,9,1,NCR_TRUE
265,191437,15.0,15.673673057001913,9,1,NCR_TRUE
270,192237,16.0,15.072466727784203,9,1,NCR_TRUE
272,192540,23.0,15.747722758193852,9,1,NCR_TRUE
273,192641,16.0,15.901955531627124,9,1,NCR_TRUE
276,193441,8.0,18.312687475083727,9,1,NCR_TRUE
277,193845,19.0,18.02769377540718,9,1,NCR_TRUE
279,194443,22.0,16.344435884168092,9,1,NCR_TRUE
282,194847,23.0,15.714872184384433,9,1,NCR_TRUE
287,195950,8.0,16.211717618485512,9,1,NCR_TRUE
295,197651,20.0,14.574122825114511,9,1,NCR_TRUE
301,198855,16.0,17.14339789728666,9,1,NCR_TRUE
305,199453,21.0,18.716592989351227,9,1,NCR_TRUE
313,102715,22.0,20.454373509238557,9,1,NCR_TRUE
314,102816,17.0,12.658222412731341,9,1,NCR_TRUE
315,103515,8.0,14.344420868216623,9,1,NCR_TRUE
316,103818,16.0,15.742039558079924,9,1,NCR_TRUE
317,104012,10.0,11.935100898180817,9,1,NCR_TRUE
320,105014,21.0,15.876547449614936,9,1,NCR_TRUE
323,105620,22.0,18.77818555159021,9,1,NCR_TRUE
333,108020,21.0,19.961871872705757,9,1,NCR_TRUE
336,108323,13.0,18.661252140896245,9,1,NCR_TRUE
339,110613,17.0,17.05432626104185,9,1,NCR_TRUE
344,111716,22.0,16.798449903191745,9,1,NCR_TRUE
354,123723,7.0,18.08404745957661,9,1,NCR_TRUE
357,124220,18.0,16.50714916050376,9,1,NCR_TRUE
358,124422,18.0,12.94234232635434,9,1,NCR_TRUE
365,126426,7.0,11.449735228722089,9,1,NCR_TRUE
368,127630,21.0,17.645987109979057,9,1,NCR_TRUE
373,128127,14.0,18.79222185194628,9,1,NCR_TRUE
375,128935,14.0,15.120384850550408,9,1,NCR_TRUE
389,130922,22.0,14.600128291019795,9,1,NCR_TRUE
400,144832,21.0,15.680846106829552,9,1,NCR_TRUE
