subject_index,subject_id,target,prediction,seed,fold,method_id
3,101107,14.0,16.13136023926502,6,3,NCR_TRUE
7,103414,17.0,15.717408906460257,6,3,NCR_TRUE
18,135225,16.0,17.38471110040133,6,3,NCR_TRUE
20,144125,7.0,14.38870242455384,6,3,NCR_TRUE
29,153732,11.0,18.860997559673677,6,3,NCR_TRUE
35,169747,12.0,15.435648508953387,6,3,NCR_TRUE
37,172130,20.0,19.733716545335202,6,3,NCR_TRUE
39,172433,20.0,18.04570748977386,6,3,NCR_TRUE
45,180230,23.0,17.92729764021412,6,3,NCR_TRUE
46,100206,20.0,17.127187199301382,6,3,NCR_TRUE
51,114318,16.0,16.56335550003904,6,3,NCR_TRUE
55,115219,18.0,15.935438409635196,6,3,NCR_TRUE
60,116423,14.0,16.68564607481017,6,3,NCR_TRUE
76,119732,22.0,16.394591558649854,6,3,NCR_TRUE
87,121921,21.0,17.06537543924947,6,3,NCR_TRUE
88,122317,18.0,17.625317304925975,6,3,NCR_TRUE
89,122418,21.0,17.539362844493375,6,3,NCR_TRUE
91,122822,19.0,17.0966450500278,6,3,NCR_TRUE
92,133625,22.0,17.568158384021515,6,3,NCR_TRUE
97,134324,20.0,15.448634429228964,6,3,NCR_TRUE
99,134627,18.0,16.79677665961859,6,3,NCR_TRUE
102,135124,21.0,16.91163731793962,6,3,NCR_TRUE
104,135629,13.0,19.392748161866823,6,3,NCR_TRUE
107,136126,19.0,17.645985055580233,6,3,NCR_TRUE
111,137027,9.0,17.730271344253133,6,3,NCR_TRUE
120,155938,21.0,18.28430156715782,6,3,NCR_TRUE
121,156031,10.0,18.292994533086755,6,3,NCR_TRUE
126,156637,12.0,19.713381226898683,6,3,NCR_TRUE
142,160729,13.0,17.336292426390767,6,3,NCR_TRUE
144,160931,22.0,15.117340361597604,6,3,NCR_TRUE
145,161327,8.0,17.03910127871973,6,3,NCR_TRUE
151,162329,10.0,13.753444037537031,6,3,NCR_TRUE
157,163836,9.0,16.36503618875128,6,3,NCR_TRUE
160,164636,17.0,19.00528266992948,6,3,NCR_TRUE
165,165840,20.0,16.86185086058468,6,3,NCR_TRUE
172,168139,18.0,13.89307204369843,6,3,NCR_TRUE
173,168240,12.0,15.93731985207131,6,3,NCR_TRUE
176,168947,12.0,15.875941057314712,6,3,NCR_TRUE
184,171532,17.0,14.38521604232788,6,3,NCR_TRUE
186,172534,22.0,19.295964365312898,6,3,NCR_TRUE
190,173233,20.0,18.62778078959659,6,3,NCR_TRUE
198,174437,9.0,14.357875176432866,6,3,NCR_TRUE
206,176037,21.0,16.97089251083412,6,3,NCR_TRUE
213,177645,22.0,16.35468864324701,6,3,NCR_TRUE
214,177746,20.0,15.984428692288885,6,3,NCR_TRUE
216,178243,10.0,15.304793592474173,6,3,NCR_TRUE
219,178849,21.0,16.446907364334432,6,3,NCR_TRUE
228,181131,6.0,17.438904663693197,6,3,NCR_TRUE
233,182739,22.0,15.893443306738659,6,3,NCR_TRUE
237,183741,20.0,18.353095980352272,6,3,NCR_TRUE
238,185038,21.0,16.483436272361214,6,3,NCR_TRUE
246,186444,21.0,19.216754240419124,6,3,NCR_TRUE
250,187345,19.0,17.228074888050724,6,3,NCR_TRUE
257,188751,12.0,18.229200070205444,6,3,NCR_TRUE
258,189349,21.0,18.5151494003314,6,3,NCR_TRUE
261,190031,20.0,16.23651555539847,6,3,NCR_TRUE
270,192237,16.0,17.05607978210147,6,3,NCR_TRUE
275,193239,17.0,16.906777118819253,6,3,NCR_TRUE
278,194140,5.0,14.921381261367964,6,3,NCR_TRUE
279,194443,22.0,17.19842623405023,6,3,NCR_TRUE
286,195849,18.0,18.381522833353614,6,3,NCR_TRUE
290,196750,15.0,18.4012229686579,6,3,NCR_TRUE
292,196952,21.0,17.711288591995196,6,3,NCR_TRUE
293,197348,21.0,16.913795957698984,6,3,NCR_TRUE
302,199150,17.0,18.50619270258837,6,3,NCR_TRUE
305,199453,21.0,17.292858673577886,6,3,NCR_TRUE
325,106016,22.0,18.84407306664417,6,3,NCR_TRUE
329,107018,10.0,16.15007205211433,6,3,NCR_TRUE
345,112314,18.0,17.380160828455743,6,3,NCR_TRUE
349,113215,17.0,18.335799237725627,6,3,NCR_TRUE
352,123420,21.0,16.1989233757686,6,3,NCR_TRUE
364,126325,13.0,16.728825976728555,6,3,NCR_TRUE
366,127226,21.0,16.67765259489505,6,3,NCR_TRUE
370,127832,21.0,15.818150497653424,6,3,NCR_TRUE
371,127933,19.0,15.776251493845468,6,3,NCR_TRUE
373,128127,14.0,17.621449296983045,6,3,NCR_TRUE
390,131217,11.0,15.12784524508271,6,3,NCR_TRUE
396,133019,18.0,18.835720747243645,6,3,NCR_TRUE
398,144428,19.0,18.384259999442992,6,3,NCR_TRUE
404,145834,15.0,17.685388432118497,6,3,NCR_TRUE
405,146129,19.0,16.518647930324452,6,3,NCR_TRUE
410,146836,18.0,18.283771073298666,6,3,NCR_TRUE
