subject_index,subject_id,target,prediction,seed,fold,method_id
2,101006,11.0,14.922411390152188,9,0,NCR_RANDOM
4,101309,15.0,15.68601118855494,9,0,NCR_RANDOM
13,112112,21.0,19.167369464402075,9,0,NCR_RANDOM
15,114823,22.0,17.27777812995499,9,0,NCR_RANDOM
17,131823,21.0,20.988224718763426,9,0,NCR_RANDOM
18,135225,16.0,17.152000270722162,9,0,NCR_RANDOM
21,151223,18.0,17.130122229131132,9,0,NCR_RANDOM
23,151425,19.0,19.016564047617095,9,0,NCR_RANDOM
31,154532,13.0,17.838013642405166,9,0,NCR_RANDOM
32,154734,20.0,17.864552452611605,9,0,NCR_RANDOM
36,171633,18.0,16.643131273723455,9,0,NCR_RANDOM
39,172433,20.0,17.71143602961831,9,0,NCR_RANDOM
42,175035,8.0,16.39311028676001,9,0,NCR_RANDOM
47,113619,15.0,19.11989196466721,9,0,NCR_RANDOM
55,115219,18.0,16.712534206695516,9,0,NCR_RANDOM
57,115724,10.0,17.28196767747507,9,0,NCR_RANDOM
69,118225,23.0,20.090981666230025,9,0,NCR_RANDOM
71,118730,10.0,17.211449860941677,9,0,NCR_RANDOM
72,118831,17.0,19.43015614255127,9,0,NCR_RANDOM
74,119025,20.0,15.40693001847537,9,0,NCR_RANDOM
80,120212,22.0,16.429355823215655,9,0,NCR_RANDOM
81,120414,12.0,14.581825258547513,9,0,NCR_RANDOM
89,122418,21.0,17.764258442078837,9,0,NCR_RANDOM
90,122620,16.0,17.452939954730045,9,0,NCR_RANDOM
95,134021,19.0,15.611897318153538,9,0,NCR_RANDOM
97,134324,20.0,16.10389332080857,9,0,NCR_RANDOM
98,134425,12.0,15.055386076122526,9,0,NCR_RANDOM
99,134627,18.0,16.749741681347643,9,0,NCR_RANDOM
103,135528,9.0,15.504950615527791,9,0,NCR_RANDOM
105,135730,21.0,15.859714647213648,9,0,NCR_RANDOM
106,135932,19.0,15.761862569944201,9,0,NCR_RANDOM
110,136833,20.0,16.67330453628384,9,0,NCR_RANDOM
122,156233,12.0,14.245559924964173,9,0,NCR_RANDOM
124,156435,24.0,17.239132532198113,9,0,NCR_RANDOM
132,158338,21.0,19.857447559694595,9,0,NCR_RANDOM
159,164131,23.0,17.927211233404073,9,0,NCR_RANDOM
162,165032,18.0,17.867868641522506,9,0,NCR_RANDOM
165,165840,20.0,16.628611106976667,9,0,NCR_RANDOM
166,165941,20.0,14.862318931369332,9,0,NCR_RANDOM
167,166438,21.0,19.13127980279725,9,0,NCR_RANDOM
172,168139,18.0,14.185773713070274,9,0,NCR_RANDOM
179,169949,15.0,17.15792227872961,9,0,NCR_RANDOM
185,172332,18.0,12.683353801500111,9,0,NCR_RANDOM
189,173132,17.0,17.06955103324685,9,0,NCR_RANDOM
193,173536,22.0,18.516614866308615,9,0,NCR_RANDOM
207,176441,20.0,17.1171207671248,9,0,NCR_RANDOM
216,178243,10.0,15.258445543663512,9,0,NCR_RANDOM
218,178748,8.0,15.668898068986774,9,0,NCR_RANDOM
220,178950,20.0,17.92708305686179,9,0,NCR_RANDOM
231,182032,10.0,16.51230248123453,9,0,NCR_RANDOM
237,183741,20.0,17.77980972927196,9,0,NCR_RANDOM
242,185846,14.0,18.480495216670203,9,0,NCR_RANDOM
257,188751,12.0,18.27156370907415,9,0,NCR_RANDOM
262,191033,22.0,16.687133392302353,9,0,NCR_RANDOM
268,192035,14.0,14.095429564001988,9,0,NCR_RANDOM
281,194746,16.0,17.910761494116922,9,0,NCR_RANDOM
288,196144,16.0,15.875947020136046,9,0,NCR_RANDOM
292,196952,21.0,17.221084328401712,9,0,NCR_RANDOM
299,198451,18.0,18.439878737890893,9,0,NCR_RANDOM
300,198653,14.0,17.565722219809953,9,0,NCR_RANDOM
303,199251,20.0,14.509283607571708,9,0,NCR_RANDOM
307,101915,21.0,18.888270664077496,9,0,NCR_RANDOM
321,105115,22.0,16.85871545817075,9,0,NCR_RANDOM
324,105923,22.0,17.849474467384105,9,0,NCR_RANDOM
329,107018,10.0,15.937660870308267,9,0,NCR_RANDOM
331,107422,24.0,18.79586438299256,9,0,NCR_RANDOM
337,108525,18.0,14.902441219681629,9,0,NCR_RANDOM
342,111312,17.0,15.253207831023724,9,0,NCR_RANDOM
349,113215,17.0,17.86742304246405,9,0,NCR_RANDOM
351,123117,8.0,14.213460797428574,9,0,NCR_RANDOM
361,125222,23.0,16.978739596842626,9,0,NCR_RANDOM
363,125525,8.0,16.829195283494602,9,0,NCR_RANDOM
364,126325,13.0,15.81604525439186,9,0,NCR_RANDOM
381,130013,20.0,18.43779358166978,9,0,NCR_RANDOM
383,130316,14.0,17.37078164663075,9,0,NCR_RANDOM
385,130518,9.0,14.477940871536239,9,0,NCR_RANDOM
388,130821,9.0,14.41881939418651,9,0,NCR_RANDOM
392,131722,19.0,19.807487462637873,9,0,NCR_RANDOM
393,131924,23.0,18.096545987060136,9,0,NCR_RANDOM
399,144731,21.0,16.278418199782244,9,0,NCR_RANDOM
404,145834,15.0,18.08041138492134,9,0,NCR_RANDOM
409,146735,6.0,13.905881373798268,9,0,NCR_RANDOM
410,146836,18.0,19.071522542009134,9,0,NCR_RANDOM
