subject_index,subject_id,target,prediction,seed,fold,method_id
1,100408,7.0,16.57865814072378,4,1,NCR_TRUE
12,111413,13.0,15.115543980811442,4,1,NCR_TRUE
16,126628,21.0,18.02426756015511,4,1,NCR_TRUE
18,135225,16.0,17.85872876260072,4,1,NCR_TRUE
38,172029,21.0,20.118865485645415,4,1,NCR_TRUE
42,175035,8.0,15.571210142326834,4,1,NCR_TRUE
43,179346,21.0,19.716984543471302,4,1,NCR_TRUE
45,180230,23.0,17.296221224249468,4,1,NCR_TRUE
46,100206,20.0,15.739276376944286,4,1,NCR_TRUE
60,116423,14.0,16.685477631776028,4,1,NCR_TRUE
63,117021,23.0,22.443370624600334,4,1,NCR_TRUE
82,120515,21.0,13.636506810004924,4,1,NCR_TRUE
83,120717,20.0,17.716067073456237,4,1,NCR_TRUE
88,122317,18.0,17.703204714924553,4,1,NCR_TRUE
89,122418,21.0,15.323176741703568,4,1,NCR_TRUE
91,122822,19.0,19.461859693809068,4,1,NCR_TRUE
93,133827,13.0,19.71982692095319,4,1,NCR_TRUE
96,134223,24.0,18.879619922611337,4,1,NCR_TRUE
99,134627,18.0,18.90341056814891,4,1,NCR_TRUE
104,135629,13.0,20.217298682995725,4,1,NCR_TRUE
112,137128,19.0,16.917467560195902,4,1,NCR_TRUE
128,157437,9.0,13.870176488106743,4,1,NCR_TRUE
130,158035,22.0,15.267104216430619,4,1,NCR_TRUE
137,159340,19.0,17.0344462769582,4,1,NCR_TRUE
142,160729,13.0,17.384254832593992,4,1,NCR_TRUE
146,161630,8.0,17.05544814941535,4,1,NCR_TRUE
152,162733,22.0,15.463405225513373,4,1,NCR_TRUE
153,162935,17.0,18.78970120464804,4,1,NCR_TRUE
157,163836,9.0,15.713639681396316,4,1,NCR_TRUE
159,164131,23.0,17.240428584282068,4,1,NCR_TRUE
172,168139,18.0,13.030574480385145,4,1,NCR_TRUE
173,168240,12.0,13.441996998545836,4,1,NCR_TRUE
180,170631,22.0,18.705863203030034,4,1,NCR_TRUE
184,171532,17.0,11.645116848822816,4,1,NCR_TRUE
186,172534,22.0,19.485577368193447,4,1,NCR_TRUE
188,172938,19.0,14.159600920544483,4,1,NCR_TRUE
189,173132,17.0,19.081329683350837,4,1,NCR_TRUE
192,173435,19.0,22.096390868752998,4,1,NCR_TRUE
195,173738,15.0,18.569301349064204,4,1,NCR_TRUE
203,175439,11.0,14.333144826187208,4,1,NCR_TRUE
204,175540,22.0,17.600239785817234,4,1,NCR_TRUE
206,176037,21.0,18.40763260888938,4,1,NCR_TRUE
209,176845,9.0,14.905718797711607,4,1,NCR_TRUE
211,177241,9.0,15.88970453784725,4,1,NCR_TRUE
212,177342,9.0,15.047841472776678,4,1,NCR_TRUE
221,179245,14.0,12.39921985632548,4,1,NCR_TRUE
232,182436,12.0,11.603939832429703,4,1,NCR_TRUE
235,183034,10.0,15.160392272815212,4,1,NCR_TRUE
238,185038,21.0,15.950072953061355,4,1,NCR_TRUE
239,185139,22.0,14.7441575323753,4,1,NCR_TRUE
247,186545,12.0,15.122326829572746,4,1,NCR_TRUE
258,189349,21.0,17.3597448143921,4,1,NCR_TRUE
262,191033,22.0,16.06513618200529,4,1,NCR_TRUE
265,191437,15.0,15.80650281233721,4,1,NCR_TRUE
266,191841,19.0,15.471605369257784,4,1,NCR_TRUE
267,191942,22.0,18.65302050726037,4,1,NCR_TRUE
275,193239,17.0,17.210164960523688,4,1,NCR_TRUE
276,193441,8.0,17.340104545895592,4,1,NCR_TRUE
280,194645,17.0,12.101672575933872,4,1,NCR_TRUE
285,195647,17.0,18.133046732165365,4,1,NCR_TRUE
290,196750,15.0,19.5823679123142,4,1,NCR_TRUE
301,198855,16.0,15.599506721272602,4,1,NCR_TRUE
307,101915,21.0,18.585217110419098,4,1,NCR_TRUE
309,102109,21.0,20.954434844704195,4,1,NCR_TRUE
310,102311,20.0,16.69861104701457,4,1,NCR_TRUE
325,106016,22.0,18.11639086093995,4,1,NCR_TRUE
332,107725,10.0,12.048526738123364,4,1,NCR_TRUE
341,111211,19.0,15.239495594769021,4,1,NCR_TRUE
342,111312,17.0,13.456046744446965,4,1,NCR_TRUE
346,112516,11.0,12.20639270926494,4,1,NCR_TRUE
350,113316,20.0,16.022965625346632,4,1,NCR_TRUE
356,123925,16.0,11.343030810630886,4,1,NCR_TRUE
361,125222,23.0,16.51921311574675,4,1,NCR_TRUE
374,128632,14.0,17.638091176710954,4,1,NCR_TRUE
375,128935,14.0,15.60244313149437,4,1,NCR_TRUE
376,129028,24.0,21.327695725624896,4,1,NCR_TRUE
377,129129,16.0,13.926414062391425,4,1,NCR_TRUE
381,130013,20.0,19.958212839944462,4,1,NCR_TRUE
395,132118,8.0,17.33316413334501,4,1,NCR_TRUE
399,144731,21.0,15.76902467202881,4,1,NCR_TRUE
401,144933,23.0,21.200371195456754,4,1,NCR_TRUE
403,145632,20.0,16.99646990829432,4,1,NCR_TRUE
404,145834,15.0,18.22627175462904,4,1,NCR_TRUE
