subject_index,subject_id,target,prediction,seed,fold,method_id
1,100408,7.0,17.14516954705268,6,4,NCR_RANDOM
9,108828,20.0,18.570291173031897,6,4,NCR_RANDOM
15,114823,22.0,17.556610585562574,6,4,NCR_RANDOM
24,151627,11.0,14.402900549164162,6,4,NCR_RANDOM
26,151930,22.0,17.25528535177431,6,4,NCR_RANDOM
31,154532,13.0,18.381024289298313,6,4,NCR_RANDOM
33,169444,19.0,17.423367322955244,6,4,NCR_RANDOM
36,171633,18.0,16.330945482678107,6,4,NCR_RANDOM
40,176239,18.0,18.050163777170102,6,4,NCR_RANDOM
41,176744,18.0,16.375819755000812,6,4,NCR_RANDOM
42,175035,8.0,15.018596031241522,6,4,NCR_RANDOM
43,179346,21.0,17.04955017514935,6,4,NCR_RANDOM
57,115724,10.0,16.48745241546746,6,4,NCR_RANDOM
62,116726,19.0,17.569281003636004,6,4,NCR_RANDOM
63,117021,23.0,20.398357625574704,6,4,NCR_RANDOM
68,118124,16.0,12.044192879999983,6,4,NCR_RANDOM
70,118528,8.0,16.600450904522,6,4,NCR_RANDOM
73,118932,19.0,18.58268136772562,6,4,NCR_RANDOM
75,119126,17.0,14.138736949105649,6,4,NCR_RANDOM
77,119833,12.0,17.982586127829695,6,4,NCR_RANDOM
80,120212,22.0,16.22837822109728,6,4,NCR_RANDOM
82,120515,21.0,14.675224683799378,6,4,NCR_RANDOM
85,121618,11.0,17.544135359510143,6,4,NCR_RANDOM
101,134829,17.0,16.234593097250585,6,4,NCR_RANDOM
106,135932,19.0,15.99428859708088,6,4,NCR_RANDOM
110,136833,20.0,16.246842771396654,6,4,NCR_RANDOM
114,137532,15.0,17.635421199823515,6,4,NCR_RANDOM
119,155635,20.0,18.927451895013345,6,4,NCR_RANDOM
123,156334,20.0,17.018527380962066,6,4,NCR_RANDOM
124,156435,24.0,17.314317971142483,6,4,NCR_RANDOM
125,156536,21.0,18.171204210184158,6,4,NCR_RANDOM
127,157336,22.0,16.508562841466766,6,4,NCR_RANDOM
129,157942,19.0,14.136413651616593,6,4,NCR_RANDOM
130,158035,22.0,15.017397263599719,6,4,NCR_RANDOM
132,158338,21.0,19.698903660983763,6,4,NCR_RANDOM
147,161731,21.0,15.78148206687922,6,4,NCR_RANDOM
149,162026,15.0,15.30968632551874,6,4,NCR_RANDOM
153,162935,17.0,17.72104982711145,6,4,NCR_RANDOM
161,164939,19.0,14.943239828213631,6,4,NCR_RANDOM
185,172332,18.0,12.27716790011304,6,4,NCR_RANDOM
193,173536,22.0,17.598860966977384,6,4,NCR_RANDOM
194,173637,21.0,17.1606777812744,6,4,NCR_RANDOM
197,173940,20.0,16.649281516238723,6,4,NCR_RANDOM
201,175237,20.0,14.103473057323981,6,4,NCR_RANDOM
204,175540,22.0,15.750788191945443,6,4,NCR_RANDOM
218,178748,8.0,15.863828123838177,6,4,NCR_RANDOM
227,180937,23.0,18.791441481746453,6,4,NCR_RANDOM
234,182840,12.0,16.514721900944092,6,4,NCR_RANDOM
236,183337,6.0,13.891784496086885,6,4,NCR_RANDOM
251,187547,7.0,17.225270978183648,6,4,NCR_RANDOM
264,191336,12.0,17.86830203229398,6,4,NCR_RANDOM
266,191841,19.0,15.741442178934939,6,4,NCR_RANDOM
271,192439,9.0,16.29764173009445,6,4,NCR_RANDOM
281,194746,16.0,17.812593274697807,6,4,NCR_RANDOM
284,195445,24.0,19.383526310741708,6,4,NCR_RANDOM
296,198047,23.0,20.206925251833198,6,4,NCR_RANDOM
303,199251,20.0,14.190521861727253,6,4,NCR_RANDOM
306,100610,23.0,17.920203552603763,6,4,NCR_RANDOM
318,104416,23.0,17.692642253043285,6,4,NCR_RANDOM
319,104820,15.0,13.94441128730811,6,4,NCR_RANDOM
322,105216,22.0,18.942872491769382,6,4,NCR_RANDOM
323,105620,22.0,18.360910434528105,6,4,NCR_RANDOM
324,105923,22.0,17.556738947995854,6,4,NCR_RANDOM
326,106319,24.0,16.62373784515616,6,4,NCR_RANDOM
333,108020,21.0,17.981880983791697,6,4,NCR_RANDOM
334,108121,16.0,14.310664767869934,6,4,NCR_RANDOM
335,108222,22.0,17.364085057654293,6,4,NCR_RANDOM
336,108323,13.0,17.7783954511375,6,4,NCR_RANDOM
341,111211,19.0,16.75418496698981,6,4,NCR_RANDOM
342,111312,17.0,15.494772079309833,6,4,NCR_RANDOM
353,123521,15.0,17.385627807025063,6,4,NCR_RANDOM
358,124422,18.0,12.86752541125399,6,4,NCR_RANDOM
362,125424,15.0,18.195179097971398,6,4,NCR_RANDOM
365,126426,7.0,12.949140068984427,6,4,NCR_RANDOM
374,128632,14.0,15.157192242231929,6,4,NCR_RANDOM
377,129129,16.0,15.591427599166165,6,4,NCR_RANDOM
378,129331,8.0,14.812863653400777,6,4,NCR_RANDOM
384,130417,20.0,16.031079270622218,6,4,NCR_RANDOM
388,130821,9.0,13.756706367148698,6,4,NCR_RANDOM
394,132017,22.0,16.424963945000773,6,4,NCR_RANDOM
397,144226,9.0,15.597020539506353,6,4,NCR_RANDOM
400,144832,21.0,17.555014693852304,6,4,NCR_RANDOM
