subject_index,subject_id,target,prediction,seed,fold,method_id
3,101107,14.0,15.357052976466115,9,2,NCR_RANDOM
5,103010,19.0,16.78836001020199,9,2,NCR_RANDOM
6,103111,21.0,16.867145023527588,9,2,NCR_RANDOM
7,103414,17.0,15.30222591777845,9,2,NCR_RANDOM
8,103212,15.0,18.751076376619057,9,2,NCR_RANDOM
16,126628,21.0,17.185933287112988,9,2,NCR_RANDOM
26,151930,22.0,18.32692257369828,9,2,NCR_RANDOM
27,153833,21.0,16.977648620527443,9,2,NCR_RANDOM
41,176744,18.0,16.882027021119995,9,2,NCR_RANDOM
45,180230,23.0,17.863442659199904,9,2,NCR_RANDOM
50,114217,21.0,17.33039706314703,9,2,NCR_RANDOM
73,118932,19.0,19.27044926745945,9,2,NCR_RANDOM
75,119126,17.0,15.260961242804598,9,2,NCR_RANDOM
76,119732,22.0,16.932105873195436,9,2,NCR_RANDOM
77,119833,12.0,17.30812652076418,9,2,NCR_RANDOM
78,120010,24.0,18.087490595167633,9,2,NCR_RANDOM
79,120111,14.0,16.6970960149316,9,2,NCR_RANDOM
82,120515,21.0,14.576436270068655,9,2,NCR_RANDOM
91,122822,19.0,17.84482530348528,9,2,NCR_RANDOM
92,133625,22.0,17.466555900021117,9,2,NCR_RANDOM
93,133827,13.0,18.862925542390926,9,2,NCR_RANDOM
94,133928,20.0,14.901067164627289,9,2,NCR_RANDOM
100,134728,23.0,18.538727197428702,9,2,NCR_RANDOM
104,135629,13.0,19.199552570995483,9,2,NCR_RANDOM
115,137633,13.0,15.226118189410556,9,2,NCR_RANDOM
118,155231,12.0,16.764881582976862,9,2,NCR_RANDOM
131,158136,12.0,17.425031052928297,9,2,NCR_RANDOM
133,158540,17.0,16.29877270895017,9,2,NCR_RANDOM
134,158843,21.0,16.269574480735425,9,2,NCR_RANDOM
140,159946,23.0,19.144969257637968,9,2,NCR_RANDOM
146,161630,8.0,16.9713858283906,9,2,NCR_RANDOM
148,161832,14.0,16.337226045552868,9,2,NCR_RANDOM
151,162329,10.0,13.84058956877117,9,2,NCR_RANDOM
152,162733,22.0,16.475945736593086,9,2,NCR_RANDOM
158,164030,23.0,17.537734750753643,9,2,NCR_RANDOM
163,165436,17.0,16.840967881585787,9,2,NCR_RANDOM
164,165638,21.0,17.800549426496797,9,2,NCR_RANDOM
168,166640,17.0,15.829582559941517,9,2,NCR_RANDOM
174,168341,18.0,16.525276149605034,9,2,NCR_RANDOM
177,169040,19.0,16.27792659905163,9,2,NCR_RANDOM
178,169343,6.0,15.94162518663874,9,2,NCR_RANDOM
183,171431,20.0,15.273417085543382,9,2,NCR_RANDOM
192,173435,19.0,19.21905717420642,9,2,NCR_RANDOM
195,173738,15.0,17.365833651813272,9,2,NCR_RANDOM
196,173839,17.0,14.696269056906539,9,2,NCR_RANDOM
201,175237,20.0,13.524242894440402,9,2,NCR_RANDOM
206,176037,21.0,16.110604583766463,9,2,NCR_RANDOM
212,177342,9.0,15.070233690753403,9,2,NCR_RANDOM
228,181131,6.0,16.261611687500153,9,2,NCR_RANDOM
229,181232,15.0,16.57222774116696,9,2,NCR_RANDOM
233,182739,22.0,15.359364397692692,9,2,NCR_RANDOM
244,186040,22.0,18.034217351279622,9,2,NCR_RANDOM
246,186444,21.0,18.616618218284373,9,2,NCR_RANDOM
249,187143,22.0,18.141752122026965,9,2,NCR_RANDOM
252,187850,20.0,16.789350157889558,9,2,NCR_RANDOM
264,191336,12.0,17.54833420636534,9,2,NCR_RANDOM
269,192136,15.0,19.54911596768412,9,2,NCR_RANDOM
271,192439,9.0,16.151102704896594,9,2,NCR_RANDOM
284,195445,24.0,19.199848609732175,9,2,NCR_RANDOM
286,195849,18.0,18.203041359568886,9,2,NCR_RANDOM
293,197348,21.0,15.737652121672065,9,2,NCR_RANDOM
308,102008,20.0,17.34134982768995,9,2,NCR_RANDOM
309,102109,21.0,20.363489672986358,9,2,NCR_RANDOM
310,102311,20.0,15.684209931953337,9,2,NCR_RANDOM
319,104820,15.0,14.294565777779239,9,2,NCR_RANDOM
326,106319,24.0,17.440710078940214,9,2,NCR_RANDOM
338,110007,18.0,14.506894662767257,9,2,NCR_RANDOM
341,111211,19.0,17.646961137733896,9,2,NCR_RANDOM
345,112314,18.0,16.69415898720864,9,2,NCR_RANDOM
350,113316,20.0,16.138755302981007,9,2,NCR_RANDOM
366,127226,21.0,16.69909615048696,9,2,NCR_RANDOM
369,127731,11.0,14.276946827571358,9,2,NCR_RANDOM
370,127832,21.0,15.50553888470114,9,2,NCR_RANDOM
371,127933,19.0,17.046507145011205,9,2,NCR_RANDOM
376,129028,24.0,18.67173021624749,9,2,NCR_RANDOM
378,129331,8.0,14.133507749829565,9,2,NCR_RANDOM
379,129634,20.0,18.654813157744282,9,2,NCR_RANDOM
387,130720,20.0,19.71324455934954,9,2,NCR_RANDOM
396,133019,18.0,18.917490539452526,9,2,NCR_RANDOM
402,145127,19.0,17.642801690528717,9,2,NCR_RANDOM
407,146432,9.0,17.53658760065182,9,2,NCR_RANDOM
408,146634,7.0,16.461837558629565,9,2,NCR_RANDOM
