subject_index,subject_id,target,prediction,seed,fold,method_id
1,100408,7.0,15.51662611864462,2,2,NCR_RANDOM
4,101309,15.0,17.984092238553387,2,2,NCR_RANDOM
5,103010,19.0,16.83245567748191,2,2,NCR_RANDOM
6,103111,21.0,16.41781288120727,2,2,NCR_RANDOM
14,114116,20.0,19.34619494533681,2,2,NCR_RANDOM
18,135225,16.0,17.562017291525024,2,2,NCR_RANDOM
23,151425,19.0,20.439051584442655,2,2,NCR_RANDOM
39,172433,20.0,21.343325906326765,2,2,NCR_RANDOM
44,180129,7.0,16.850829229568685,2,2,NCR_RANDOM
54,115017,15.0,18.277345191687562,2,2,NCR_RANDOM
64,117122,24.0,19.68168105637815,2,2,NCR_RANDOM
71,118730,10.0,18.997994873460666,2,2,NCR_RANDOM
79,120111,14.0,14.887353739262167,2,2,NCR_RANDOM
82,120515,21.0,13.351114394293344,2,2,NCR_RANDOM
85,121618,11.0,18.518301633387974,2,2,NCR_RANDOM
87,121921,21.0,18.608308581753274,2,2,NCR_RANDOM
91,122822,19.0,18.115824345744254,2,2,NCR_RANDOM
93,133827,13.0,16.70693032466368,2,2,NCR_RANDOM
101,134829,17.0,14.978943555406271,2,2,NCR_RANDOM
103,135528,9.0,14.968462681051559,2,2,NCR_RANDOM
104,135629,13.0,17.152790744682207,2,2,NCR_RANDOM
105,135730,21.0,13.559724427101246,2,2,NCR_RANDOM
111,137027,9.0,17.844604297120576,2,2,NCR_RANDOM
113,137229,24.0,18.68109404932741,2,2,NCR_RANDOM
115,137633,13.0,15.154692787768086,2,2,NCR_RANDOM
117,154936,13.0,16.809074723713703,2,2,NCR_RANDOM
120,155938,21.0,19.521627504943947,2,2,NCR_RANDOM
130,158035,22.0,15.099666838684492,2,2,NCR_RANDOM
133,158540,17.0,17.095539195131693,2,2,NCR_RANDOM
134,158843,21.0,16.673356384582014,2,2,NCR_RANDOM
140,159946,23.0,21.725641802421304,2,2,NCR_RANDOM
144,160931,22.0,16.20526219798736,2,2,NCR_RANDOM
152,162733,22.0,17.037166767854906,2,2,NCR_RANDOM
153,162935,17.0,18.614199901741724,2,2,NCR_RANDOM
154,163129,14.0,19.08570515648953,2,2,NCR_RANDOM
155,163331,15.0,18.627130424578596,2,2,NCR_RANDOM
156,163432,21.0,16.060233519557322,2,2,NCR_RANDOM
164,165638,21.0,20.4482025977399,2,2,NCR_RANDOM
166,165941,20.0,13.797707238363083,2,2,NCR_RANDOM
171,167743,17.0,14.189757227375793,2,2,NCR_RANDOM
183,171431,20.0,15.901830586102005,2,2,NCR_RANDOM
184,171532,17.0,13.755601904531918,2,2,NCR_RANDOM
206,176037,21.0,19.19419354227404,2,2,NCR_RANDOM
210,177140,17.0,16.457795760744695,2,2,NCR_RANDOM
220,178950,20.0,18.94642115253564,2,2,NCR_RANDOM
225,180735,13.0,15.354142996600075,2,2,NCR_RANDOM
226,180836,16.0,15.746449435058441,2,2,NCR_RANDOM
228,181131,6.0,16.41053626898668,2,2,NCR_RANDOM
235,183034,10.0,15.939918590619953,2,2,NCR_RANDOM
236,183337,6.0,10.870219529654216,2,2,NCR_RANDOM
259,189450,6.0,16.18179537935149,2,2,NCR_RANDOM
261,190031,20.0,18.703614008285697,2,2,NCR_RANDOM
262,191033,22.0,16.293067851260762,2,2,NCR_RANDOM
266,191841,19.0,16.44120220358094,2,2,NCR_RANDOM
269,192136,15.0,18.997477354986536,2,2,NCR_RANDOM
270,192237,16.0,18.222265226142387,2,2,NCR_RANDOM
278,194140,5.0,14.922981759222743,2,2,NCR_RANDOM
289,196346,21.0,19.875873954759477,2,2,NCR_RANDOM
294,197550,9.0,12.393346413949924,2,2,NCR_RANDOM
304,199352,18.0,18.77567713250279,2,2,NCR_RANDOM
310,102311,20.0,18.397536360361993,2,2,NCR_RANDOM
328,106824,22.0,20.411380317737407,2,2,NCR_RANDOM
329,107018,10.0,14.69002061891788,2,2,NCR_RANDOM
332,107725,10.0,14.350092915670867,2,2,NCR_RANDOM
334,108121,16.0,13.607849215134593,2,2,NCR_RANDOM
336,108323,13.0,18.25974534109234,2,2,NCR_RANDOM
343,111514,17.0,16.883639049697408,2,2,NCR_RANDOM
347,112819,20.0,18.316714639690158,2,2,NCR_RANDOM
352,123420,21.0,14.509491536829383,2,2,NCR_RANDOM
354,123723,7.0,17.26287818992152,2,2,NCR_RANDOM
355,123824,8.0,16.01997207408217,2,2,NCR_RANDOM
358,124422,18.0,9.72994601018291,2,2,NCR_RANDOM
361,125222,23.0,17.628132222053093,2,2,NCR_RANDOM
370,127832,21.0,12.900844733438067,2,2,NCR_RANDOM
376,129028,24.0,21.051501955328938,2,2,NCR_RANDOM
384,130417,20.0,16.051296302168275,2,2,NCR_RANDOM
386,130619,22.0,17.44191306097691,2,2,NCR_RANDOM
390,131217,11.0,15.280023744424582,2,2,NCR_RANDOM
391,131419,7.0,15.632312693521786,2,2,NCR_RANDOM
395,132118,8.0,18.461739157015952,2,2,NCR_RANDOM
403,145632,20.0,18.929857941629194,2,2,NCR_RANDOM
405,146129,19.0,16.197823601129663,2,2,NCR_RANDOM
