subject_index,subject_id,target,prediction,seed,fold,method_id
1,100408,7.0,16.227723419657416,9,4,NCR_TRUE
12,111413,13.0,17.052760984955107,9,4,NCR_TRUE
14,114116,20.0,16.8544706805832,9,4,NCR_TRUE
22,151324,19.0,16.61616693838372,9,4,NCR_TRUE
24,151627,11.0,14.751129149365104,9,4,NCR_TRUE
40,176239,18.0,16.636770754691206,9,4,NCR_TRUE
46,100206,20.0,16.45112566639589,9,4,NCR_TRUE
49,113922,15.0,18.877439176206718,9,4,NCR_TRUE
52,114419,13.0,12.758675768858627,9,4,NCR_TRUE
56,115320,14.0,15.51790671175189,9,4,NCR_TRUE
58,115825,9.0,12.661210577143425,9,4,NCR_TRUE
59,116221,21.0,16.74521531557466,9,4,NCR_TRUE
61,116524,13.0,15.261501971137433,9,4,NCR_TRUE
63,117021,23.0,20.898638428674083,9,4,NCR_TRUE
65,117324,12.0,15.819867634654662,9,4,NCR_TRUE
108,136227,20.0,15.011145593775636,9,4,NCR_TRUE
112,137128,19.0,16.69476915632752,9,4,NCR_TRUE
114,137532,15.0,18.335703961597233,9,4,NCR_TRUE
117,154936,13.0,17.207981951559084,9,4,NCR_TRUE
119,155635,20.0,17.923999241620045,9,4,NCR_TRUE
120,155938,21.0,18.06171793063173,9,4,NCR_TRUE
125,156536,21.0,19.82874749352503,9,4,NCR_TRUE
126,156637,12.0,22.157777659745477,9,4,NCR_TRUE
128,157437,9.0,11.645907764458368,9,4,NCR_TRUE
129,157942,19.0,12.256237861747504,9,4,NCR_TRUE
137,159340,19.0,16.736091862176554,9,4,NCR_TRUE
141,160123,14.0,10.43948364568112,9,4,NCR_TRUE
144,160931,22.0,14.894331569901247,9,4,NCR_TRUE
147,161731,21.0,16.947758304433624,9,4,NCR_TRUE
169,167036,11.0,17.891084348296342,9,4,NCR_TRUE
170,167238,15.0,22.432807994352785,9,4,NCR_TRUE
176,168947,12.0,16.444594563667057,9,4,NCR_TRUE
182,171330,19.0,16.623229431316332,9,4,NCR_TRUE
184,171532,17.0,15.66653663185333,9,4,NCR_TRUE
186,172534,22.0,20.321270275873907,9,4,NCR_TRUE
187,172635,10.0,16.33397153936713,9,4,NCR_TRUE
205,175742,24.0,16.797447780180352,9,4,NCR_TRUE
208,176542,12.0,14.219195710832892,9,4,NCR_TRUE
209,176845,9.0,14.679368159003122,9,4,NCR_TRUE
214,177746,20.0,15.357466124083167,9,4,NCR_TRUE
219,178849,21.0,16.11768973971074,9,4,NCR_TRUE
221,179245,14.0,12.339529595449683,9,4,NCR_TRUE
224,180533,20.0,18.044790868829995,9,4,NCR_TRUE
227,180937,23.0,18.686709004905172,9,4,NCR_TRUE
230,181636,9.0,11.193599308546798,9,4,NCR_TRUE
234,182840,12.0,17.896724288415164,9,4,NCR_TRUE
238,185038,21.0,14.701710039529493,9,4,NCR_TRUE
239,185139,22.0,14.238385919732083,9,4,NCR_TRUE
240,185341,18.0,19.014205876524194,9,4,NCR_TRUE
241,185442,23.0,20.864668681296543,9,4,NCR_TRUE
245,186141,6.0,19.042172381722835,9,4,NCR_TRUE
247,186545,12.0,13.225686951575593,9,4,NCR_TRUE
248,186848,8.0,15.171004126073619,9,4,NCR_TRUE
250,187345,19.0,16.47398698896672,9,4,NCR_TRUE
251,187547,7.0,18.871799076517085,9,4,NCR_TRUE
260,189652,20.0,18.100904334980417,9,4,NCR_TRUE
261,190031,20.0,16.81950386004346,9,4,NCR_TRUE
274,192843,21.0,15.869793872981731,9,4,NCR_TRUE
275,193239,17.0,16.755256207546072,9,4,NCR_TRUE
278,194140,5.0,14.898899140114983,9,4,NCR_TRUE
290,196750,15.0,19.06146929584856,9,4,NCR_TRUE
296,198047,23.0,19.71956321954359,9,4,NCR_TRUE
306,100610,23.0,15.734764256799979,9,4,NCR_TRUE
312,102614,18.0,15.038304859953449,9,4,NCR_TRUE
318,104416,23.0,19.433798625967878,9,4,NCR_TRUE
328,106824,22.0,21.26144945531276,9,4,NCR_TRUE
330,107321,23.0,14.89753700438297,9,4,NCR_TRUE
340,111009,20.0,18.10778421945452,9,4,NCR_TRUE
347,112819,20.0,14.171020780105746,9,4,NCR_TRUE
348,112920,17.0,21.5018408215343,9,4,NCR_TRUE
352,123420,21.0,15.233614413900998,9,4,NCR_TRUE
355,123824,8.0,18.338161390519193,9,4,NCR_TRUE
359,124624,13.0,18.548011113889764,9,4,NCR_TRUE
360,124826,10.0,13.717579851966736,9,4,NCR_TRUE
372,128026,21.0,19.355529758203044,9,4,NCR_TRUE
377,129129,16.0,13.290558315019709,9,4,NCR_TRUE
380,129937,16.0,14.882594405915636,9,4,NCR_TRUE
382,130114,22.0,22.025603621523253,9,4,NCR_TRUE
384,130417,20.0,16.392294264153023,9,4,NCR_TRUE
395,132118,8.0,17.43586303351751,9,4,NCR_TRUE
401,144933,23.0,21.15634952294473,9,4,NCR_TRUE
406,146331,8.0,16.823708466636653,9,4,NCR_TRUE
