subject_index,subject_id,target,prediction,seed,fold,method_id
2,101006,11.0,12.23059385870732,4,3,NCR_SHUFFLED
4,101309,15.0,15.567060878752311,4,3,NCR_SHUFFLED
5,103010,19.0,19.344486162688504,4,3,NCR_SHUFFLED
7,103414,17.0,16.33230903233513,4,3,NCR_SHUFFLED
9,108828,20.0,19.69009290942814,4,3,NCR_SHUFFLED
10,109123,22.0,19.19627728952473,4,3,NCR_SHUFFLED
15,114823,22.0,19.611006341162984,4,3,NCR_SHUFFLED
26,151930,22.0,16.411275434420876,4,3,NCR_SHUFFLED
27,153833,21.0,15.17415855610296,4,3,NCR_SHUFFLED
29,153732,11.0,18.785946617175025,4,3,NCR_SHUFFLED
31,154532,13.0,18.05162206330703,4,3,NCR_SHUFFLED
32,154734,20.0,19.63082832232076,4,3,NCR_SHUFFLED
35,169747,12.0,17.42521170060249,4,3,NCR_SHUFFLED
36,171633,18.0,15.460144418821885,4,3,NCR_SHUFFLED
40,176239,18.0,18.365867965598447,4,3,NCR_SHUFFLED
41,176744,18.0,16.104686580227284,4,3,NCR_SHUFFLED
53,114621,15.0,17.910601655395777,4,3,NCR_SHUFFLED
57,115724,10.0,15.239745245797527,4,3,NCR_SHUFFLED
67,118023,19.0,19.991692109824726,4,3,NCR_SHUFFLED
74,119025,20.0,13.361635531275233,4,3,NCR_SHUFFLED
77,119833,12.0,19.7476729290975,4,3,NCR_SHUFFLED
78,120010,24.0,19.443688919709793,4,3,NCR_SHUFFLED
79,120111,14.0,16.560021366278093,4,3,NCR_SHUFFLED
81,120414,12.0,14.132919505849483,4,3,NCR_SHUFFLED
86,121719,7.0,16.319591071625126,4,3,NCR_SHUFFLED
97,134324,20.0,14.143727493575476,4,3,NCR_SHUFFLED
115,137633,13.0,14.760627151742169,4,3,NCR_SHUFFLED
119,155635,20.0,19.761806506762106,4,3,NCR_SHUFFLED
121,156031,10.0,19.41068189479997,4,3,NCR_SHUFFLED
125,156536,21.0,19.721210120521274,4,3,NCR_SHUFFLED
127,157336,22.0,15.71489934616616,4,3,NCR_SHUFFLED
131,158136,12.0,18.960610868906308,4,3,NCR_SHUFFLED
135,159138,21.0,13.744756917313435,4,3,NCR_SHUFFLED
141,160123,14.0,11.925744493458721,4,3,NCR_SHUFFLED
143,160830,18.0,15.958650753425232,4,3,NCR_SHUFFLED
148,161832,14.0,16.752385359332067,4,3,NCR_SHUFFLED
150,162228,20.0,18.829214782595443,4,3,NCR_SHUFFLED
155,163331,15.0,22.551163538014123,4,3,NCR_SHUFFLED
156,163432,21.0,18.201107976903987,4,3,NCR_SHUFFLED
163,165436,17.0,18.330628182673035,4,3,NCR_SHUFFLED
171,167743,17.0,16.023205661685754,4,3,NCR_SHUFFLED
178,169343,6.0,16.320454122698877,4,3,NCR_SHUFFLED
179,169949,15.0,14.686180967623027,4,3,NCR_SHUFFLED
196,173839,17.0,15.645708334336693,4,3,NCR_SHUFFLED
208,176542,12.0,11.516694070253303,4,3,NCR_SHUFFLED
215,178142,20.0,19.28297591137297,4,3,NCR_SHUFFLED
218,178748,8.0,10.933878227024085,4,3,NCR_SHUFFLED
224,180533,20.0,16.83810306385008,4,3,NCR_SHUFFLED
227,180937,23.0,20.47117241010398,4,3,NCR_SHUFFLED
230,181636,9.0,9.380827040421869,4,3,NCR_SHUFFLED
234,182840,12.0,17.571126902759428,4,3,NCR_SHUFFLED
236,183337,6.0,14.284644066639364,4,3,NCR_SHUFFLED
242,185846,14.0,18.262970289535385,4,3,NCR_SHUFFLED
249,187143,22.0,17.443296080719577,4,3,NCR_SHUFFLED
259,189450,6.0,16.13750905232469,4,3,NCR_SHUFFLED
260,189652,20.0,20.866325571755986,4,3,NCR_SHUFFLED
273,192641,16.0,18.63418101993382,4,3,NCR_SHUFFLED
283,195041,16.0,13.611890924315912,4,3,NCR_SHUFFLED
287,195950,8.0,16.42090613683002,4,3,NCR_SHUFFLED
296,198047,23.0,21.280216658179842,4,3,NCR_SHUFFLED
304,199352,18.0,19.266585115724588,4,3,NCR_SHUFFLED
305,199453,21.0,21.366787731179212,4,3,NCR_SHUFFLED
315,103515,8.0,11.123537095852038,4,3,NCR_SHUFFLED
327,106521,23.0,16.311141928561174,4,3,NCR_SHUFFLED
337,108525,18.0,14.445554745490846,4,3,NCR_SHUFFLED
344,111716,22.0,15.972531556079712,4,3,NCR_SHUFFLED
345,112314,18.0,16.03705803288734,4,3,NCR_SHUFFLED
352,123420,21.0,11.407508846064228,4,3,NCR_SHUFFLED
355,123824,8.0,15.892800582184645,4,3,NCR_SHUFFLED
357,124220,18.0,14.845794341715566,4,3,NCR_SHUFFLED
358,124422,18.0,6.411194829645595,4,3,NCR_SHUFFLED
362,125424,15.0,17.38785828989206,4,3,NCR_SHUFFLED
368,127630,21.0,13.225468580311162,4,3,NCR_SHUFFLED
369,127731,11.0,11.299874287447278,4,3,NCR_SHUFFLED
371,127933,19.0,15.905217357678776,4,3,NCR_SHUFFLED
372,128026,21.0,19.837854992774233,4,3,NCR_SHUFFLED
378,129331,8.0,12.148844639617208,4,3,NCR_SHUFFLED
382,130114,22.0,22.39497278396491,4,3,NCR_SHUFFLED
389,130922,22.0,13.93500132176148,4,3,NCR_SHUFFLED
391,131419,7.0,15.751239805189641,4,3,NCR_SHUFFLED
396,133019,18.0,19.856163184886196,4,3,NCR_SHUFFLED
402,145127,19.0,17.184519363910905,4,3,NCR_SHUFFLED
