subject_index,subject_id,target,prediction,seed,fold,method_id
2,101006,11.0,13.11330316736977,4,3,NCR_TRUE
4,101309,15.0,16.418823080069597,4,3,NCR_TRUE
5,103010,19.0,17.781843552030857,4,3,NCR_TRUE
7,103414,17.0,17.151928997638326,4,3,NCR_TRUE
9,108828,20.0,20.229929059129937,4,3,NCR_TRUE
10,109123,22.0,18.491624339855903,4,3,NCR_TRUE
15,114823,22.0,18.47869605041801,4,3,NCR_TRUE
26,151930,22.0,17.980748970392003,4,3,NCR_TRUE
27,153833,21.0,15.014951146826633,4,3,NCR_TRUE
29,153732,11.0,18.97236763115493,4,3,NCR_TRUE
31,154532,13.0,18.15173993647804,4,3,NCR_TRUE
32,154734,20.0,18.54284107427164,4,3,NCR_TRUE
35,169747,12.0,16.592486168198903,4,3,NCR_TRUE
36,171633,18.0,16.265677682620648,4,3,NCR_TRUE
40,176239,18.0,17.71620023381869,4,3,NCR_TRUE
41,176744,18.0,15.383175287758998,4,3,NCR_TRUE
53,114621,15.0,18.348977409859156,4,3,NCR_TRUE
57,115724,10.0,16.738557600786663,4,3,NCR_TRUE
67,118023,19.0,19.16061100242484,4,3,NCR_TRUE
74,119025,20.0,15.44517850364656,4,3,NCR_TRUE
77,119833,12.0,19.282222419451234,4,3,NCR_TRUE
78,120010,24.0,19.257327745578483,4,3,NCR_TRUE
79,120111,14.0,16.90870038300838,4,3,NCR_TRUE
81,120414,12.0,13.545592466997464,4,3,NCR_TRUE
86,121719,7.0,14.881265362799223,4,3,NCR_TRUE
97,134324,20.0,14.476953445285794,4,3,NCR_TRUE
115,137633,13.0,14.970935045974379,4,3,NCR_TRUE
119,155635,20.0,19.533781608259392,4,3,NCR_TRUE
121,156031,10.0,19.309332821494866,4,3,NCR_TRUE
125,156536,21.0,18.542584456556185,4,3,NCR_TRUE
127,157336,22.0,16.02662975947843,4,3,NCR_TRUE
131,158136,12.0,18.689459172447574,4,3,NCR_TRUE
135,159138,21.0,14.593504236862463,4,3,NCR_TRUE
141,160123,14.0,12.70975735863874,4,3,NCR_TRUE
143,160830,18.0,14.956659926091449,4,3,NCR_TRUE
148,161832,14.0,17.25158181130269,4,3,NCR_TRUE
150,162228,20.0,18.340234352952674,4,3,NCR_TRUE
155,163331,15.0,20.21785074732349,4,3,NCR_TRUE
156,163432,21.0,17.495258031360212,4,3,NCR_TRUE
163,165436,17.0,17.310761681431494,4,3,NCR_TRUE
171,167743,17.0,16.459314487734485,4,3,NCR_TRUE
178,169343,6.0,16.161487233994414,4,3,NCR_TRUE
179,169949,15.0,16.308102823404248,4,3,NCR_TRUE
196,173839,17.0,16.32475305170025,4,3,NCR_TRUE
208,176542,12.0,12.96064325935547,4,3,NCR_TRUE
215,178142,20.0,18.483892123555332,4,3,NCR_TRUE
218,178748,8.0,13.096446901679467,4,3,NCR_TRUE
224,180533,20.0,17.602246701050017,4,3,NCR_TRUE
227,180937,23.0,18.487271602925134,4,3,NCR_TRUE
230,181636,9.0,9.146551568346029,4,3,NCR_TRUE
234,182840,12.0,17.460377662380345,4,3,NCR_TRUE
236,183337,6.0,13.328000357982042,4,3,NCR_TRUE
242,185846,14.0,18.714901318954862,4,3,NCR_TRUE
249,187143,22.0,17.183069059162726,4,3,NCR_TRUE
259,189450,6.0,16.37398780904036,4,3,NCR_TRUE
260,189652,20.0,20.7849631278659,4,3,NCR_TRUE
273,192641,16.0,18.206302198408594,4,3,NCR_TRUE
283,195041,16.0,12.633677485643686,4,3,NCR_TRUE
287,195950,8.0,16.41370601496099,4,3,NCR_TRUE
296,198047,23.0,19.9047429697352,4,3,NCR_TRUE
304,199352,18.0,17.526550697104454,4,3,NCR_TRUE
305,199453,21.0,18.39654896305154,4,3,NCR_TRUE
315,103515,8.0,12.197340139043316,4,3,NCR_TRUE
327,106521,23.0,16.644758762550143,4,3,NCR_TRUE
337,108525,18.0,14.851251203958844,4,3,NCR_TRUE
344,111716,22.0,15.587137325609094,4,3,NCR_TRUE
345,112314,18.0,16.918759398106513,4,3,NCR_TRUE
352,123420,21.0,13.54838486764838,4,3,NCR_TRUE
355,123824,8.0,16.546174692090553,4,3,NCR_TRUE
357,124220,18.0,15.304217107598081,4,3,NCR_TRUE
358,124422,18.0,10.432406970573018,4,3,NCR_TRUE
362,125424,15.0,17.316852012158932,4,3,NCR_TRUE
368,127630,21.0,13.795386365776642,4,3,NCR_TRUE
369,127731,11.0,12.610330095408425,4,3,NCR_TRUE
371,127933,19.0,16.318903164423308,4,3,NCR_TRUE
372,128026,21.0,19.547923097064203,4,3,NCR_TRUE
378,129331,8.0,13.739732920793028,4,3,NCR_TRUE
382,130114,22.0,22.749484527539842,4,3,NCR_TRUE
389,130922,22.0,14.71241440393573,4,3,NCR_TRUE
391,131419,7.0,14.908182437282816,4,3,NCR_TRUE
396,133019,18.0,21.12801080558078,4,3,NCR_TRUE
402,145127,19.0,18.16322770482901,4,3,NCR_TRUE
