subject_index,subject_id,target,prediction,seed,fold,method_id
9,108828,20.0,18.03798272279688,0,4,NCR_RANDOM
25,151829,10.0,15.793156099953217,0,4,NCR_RANDOM
28,153934,20.0,21.18203609525266,0,4,NCR_RANDOM
31,154532,13.0,18.13625386621735,0,4,NCR_RANDOM
32,154734,20.0,18.053777277853328,0,4,NCR_RANDOM
38,172029,21.0,20.06110405740028,0,4,NCR_RANDOM
39,172433,20.0,19.988260992978198,0,4,NCR_RANDOM
42,175035,8.0,15.231192471438629,0,4,NCR_RANDOM
47,113619,15.0,20.45571715161798,0,4,NCR_RANDOM
53,114621,15.0,19.34739438247963,0,4,NCR_RANDOM
57,115724,10.0,16.62898408219771,0,4,NCR_RANDOM
70,118528,8.0,17.602102235538787,0,4,NCR_RANDOM
72,118831,17.0,20.30301481168658,0,4,NCR_RANDOM
82,120515,21.0,12.84305618512937,0,4,NCR_RANDOM
84,121416,20.0,17.327887439742312,0,4,NCR_RANDOM
87,121921,21.0,17.579556136969725,0,4,NCR_RANDOM
88,122317,18.0,17.452494525778437,0,4,NCR_RANDOM
91,122822,19.0,18.25986414634696,0,4,NCR_RANDOM
99,134627,18.0,17.261946154009994,0,4,NCR_RANDOM
105,135730,21.0,13.839420017187944,0,4,NCR_RANDOM
115,137633,13.0,16.070970296507088,0,4,NCR_RANDOM
117,154936,13.0,16.04181850730031,0,4,NCR_RANDOM
119,155635,20.0,20.373159185095272,0,4,NCR_RANDOM
121,156031,10.0,21.213778860580874,0,4,NCR_RANDOM
127,157336,22.0,16.805662064192525,0,4,NCR_RANDOM
128,157437,9.0,12.886944001618925,0,4,NCR_RANDOM
131,158136,12.0,20.01041345807742,0,4,NCR_RANDOM
143,160830,18.0,13.112363837459705,0,4,NCR_RANDOM
147,161731,21.0,17.210064231774297,0,4,NCR_RANDOM
151,162329,10.0,15.759903149949697,0,4,NCR_RANDOM
163,165436,17.0,17.263881620381763,0,4,NCR_RANDOM
165,165840,20.0,16.01191111611424,0,4,NCR_RANDOM
172,168139,18.0,8.828172624365022,0,4,NCR_RANDOM
174,168341,18.0,15.734202157331584,0,4,NCR_RANDOM
177,169040,19.0,14.28286154384523,0,4,NCR_RANDOM
180,170631,22.0,17.646726015456387,0,4,NCR_RANDOM
183,171431,20.0,15.541344941271937,0,4,NCR_RANDOM
185,172332,18.0,8.652638436255529,0,4,NCR_RANDOM
192,173435,19.0,20.75320143334231,0,4,NCR_RANDOM
193,173536,22.0,21.106729099421173,0,4,NCR_RANDOM
195,173738,15.0,17.75552355753273,0,4,NCR_RANDOM
197,173940,20.0,17.119059756103344,0,4,NCR_RANDOM
202,175338,21.0,18.161248504568935,0,4,NCR_RANDOM
203,175439,11.0,14.326443719513309,0,4,NCR_RANDOM
211,177241,9.0,14.937118467997287,0,4,NCR_RANDOM
242,185846,14.0,18.509663951144788,0,4,NCR_RANDOM
243,185947,20.0,18.440955476158074,0,4,NCR_RANDOM
244,186040,22.0,20.489172116905653,0,4,NCR_RANDOM
251,187547,7.0,16.838455382165787,0,4,NCR_RANDOM
257,188751,12.0,17.563973423795083,0,4,NCR_RANDOM
262,191033,22.0,16.859056973250055,0,4,NCR_RANDOM
265,191437,15.0,15.20514625346741,0,4,NCR_RANDOM
267,191942,22.0,21.512147695326586,0,4,NCR_RANDOM
273,192641,16.0,16.998216229781153,0,4,NCR_RANDOM
277,193845,19.0,17.732406282747732,0,4,NCR_RANDOM
285,195647,17.0,16.355719335518497,0,4,NCR_RANDOM
288,196144,16.0,16.002142075187564,0,4,NCR_RANDOM
290,196750,15.0,19.07775492896291,0,4,NCR_RANDOM
291,196851,22.0,13.467394239563987,0,4,NCR_RANDOM
292,196952,21.0,17.747227936055356,0,4,NCR_RANDOM
314,102816,17.0,13.431189291620125,0,4,NCR_RANDOM
321,105115,22.0,17.169628065035695,0,4,NCR_RANDOM
323,105620,22.0,20.303476727189913,0,4,NCR_RANDOM
324,105923,22.0,19.947435833949,0,4,NCR_RANDOM
333,108020,21.0,19.16951568341845,0,4,NCR_RANDOM
335,108222,22.0,18.095297278454623,0,4,NCR_RANDOM
337,108525,18.0,14.043291287618768,0,4,NCR_RANDOM
338,110007,18.0,11.36394355739823,0,4,NCR_RANDOM
357,124220,18.0,14.442087903753219,0,4,NCR_RANDOM
359,124624,13.0,18.930204436656823,0,4,NCR_RANDOM
365,126426,7.0,11.25522231730116,0,4,NCR_RANDOM
367,127327,23.0,19.627165306076844,0,4,NCR_RANDOM
369,127731,11.0,13.719769252582612,0,4,NCR_RANDOM
374,128632,14.0,15.14509826137608,0,4,NCR_RANDOM
378,129331,8.0,13.385723825734235,0,4,NCR_RANDOM
380,129937,16.0,15.213485838091977,0,4,NCR_RANDOM
382,130114,22.0,24.3442839718615,0,4,NCR_RANDOM
384,130417,20.0,15.478293538589426,0,4,NCR_RANDOM
396,133019,18.0,20.844149255188338,0,4,NCR_RANDOM
398,144428,19.0,17.804780794106172,0,4,NCR_RANDOM
404,145834,15.0,18.777551531311396,0,4,NCR_RANDOM
410,146836,18.0,19.261421976110455,0,4,NCR_RANDOM
