subject_index,subject_id,target,prediction,seed,fold,method_id
3,101107,14.0,13.501016355461866,8,1,NCR_RANDOM
13,112112,21.0,20.420756983794643,8,1,NCR_RANDOM
17,131823,21.0,25.179684317618204,8,1,NCR_RANDOM
24,151627,11.0,15.13149606902231,8,1,NCR_RANDOM
32,154734,20.0,17.56221771926229,8,1,NCR_RANDOM
40,176239,18.0,18.45422647472367,8,1,NCR_RANDOM
67,118023,19.0,18.13889166592158,8,1,NCR_RANDOM
69,118225,23.0,23.46285477247336,8,1,NCR_RANDOM
70,118528,8.0,15.79340984117302,8,1,NCR_RANDOM
73,118932,19.0,18.48746473811275,8,1,NCR_RANDOM
79,120111,14.0,17.294554971234025,8,1,NCR_RANDOM
84,121416,20.0,17.268099458060128,8,1,NCR_RANDOM
90,122620,16.0,17.47980256003275,8,1,NCR_RANDOM
97,134324,20.0,15.273109192743467,8,1,NCR_RANDOM
104,135629,13.0,19.571914307264894,8,1,NCR_RANDOM
110,136833,20.0,17.440910584374315,8,1,NCR_RANDOM
126,156637,12.0,18.027753781998495,8,1,NCR_RANDOM
135,159138,21.0,14.81451823267196,8,1,NCR_RANDOM
146,161630,8.0,16.031265944958882,8,1,NCR_RANDOM
154,163129,14.0,20.205061215332204,8,1,NCR_RANDOM
165,165840,20.0,15.631544422535296,8,1,NCR_RANDOM
166,165941,20.0,14.511640801458473,8,1,NCR_RANDOM
177,169040,19.0,14.835830883704281,8,1,NCR_RANDOM
179,169949,15.0,16.953365648778743,8,1,NCR_RANDOM
180,170631,22.0,18.48876389046201,8,1,NCR_RANDOM
182,171330,19.0,18.254481344996044,8,1,NCR_RANDOM
185,172332,18.0,11.412221745269708,8,1,NCR_RANDOM
186,172534,22.0,21.720740931620497,8,1,NCR_RANDOM
187,172635,10.0,16.582256882597655,8,1,NCR_RANDOM
189,173132,17.0,16.05415046686733,8,1,NCR_RANDOM
193,173536,22.0,20.041683251644553,8,1,NCR_RANDOM
194,173637,21.0,17.40994867126745,8,1,NCR_RANDOM
196,173839,17.0,13.868122667356449,8,1,NCR_RANDOM
202,175338,21.0,17.840801717525828,8,1,NCR_RANDOM
203,175439,11.0,13.701117213794678,8,1,NCR_RANDOM
207,176441,20.0,18.79134905040226,8,1,NCR_RANDOM
208,176542,12.0,12.438334470431943,8,1,NCR_RANDOM
222,179952,10.0,13.696665836264037,8,1,NCR_RANDOM
225,180735,13.0,14.944311772107373,8,1,NCR_RANDOM
227,180937,23.0,15.936288855264529,8,1,NCR_RANDOM
231,182032,10.0,18.36663486295391,8,1,NCR_RANDOM
237,183741,20.0,18.862425966513726,8,1,NCR_RANDOM
238,185038,21.0,15.874918173988652,8,1,NCR_RANDOM
242,185846,14.0,19.043663476803857,8,1,NCR_RANDOM
243,185947,20.0,16.862062896988057,8,1,NCR_RANDOM
253,188145,24.0,15.85204685296518,8,1,NCR_RANDOM
257,188751,12.0,16.03576508857918,8,1,NCR_RANDOM
258,189349,21.0,18.548560930344134,8,1,NCR_RANDOM
260,189652,20.0,19.140613388264793,8,1,NCR_RANDOM
272,192540,23.0,15.250341060050946,8,1,NCR_RANDOM
279,194443,22.0,15.871932324652422,8,1,NCR_RANDOM
282,194847,23.0,16.183443884413748,8,1,NCR_RANDOM
283,195041,16.0,12.401730469012309,8,1,NCR_RANDOM
284,195445,24.0,20.959860328389464,8,1,NCR_RANDOM
290,196750,15.0,19.188636720512267,8,1,NCR_RANDOM
291,196851,22.0,15.385477884275812,8,1,NCR_RANDOM
292,196952,21.0,16.775453132549412,8,1,NCR_RANDOM
302,199150,17.0,18.231290065198454,8,1,NCR_RANDOM
311,102513,18.0,16.04571634451403,8,1,NCR_RANDOM
317,104012,10.0,10.245580591250604,8,1,NCR_RANDOM
321,105115,22.0,18.45660121562313,8,1,NCR_RANDOM
325,106016,22.0,19.012304572522936,8,1,NCR_RANDOM
330,107321,23.0,14.486851256928452,8,1,NCR_RANDOM
333,108020,21.0,18.27550853473576,8,1,NCR_RANDOM
334,108121,16.0,14.650218305706339,8,1,NCR_RANDOM
335,108222,22.0,17.093217991392834,8,1,NCR_RANDOM
336,108323,13.0,19.034643184675048,8,1,NCR_RANDOM
344,111716,22.0,16.522879827554387,8,1,NCR_RANDOM
346,112516,11.0,12.727522747809147,8,1,NCR_RANDOM
350,113316,20.0,15.685395605937291,8,1,NCR_RANDOM
355,123824,8.0,14.51164056226051,8,1,NCR_RANDOM
374,128632,14.0,14.778074783049092,8,1,NCR_RANDOM
375,128935,14.0,15.223052485434907,8,1,NCR_RANDOM
376,129028,24.0,20.890992731868625,8,1,NCR_RANDOM
377,129129,16.0,12.771170302042911,8,1,NCR_RANDOM
378,129331,8.0,13.384378412289013,8,1,NCR_RANDOM
384,130417,20.0,15.773800065976879,8,1,NCR_RANDOM
387,130720,20.0,21.00666464478034,8,1,NCR_RANDOM
392,131722,19.0,21.671006713934666,8,1,NCR_RANDOM
395,132118,8.0,18.095370727677025,8,1,NCR_RANDOM
399,144731,21.0,16.360143295825115,8,1,NCR_RANDOM
400,144832,21.0,17.532059107626168,8,1,NCR_RANDOM
405,146129,19.0,16.716189926018643,8,1,NCR_RANDOM
