subject_index,subject_id,target,prediction,seed,fold,method_id
1,100408,7.0,15.516626118644597,2,2,NCR_SHUFFLED
4,101309,15.0,17.984092238553394,2,2,NCR_SHUFFLED
5,103010,19.0,16.832455677481896,2,2,NCR_SHUFFLED
6,103111,21.0,16.41781288120728,2,2,NCR_SHUFFLED
14,114116,20.0,19.34619494533682,2,2,NCR_SHUFFLED
18,135225,16.0,17.562017291525024,2,2,NCR_SHUFFLED
23,151425,19.0,20.43905158444268,2,2,NCR_SHUFFLED
39,172433,20.0,21.343325906326772,2,2,NCR_SHUFFLED
44,180129,7.0,16.8508292295687,2,2,NCR_SHUFFLED
54,115017,15.0,18.277345191687548,2,2,NCR_SHUFFLED
64,117122,24.0,19.68168105637817,2,2,NCR_SHUFFLED
71,118730,10.0,18.99799487346069,2,2,NCR_SHUFFLED
79,120111,14.0,14.887353739262167,2,2,NCR_SHUFFLED
82,120515,21.0,13.351114394293347,2,2,NCR_SHUFFLED
85,121618,11.0,18.518301633387967,2,2,NCR_SHUFFLED
87,121921,21.0,18.608308581753274,2,2,NCR_SHUFFLED
91,122822,19.0,18.115824345744283,2,2,NCR_SHUFFLED
93,133827,13.0,16.70693032466366,2,2,NCR_SHUFFLED
101,134829,17.0,14.978943555406264,2,2,NCR_SHUFFLED
103,135528,9.0,14.968462681051593,2,2,NCR_SHUFFLED
104,135629,13.0,17.152790744682203,2,2,NCR_SHUFFLED
105,135730,21.0,13.55972442710126,2,2,NCR_SHUFFLED
111,137027,9.0,17.84460429712058,2,2,NCR_SHUFFLED
113,137229,24.0,18.681094049327424,2,2,NCR_SHUFFLED
115,137633,13.0,15.154692787768107,2,2,NCR_SHUFFLED
117,154936,13.0,16.8090747237137,2,2,NCR_SHUFFLED
120,155938,21.0,19.521627504943947,2,2,NCR_SHUFFLED
130,158035,22.0,15.099666838684481,2,2,NCR_SHUFFLED
133,158540,17.0,17.095539195131707,2,2,NCR_SHUFFLED
134,158843,21.0,16.673356384582018,2,2,NCR_SHUFFLED
140,159946,23.0,21.725641802421244,2,2,NCR_SHUFFLED
144,160931,22.0,16.20526219798738,2,2,NCR_SHUFFLED
152,162733,22.0,17.037166767854877,2,2,NCR_SHUFFLED
153,162935,17.0,18.61419990174171,2,2,NCR_SHUFFLED
154,163129,14.0,19.085705156489546,2,2,NCR_SHUFFLED
155,163331,15.0,18.627130424578613,2,2,NCR_SHUFFLED
156,163432,21.0,16.060233519557308,2,2,NCR_SHUFFLED
164,165638,21.0,20.448202597739943,2,2,NCR_SHUFFLED
166,165941,20.0,13.797707238363067,2,2,NCR_SHUFFLED
171,167743,17.0,14.189757227375793,2,2,NCR_SHUFFLED
183,171431,20.0,15.901830586102001,2,2,NCR_SHUFFLED
184,171532,17.0,13.755601904531932,2,2,NCR_SHUFFLED
206,176037,21.0,19.194193542273997,2,2,NCR_SHUFFLED
210,177140,17.0,16.45779576074471,2,2,NCR_SHUFFLED
220,178950,20.0,18.946421152535674,2,2,NCR_SHUFFLED
225,180735,13.0,15.354142996600057,2,2,NCR_SHUFFLED
226,180836,16.0,15.746449435058441,2,2,NCR_SHUFFLED
228,181131,6.0,16.410536268986693,2,2,NCR_SHUFFLED
235,183034,10.0,15.939918590619941,2,2,NCR_SHUFFLED
236,183337,6.0,10.87021952965421,2,2,NCR_SHUFFLED
259,189450,6.0,16.181795379351524,2,2,NCR_SHUFFLED
261,190031,20.0,18.703614008285665,2,2,NCR_SHUFFLED
262,191033,22.0,16.29306785126075,2,2,NCR_SHUFFLED
266,191841,19.0,16.441202203580954,2,2,NCR_SHUFFLED
269,192136,15.0,18.997477354986557,2,2,NCR_SHUFFLED
270,192237,16.0,18.222265226142397,2,2,NCR_SHUFFLED
278,194140,5.0,14.922981759222735,2,2,NCR_SHUFFLED
289,196346,21.0,19.875873954759474,2,2,NCR_SHUFFLED
294,197550,9.0,12.393346413949953,2,2,NCR_SHUFFLED
304,199352,18.0,18.77567713250279,2,2,NCR_SHUFFLED
310,102311,20.0,18.39753636036199,2,2,NCR_SHUFFLED
328,106824,22.0,20.411380317737407,2,2,NCR_SHUFFLED
329,107018,10.0,14.690020618917865,2,2,NCR_SHUFFLED
332,107725,10.0,14.350092915670885,2,2,NCR_SHUFFLED
334,108121,16.0,13.607849215134591,2,2,NCR_SHUFFLED
336,108323,13.0,18.25974534109233,2,2,NCR_SHUFFLED
343,111514,17.0,16.883639049697397,2,2,NCR_SHUFFLED
347,112819,20.0,18.31671463969016,2,2,NCR_SHUFFLED
352,123420,21.0,14.509491536829376,2,2,NCR_SHUFFLED
354,123723,7.0,17.2628781899215,2,2,NCR_SHUFFLED
355,123824,8.0,16.01997207408215,2,2,NCR_SHUFFLED
358,124422,18.0,9.729946010182914,2,2,NCR_SHUFFLED
361,125222,23.0,17.628132222053118,2,2,NCR_SHUFFLED
370,127832,21.0,12.900844733438063,2,2,NCR_SHUFFLED
376,129028,24.0,21.051501955328924,2,2,NCR_SHUFFLED
384,130417,20.0,16.051296302168293,2,2,NCR_SHUFFLED
386,130619,22.0,17.44191306097693,2,2,NCR_SHUFFLED
390,131217,11.0,15.280023744424575,2,2,NCR_SHUFFLED
391,131419,7.0,15.632312693521795,2,2,NCR_SHUFFLED
395,132118,8.0,18.46173915701596,2,2,NCR_SHUFFLED
403,145632,20.0,18.929857941629212,2,2,NCR_SHUFFLED
405,146129,19.0,16.19782360112967,2,2,NCR_SHUFFLED
