subject_index,subject_id,target,prediction,seed,fold,method_id
1,100408,7.0,15.612835844576761,0,0,NCR_RANDOM
4,101309,15.0,17.52398753440941,0,0,NCR_RANDOM
5,103010,19.0,18.431798591303487,0,0,NCR_RANDOM
6,103111,21.0,14.774279989306974,0,0,NCR_RANDOM
7,103414,17.0,16.30161724676439,0,0,NCR_RANDOM
10,109123,22.0,17.473812590042726,0,0,NCR_RANDOM
12,111413,13.0,15.534440499387586,0,0,NCR_RANDOM
15,114823,22.0,20.587164350828264,0,0,NCR_RANDOM
21,151223,18.0,15.688094700759331,0,0,NCR_RANDOM
22,151324,19.0,17.207361628300568,0,0,NCR_RANDOM
26,151930,22.0,18.50499847206786,0,0,NCR_RANDOM
37,172130,20.0,23.061688047354224,0,0,NCR_RANDOM
45,180230,23.0,17.13355305858449,0,0,NCR_RANDOM
49,113922,15.0,21.122851275816565,0,0,NCR_RANDOM
52,114419,13.0,13.905670444473179,0,0,NCR_RANDOM
54,115017,15.0,18.936757054234242,0,0,NCR_RANDOM
59,116221,21.0,15.67514809343996,0,0,NCR_RANDOM
60,116423,14.0,15.161087345800167,0,0,NCR_RANDOM
65,117324,12.0,14.671816302413646,0,0,NCR_RANDOM
68,118124,16.0,10.263328436213762,0,0,NCR_RANDOM
74,119025,20.0,14.47077804960761,0,0,NCR_RANDOM
76,119732,22.0,16.271688844487482,0,0,NCR_RANDOM
78,120010,24.0,20.700407345413865,0,0,NCR_RANDOM
90,122620,16.0,16.88413927631115,0,0,NCR_RANDOM
100,134728,23.0,19.171933807111436,0,0,NCR_RANDOM
122,156233,12.0,13.91275110264432,0,0,NCR_RANDOM
124,156435,24.0,18.612979311403116,0,0,NCR_RANDOM
132,158338,21.0,21.971127799003614,0,0,NCR_RANDOM
134,158843,21.0,13.422603557386854,0,0,NCR_RANDOM
135,159138,21.0,13.060902794520583,0,0,NCR_RANDOM
141,160123,14.0,9.95521982687984,0,0,NCR_RANDOM
144,160931,22.0,12.726410998433872,0,0,NCR_RANDOM
145,161327,8.0,17.380694844377356,0,0,NCR_RANDOM
150,162228,20.0,18.9777900198007,0,0,NCR_RANDOM
153,162935,17.0,18.192144012609603,0,0,NCR_RANDOM
164,165638,21.0,18.19693561152391,0,0,NCR_RANDOM
170,167238,15.0,20.68319420386173,0,0,NCR_RANDOM
176,168947,12.0,15.113993099457355,0,0,NCR_RANDOM
179,169949,15.0,17.41965274294649,0,0,NCR_RANDOM
186,172534,22.0,20.937189625874936,0,0,NCR_RANDOM
188,172938,19.0,16.115178567036665,0,0,NCR_RANDOM
190,173233,20.0,18.036145526544114,0,0,NCR_RANDOM
198,174437,9.0,14.667682027489368,0,0,NCR_RANDOM
199,174841,18.0,14.51553790975509,0,0,NCR_RANDOM
212,177342,9.0,15.089859459510526,0,0,NCR_RANDOM
218,178748,8.0,13.271288299359478,0,0,NCR_RANDOM
229,181232,15.0,15.249853239549381,0,0,NCR_RANDOM
230,181636,9.0,9.142866871511401,0,0,NCR_RANDOM
234,182840,12.0,18.174591426720173,0,0,NCR_RANDOM
238,185038,21.0,15.315105268264963,0,0,NCR_RANDOM
241,185442,23.0,24.115796794674353,0,0,NCR_RANDOM
247,186545,12.0,13.113888174205494,0,0,NCR_RANDOM
259,189450,6.0,14.905581166392539,0,0,NCR_RANDOM
263,191235,19.0,15.275010525043417,0,0,NCR_RANDOM
268,192035,14.0,14.787510216496461,0,0,NCR_RANDOM
272,192540,23.0,17.007220409685626,0,0,NCR_RANDOM
276,193441,8.0,15.27708914242226,0,0,NCR_RANDOM
278,194140,5.0,13.830936433241115,0,0,NCR_RANDOM
283,195041,16.0,12.152445737622244,0,0,NCR_RANDOM
296,198047,23.0,19.788376487694922,0,0,NCR_RANDOM
297,198249,12.0,16.047574974704027,0,0,NCR_RANDOM
298,198350,23.0,18.487561984156432,0,0,NCR_RANDOM
306,100610,23.0,15.615214230418223,0,0,NCR_RANDOM
307,101915,21.0,19.9387548588492,0,0,NCR_RANDOM
308,102008,20.0,18.298791256067158,0,0,NCR_RANDOM
325,106016,22.0,19.964313912735005,0,0,NCR_RANDOM
330,107321,23.0,14.330329033352077,0,0,NCR_RANDOM
334,108121,16.0,15.951164933898447,0,0,NCR_RANDOM
336,108323,13.0,16.91834312578103,0,0,NCR_RANDOM
341,111211,19.0,17.791924280679318,0,0,NCR_RANDOM
347,112819,20.0,17.010307653678794,0,0,NCR_RANDOM
356,123925,16.0,13.918796380215223,0,0,NCR_RANDOM
362,125424,15.0,17.268837854850357,0,0,NCR_RANDOM
366,127226,21.0,15.851380887603215,0,0,NCR_RANDOM
370,127832,21.0,15.453812944904458,0,0,NCR_RANDOM
371,127933,19.0,16.23932522438998,0,0,NCR_RANDOM
373,128127,14.0,19.48128605214776,0,0,NCR_RANDOM
376,129028,24.0,18.841801192925107,0,0,NCR_RANDOM
383,130316,14.0,18.476836025617796,0,0,NCR_RANDOM
386,130619,22.0,15.478075184584313,0,0,NCR_RANDOM
395,132118,8.0,17.216665656654257,0,0,NCR_RANDOM
406,146331,8.0,15.339177404883939,0,0,NCR_RANDOM
411,146937,20.0,16.749712137240614,0,0,NCR_RANDOM
