subject_index,subject_id,target,prediction,seed,fold,method_id
8,103212,15.0,19.088194778961217,0,1,NCR_RANDOM
14,114116,20.0,17.255136614399568,0,1,NCR_RANDOM
17,131823,21.0,21.494439100716953,0,1,NCR_RANDOM
20,144125,7.0,15.277247565971678,0,1,NCR_RANDOM
30,154229,22.0,14.197345880100286,0,1,NCR_RANDOM
55,115219,18.0,16.367101921142375,0,1,NCR_RANDOM
56,115320,14.0,14.155671655807023,0,1,NCR_RANDOM
63,117021,23.0,19.837109807522225,0,1,NCR_RANDOM
64,117122,24.0,17.826390397786223,0,1,NCR_RANDOM
66,117930,13.0,15.116246839226154,0,1,NCR_RANDOM
75,119126,17.0,14.637206648400678,0,1,NCR_RANDOM
81,120414,12.0,14.601622518459472,0,1,NCR_RANDOM
89,122418,21.0,17.11938677396112,0,1,NCR_RANDOM
92,133625,22.0,16.581173602400362,0,1,NCR_RANDOM
96,134223,24.0,18.06734679633708,0,1,NCR_RANDOM
101,134829,17.0,17.534365349669237,0,1,NCR_RANDOM
102,135124,21.0,17.668256663190437,0,1,NCR_RANDOM
103,135528,9.0,14.70513740320354,0,1,NCR_RANDOM
106,135932,19.0,16.477884986862577,0,1,NCR_RANDOM
107,136126,19.0,16.901205860605824,0,1,NCR_RANDOM
112,137128,19.0,15.77373198521983,0,1,NCR_RANDOM
113,137229,24.0,17.44558764787511,0,1,NCR_RANDOM
114,137532,15.0,19.106803593363505,0,1,NCR_RANDOM
116,154835,17.0,15.496698818040358,0,1,NCR_RANDOM
120,155938,21.0,19.9539874192863,0,1,NCR_RANDOM
136,159239,15.0,14.671092340036095,0,1,NCR_RANDOM
140,159946,23.0,18.52206315106653,0,1,NCR_RANDOM
142,160729,13.0,16.8220080695585,0,1,NCR_RANDOM
146,161630,8.0,16.293797011666857,0,1,NCR_RANDOM
154,163129,14.0,17.966736011891438,0,1,NCR_RANDOM
155,163331,15.0,17.2034267261889,0,1,NCR_RANDOM
157,163836,9.0,16.60000586579048,0,1,NCR_RANDOM
158,164030,23.0,17.715066353412794,0,1,NCR_RANDOM
159,164131,23.0,18.29454045424433,0,1,NCR_RANDOM
168,166640,17.0,16.624261628002664,0,1,NCR_RANDOM
171,167743,17.0,16.778345061122824,0,1,NCR_RANDOM
175,168745,21.0,17.18479327164775,0,1,NCR_RANDOM
191,173334,23.0,18.22821299372662,0,1,NCR_RANDOM
194,173637,21.0,18.13543225506165,0,1,NCR_RANDOM
196,173839,17.0,15.393654927692474,0,1,NCR_RANDOM
205,175742,24.0,16.398693746931034,0,1,NCR_RANDOM
206,176037,21.0,16.2123493198356,0,1,NCR_RANDOM
208,176542,12.0,14.242903442654006,0,1,NCR_RANDOM
217,178647,19.0,17.80456354839627,0,1,NCR_RANDOM
219,178849,21.0,16.99254561189115,0,1,NCR_RANDOM
225,180735,13.0,16.21974992178498,0,1,NCR_RANDOM
231,182032,10.0,18.30819704219602,0,1,NCR_RANDOM
232,182436,12.0,14.403437674049012,0,1,NCR_RANDOM
236,183337,6.0,14.612680492668767,0,1,NCR_RANDOM
239,185139,22.0,15.881451622300126,0,1,NCR_RANDOM
245,186141,6.0,16.892098559905932,0,1,NCR_RANDOM
249,187143,22.0,17.61562435626254,0,1,NCR_RANDOM
253,188145,24.0,17.093646157939087,0,1,NCR_RANDOM
254,188347,11.0,16.266423489866526,0,1,NCR_RANDOM
261,190031,20.0,17.542444671322478,0,1,NCR_RANDOM
264,191336,12.0,18.097839908609103,0,1,NCR_RANDOM
271,192439,9.0,15.54827075720631,0,1,NCR_RANDOM
274,192843,21.0,17.3111692948079,0,1,NCR_RANDOM
280,194645,17.0,14.791668326967741,0,1,NCR_RANDOM
286,195849,18.0,18.276708157968248,0,1,NCR_RANDOM
293,197348,21.0,16.056810482951057,0,1,NCR_RANDOM
294,197550,9.0,15.283244657115265,0,1,NCR_RANDOM
300,198653,14.0,17.976481136271296,0,1,NCR_RANDOM
301,198855,16.0,16.405810870796195,0,1,NCR_RANDOM
302,199150,17.0,16.928679111825605,0,1,NCR_RANDOM
311,102513,18.0,17.252948973599093,0,1,NCR_RANDOM
317,104012,10.0,13.704574429765966,0,1,NCR_RANDOM
322,105216,22.0,18.522339544436186,0,1,NCR_RANDOM
342,111312,17.0,15.878437254820708,0,1,NCR_RANDOM
345,112314,18.0,17.40150301443724,0,1,NCR_RANDOM
348,112920,17.0,20.560089370122142,0,1,NCR_RANDOM
349,113215,17.0,19.022922010463752,0,1,NCR_RANDOM
352,123420,21.0,15.032833651687994,0,1,NCR_RANDOM
355,123824,8.0,14.590724854385236,0,1,NCR_RANDOM
361,125222,23.0,16.24109619836088,0,1,NCR_RANDOM
377,129129,16.0,14.152356069518378,0,1,NCR_RANDOM
379,129634,20.0,18.328484549538633,0,1,NCR_RANDOM
385,130518,9.0,14.218200316310039,0,1,NCR_RANDOM
392,131722,19.0,20.158787036244604,0,1,NCR_RANDOM
400,144832,21.0,16.978417065391838,0,1,NCR_RANDOM
405,146129,19.0,16.86980097849813,0,1,NCR_RANDOM
407,146432,9.0,17.063909191695384,0,1,NCR_RANDOM
408,146634,7.0,16.926244800199274,0,1,NCR_RANDOM
