subject_index,subject_id,target,prediction,seed,fold,method_id
1,100408,7.0,15.359690455097976,6,4,NCR_TRUE
9,108828,20.0,18.89476657667814,6,4,NCR_TRUE
15,114823,22.0,18.293113213782092,6,4,NCR_TRUE
24,151627,11.0,13.560943135428301,6,4,NCR_TRUE
26,151930,22.0,16.706411039432062,6,4,NCR_TRUE
31,154532,13.0,19.082187926620612,6,4,NCR_TRUE
33,169444,19.0,17.4989645593707,6,4,NCR_TRUE
36,171633,18.0,15.887480489084929,6,4,NCR_TRUE
40,176239,18.0,17.549528796063157,6,4,NCR_TRUE
41,176744,18.0,14.630393275757505,6,4,NCR_TRUE
42,175035,8.0,14.714912021632685,6,4,NCR_TRUE
43,179346,21.0,18.47584463556646,6,4,NCR_TRUE
57,115724,10.0,16.97308726905071,6,4,NCR_TRUE
62,116726,19.0,19.418806521538833,6,4,NCR_TRUE
63,117021,23.0,23.183068392830748,6,4,NCR_TRUE
68,118124,16.0,10.769292569439287,6,4,NCR_TRUE
70,118528,8.0,15.492696445232667,6,4,NCR_TRUE
73,118932,19.0,19.302839560590243,6,4,NCR_TRUE
75,119126,17.0,11.956334522457926,6,4,NCR_TRUE
77,119833,12.0,18.163181155054204,6,4,NCR_TRUE
80,120212,22.0,15.572427470551943,6,4,NCR_TRUE
82,120515,21.0,11.972170463517687,6,4,NCR_TRUE
85,121618,11.0,18.072758133542425,6,4,NCR_TRUE
101,134829,17.0,16.468696697952026,6,4,NCR_TRUE
106,135932,19.0,15.621962670823688,6,4,NCR_TRUE
110,136833,20.0,16.967027256910452,6,4,NCR_TRUE
114,137532,15.0,18.107809694661242,6,4,NCR_TRUE
119,155635,20.0,20.712144341990356,6,4,NCR_TRUE
123,156334,20.0,17.36115210846383,6,4,NCR_TRUE
124,156435,24.0,17.433769087663414,6,4,NCR_TRUE
125,156536,21.0,19.98567411887073,6,4,NCR_TRUE
127,157336,22.0,16.832489097904233,6,4,NCR_TRUE
129,157942,19.0,12.76721675850073,6,4,NCR_TRUE
130,158035,22.0,13.245383402156849,6,4,NCR_TRUE
132,158338,21.0,20.814567494048408,6,4,NCR_TRUE
147,161731,21.0,15.438195391060702,6,4,NCR_TRUE
149,162026,15.0,15.559777505441216,6,4,NCR_TRUE
153,162935,17.0,18.19075892078367,6,4,NCR_TRUE
161,164939,19.0,14.901122845698854,6,4,NCR_TRUE
185,172332,18.0,11.696281049474532,6,4,NCR_TRUE
193,173536,22.0,16.84062560974263,6,4,NCR_TRUE
194,173637,21.0,16.83848430952232,6,4,NCR_TRUE
197,173940,20.0,17.622527542528147,6,4,NCR_TRUE
201,175237,20.0,12.06802585521563,6,4,NCR_TRUE
204,175540,22.0,14.93484560827654,6,4,NCR_TRUE
218,178748,8.0,13.072183068782682,6,4,NCR_TRUE
227,180937,23.0,18.924698941293947,6,4,NCR_TRUE
234,182840,12.0,17.072477188672785,6,4,NCR_TRUE
236,183337,6.0,13.09555011840437,6,4,NCR_TRUE
251,187547,7.0,17.770248662327642,6,4,NCR_TRUE
264,191336,12.0,18.74921685243504,6,4,NCR_TRUE
266,191841,19.0,15.617431170230104,6,4,NCR_TRUE
271,192439,9.0,14.905744331057514,6,4,NCR_TRUE
281,194746,16.0,16.95930000470549,6,4,NCR_TRUE
284,195445,24.0,18.842702335826566,6,4,NCR_TRUE
296,198047,23.0,20.752730360914637,6,4,NCR_TRUE
303,199251,20.0,13.410993201218647,6,4,NCR_TRUE
306,100610,23.0,17.98140606699593,6,4,NCR_TRUE
318,104416,23.0,18.376949510327464,6,4,NCR_TRUE
319,104820,15.0,10.897723384547177,6,4,NCR_TRUE
322,105216,22.0,20.266923222061962,6,4,NCR_TRUE
323,105620,22.0,20.129486514485656,6,4,NCR_TRUE
324,105923,22.0,18.074958315391136,6,4,NCR_TRUE
326,106319,24.0,16.927640227862497,6,4,NCR_TRUE
333,108020,21.0,18.119243876704804,6,4,NCR_TRUE
334,108121,16.0,12.808787737163518,6,4,NCR_TRUE
335,108222,22.0,16.742270170506945,6,4,NCR_TRUE
336,108323,13.0,17.92703455508543,6,4,NCR_TRUE
341,111211,19.0,17.3608524231998,6,4,NCR_TRUE
342,111312,17.0,13.992316680369838,6,4,NCR_TRUE
353,123521,15.0,17.67639845824038,6,4,NCR_TRUE
358,124422,18.0,11.488241014898513,6,4,NCR_TRUE
362,125424,15.0,17.207730978049828,6,4,NCR_TRUE
365,126426,7.0,11.681608354347116,6,4,NCR_TRUE
374,128632,14.0,14.433656940864543,6,4,NCR_TRUE
377,129129,16.0,13.61377297813694,6,4,NCR_TRUE
378,129331,8.0,12.382257596516887,6,4,NCR_TRUE
384,130417,20.0,15.9544693519426,6,4,NCR_TRUE
388,130821,9.0,13.890043222787076,6,4,NCR_TRUE
394,132017,22.0,17.35778126023517,6,4,NCR_TRUE
397,144226,9.0,16.273193608665718,6,4,NCR_TRUE
400,144832,21.0,17.921324412110682,6,4,NCR_TRUE
