subject_index,subject_id,target,prediction,seed,fold,method_id
0,100307,17.0,15.534648922311517,5,0,NCR_TRUE
21,151223,18.0,17.409372707461443,5,0,NCR_TRUE
43,179346,21.0,17.760414344784543,5,0,NCR_TRUE
47,113619,15.0,18.59768580448584,5,0,NCR_TRUE
49,113922,15.0,19.37588599624884,5,0,NCR_TRUE
50,114217,21.0,16.444455338198964,5,0,NCR_TRUE
52,114419,13.0,15.823450803370934,5,0,NCR_TRUE
53,114621,15.0,18.296659902519835,5,0,NCR_TRUE
60,116423,14.0,17.01958656100288,5,0,NCR_TRUE
62,116726,19.0,17.273322785968453,5,0,NCR_TRUE
66,117930,13.0,15.580925686647829,5,0,NCR_TRUE
71,118730,10.0,16.97719477336345,5,0,NCR_TRUE
75,119126,17.0,15.213769793638733,5,0,NCR_TRUE
90,122620,16.0,17.427263563070312,5,0,NCR_TRUE
98,134425,12.0,15.015976247969109,5,0,NCR_TRUE
99,134627,18.0,16.671732959434607,5,0,NCR_TRUE
101,134829,17.0,17.11401876800519,5,0,NCR_TRUE
107,136126,19.0,16.65642581340653,5,0,NCR_TRUE
108,136227,20.0,16.623486628133346,5,0,NCR_TRUE
115,137633,13.0,15.302383465081466,5,0,NCR_TRUE
117,154936,13.0,16.95095262091598,5,0,NCR_TRUE
132,158338,21.0,20.0475044375893,5,0,NCR_TRUE
138,159441,9.0,18.029474867877028,5,0,NCR_TRUE
140,159946,23.0,19.303034933477665,5,0,NCR_TRUE
141,160123,14.0,13.580275904289355,5,0,NCR_TRUE
150,162228,20.0,17.952026382011457,5,0,NCR_TRUE
152,162733,22.0,16.47965768790772,5,0,NCR_TRUE
153,162935,17.0,18.29129097754395,5,0,NCR_TRUE
155,163331,15.0,16.936511690708862,5,0,NCR_TRUE
161,164939,19.0,15.552402064124832,5,0,NCR_TRUE
168,166640,17.0,15.70923447894771,5,0,NCR_TRUE
170,167238,15.0,20.076728076874026,5,0,NCR_TRUE
185,172332,18.0,14.021505522027951,5,0,NCR_TRUE
191,173334,23.0,17.578165789919424,5,0,NCR_TRUE
199,174841,18.0,16.5078099444207,5,0,NCR_TRUE
212,177342,9.0,16.54537894738392,5,0,NCR_TRUE
224,180533,20.0,18.454578631154774,5,0,NCR_TRUE
229,181232,15.0,16.810967142084337,5,0,NCR_TRUE
234,182840,12.0,17.38770540788243,5,0,NCR_TRUE
236,183337,6.0,14.994864555689677,5,0,NCR_TRUE
237,183741,20.0,18.45439460855771,5,0,NCR_TRUE
240,185341,18.0,18.84120588916737,5,0,NCR_TRUE
244,186040,22.0,18.877244012458373,5,0,NCR_TRUE
247,186545,12.0,17.18669678321215,5,0,NCR_TRUE
248,186848,8.0,14.886651650946522,5,0,NCR_TRUE
249,187143,22.0,17.957373035467864,5,0,NCR_TRUE
250,187345,19.0,17.39498778799808,5,0,NCR_TRUE
251,187547,7.0,18.092910803996645,5,0,NCR_TRUE
252,187850,20.0,15.68336039633749,5,0,NCR_TRUE
253,188145,24.0,17.053702962488288,5,0,NCR_TRUE
261,190031,20.0,16.89969426790277,5,0,NCR_TRUE
262,191033,22.0,16.054737660219956,5,0,NCR_TRUE
277,193845,19.0,16.931576993507875,5,0,NCR_TRUE
278,194140,5.0,14.511626606545457,5,0,NCR_TRUE
288,196144,16.0,16.00289338306533,5,0,NCR_TRUE
290,196750,15.0,18.199818165635122,5,0,NCR_TRUE
291,196851,22.0,15.696004222099893,5,0,NCR_TRUE
297,198249,12.0,16.902570440219222,5,0,NCR_TRUE
307,101915,21.0,18.710230136417422,5,0,NCR_TRUE
308,102008,20.0,16.951784476215177,5,0,NCR_TRUE
310,102311,20.0,16.07861813567798,5,0,NCR_TRUE
316,103818,16.0,16.424830618170738,5,0,NCR_TRUE
317,104012,10.0,14.2325665011485,5,0,NCR_TRUE
325,106016,22.0,17.87001656989456,5,0,NCR_TRUE
327,106521,23.0,17.06748094804442,5,0,NCR_TRUE
333,108020,21.0,17.65515172695069,5,0,NCR_TRUE
336,108323,13.0,17.2202021036843,5,0,NCR_TRUE
340,111009,20.0,18.211053873472206,5,0,NCR_TRUE
342,111312,17.0,16.777723557821798,5,0,NCR_TRUE
345,112314,18.0,16.638467812489314,5,0,NCR_TRUE
351,123117,8.0,14.740193370091148,5,0,NCR_TRUE
364,126325,13.0,16.193153500479845,5,0,NCR_TRUE
368,127630,21.0,15.31667243522171,5,0,NCR_TRUE
371,127933,19.0,17.75053857271127,5,0,NCR_TRUE
380,129937,16.0,15.856826454780872,5,0,NCR_TRUE
382,130114,22.0,20.565549969701483,5,0,NCR_TRUE
386,130619,22.0,18.332971330692924,5,0,NCR_TRUE
391,131419,7.0,17.082697316625477,5,0,NCR_TRUE
392,131722,19.0,19.86071357276182,5,0,NCR_TRUE
398,144428,19.0,19.024606468938742,5,0,NCR_TRUE
403,145632,20.0,16.880711304906878,5,0,NCR_TRUE
408,146634,7.0,16.93188839359887,5,0,NCR_TRUE
409,146735,6.0,13.907414654518814,5,0,NCR_TRUE
