subject_index,subject_id,target,prediction,seed,fold,method_id
8,103212,15.0,19.088194778961217,0,1,NCR_TRUE
14,114116,20.0,17.25513661439957,0,1,NCR_TRUE
17,131823,21.0,21.494439100716953,0,1,NCR_TRUE
20,144125,7.0,15.277247565971672,0,1,NCR_TRUE
30,154229,22.0,14.197345880100286,0,1,NCR_TRUE
55,115219,18.0,16.367101921142375,0,1,NCR_TRUE
56,115320,14.0,14.155671655807021,0,1,NCR_TRUE
63,117021,23.0,19.837109807522232,0,1,NCR_TRUE
64,117122,24.0,17.826390397786223,0,1,NCR_TRUE
66,117930,13.0,15.116246839226152,0,1,NCR_TRUE
75,119126,17.0,14.63720664840068,0,1,NCR_TRUE
81,120414,12.0,14.601622518459475,0,1,NCR_TRUE
89,122418,21.0,17.119386773961132,0,1,NCR_TRUE
92,133625,22.0,16.58117360240036,0,1,NCR_TRUE
96,134223,24.0,18.067346796337077,0,1,NCR_TRUE
101,134829,17.0,17.534365349669237,0,1,NCR_TRUE
102,135124,21.0,17.66825666319044,0,1,NCR_TRUE
103,135528,9.0,14.705137403203544,0,1,NCR_TRUE
106,135932,19.0,16.477884986862573,0,1,NCR_TRUE
107,136126,19.0,16.901205860605824,0,1,NCR_TRUE
112,137128,19.0,15.773731985219836,0,1,NCR_TRUE
113,137229,24.0,17.4455876478751,0,1,NCR_TRUE
114,137532,15.0,19.10680359336351,0,1,NCR_TRUE
116,154835,17.0,15.496698818040349,0,1,NCR_TRUE
120,155938,21.0,19.953987419286296,0,1,NCR_TRUE
136,159239,15.0,14.671092340036086,0,1,NCR_TRUE
140,159946,23.0,18.52206315106652,0,1,NCR_TRUE
142,160729,13.0,16.822008069558493,0,1,NCR_TRUE
146,161630,8.0,16.293797011666854,0,1,NCR_TRUE
154,163129,14.0,17.966736011891435,0,1,NCR_TRUE
155,163331,15.0,17.203426726188898,0,1,NCR_TRUE
157,163836,9.0,16.600005865790486,0,1,NCR_TRUE
158,164030,23.0,17.71506635341279,0,1,NCR_TRUE
159,164131,23.0,18.294540454244334,0,1,NCR_TRUE
168,166640,17.0,16.624261628002653,0,1,NCR_TRUE
171,167743,17.0,16.77834506112282,0,1,NCR_TRUE
175,168745,21.0,17.18479327164775,0,1,NCR_TRUE
191,173334,23.0,18.228212993726615,0,1,NCR_TRUE
194,173637,21.0,18.13543225506165,0,1,NCR_TRUE
196,173839,17.0,15.39365492769247,0,1,NCR_TRUE
205,175742,24.0,16.398693746931034,0,1,NCR_TRUE
206,176037,21.0,16.212349319835603,0,1,NCR_TRUE
208,176542,12.0,14.242903442654004,0,1,NCR_TRUE
217,178647,19.0,17.804563548396274,0,1,NCR_TRUE
219,178849,21.0,16.992545611891153,0,1,NCR_TRUE
225,180735,13.0,16.219749921784985,0,1,NCR_TRUE
231,182032,10.0,18.30819704219602,0,1,NCR_TRUE
232,182436,12.0,14.403437674049016,0,1,NCR_TRUE
236,183337,6.0,14.612680492668764,0,1,NCR_TRUE
239,185139,22.0,15.881451622300128,0,1,NCR_TRUE
245,186141,6.0,16.892098559905936,0,1,NCR_TRUE
249,187143,22.0,17.61562435626254,0,1,NCR_TRUE
253,188145,24.0,17.09364615793908,0,1,NCR_TRUE
254,188347,11.0,16.266423489866526,0,1,NCR_TRUE
261,190031,20.0,17.54244467132249,0,1,NCR_TRUE
264,191336,12.0,18.097839908609107,0,1,NCR_TRUE
271,192439,9.0,15.548270757206309,0,1,NCR_TRUE
274,192843,21.0,17.311169294807907,0,1,NCR_TRUE
280,194645,17.0,14.791668326967752,0,1,NCR_TRUE
286,195849,18.0,18.276708157968244,0,1,NCR_TRUE
293,197348,21.0,16.056810482951057,0,1,NCR_TRUE
294,197550,9.0,15.283244657115263,0,1,NCR_TRUE
300,198653,14.0,17.976481136271296,0,1,NCR_TRUE
301,198855,16.0,16.4058108707962,0,1,NCR_TRUE
302,199150,17.0,16.92867911182561,0,1,NCR_TRUE
311,102513,18.0,17.252948973599093,0,1,NCR_TRUE
317,104012,10.0,13.704574429765962,0,1,NCR_TRUE
322,105216,22.0,18.522339544436182,0,1,NCR_TRUE
342,111312,17.0,15.878437254820708,0,1,NCR_TRUE
345,112314,18.0,17.401503014437242,0,1,NCR_TRUE
348,112920,17.0,20.560089370122153,0,1,NCR_TRUE
349,113215,17.0,19.02292201046376,0,1,NCR_TRUE
352,123420,21.0,15.032833651687994,0,1,NCR_TRUE
355,123824,8.0,14.59072485438524,0,1,NCR_TRUE
361,125222,23.0,16.24109619836088,0,1,NCR_TRUE
377,129129,16.0,14.152356069518381,0,1,NCR_TRUE
379,129634,20.0,18.328484549538633,0,1,NCR_TRUE
385,130518,9.0,14.218200316310034,0,1,NCR_TRUE
392,131722,19.0,20.15878703624461,0,1,NCR_TRUE
400,144832,21.0,16.978417065391834,0,1,NCR_TRUE
405,146129,19.0,16.869800978498134,0,1,NCR_TRUE
407,146432,9.0,17.06390919169538,0,1,NCR_TRUE
408,146634,7.0,16.92624480019927,0,1,NCR_TRUE
