subject_index,subject_id,target,prediction,seed,fold,method_id
1,100408,7.0,18.88565649883411,1,4,NCR_RANDOM
3,101107,14.0,17.979215527504017,1,4,NCR_RANDOM
7,103414,17.0,15.691118634583262,1,4,NCR_RANDOM
15,114823,22.0,17.631735342727275,1,4,NCR_RANDOM
22,151324,19.0,17.437030314169235,1,4,NCR_RANDOM
25,151829,10.0,16.037793847704314,1,4,NCR_RANDOM
26,151930,22.0,17.430383830896726,1,4,NCR_RANDOM
30,154229,22.0,14.135303231173234,1,4,NCR_RANDOM
37,172130,20.0,19.583608319184787,1,4,NCR_RANDOM
43,179346,21.0,17.32437406693626,1,4,NCR_RANDOM
49,113922,15.0,19.28892718895538,1,4,NCR_RANDOM
50,114217,21.0,16.13838482312999,1,4,NCR_RANDOM
64,117122,24.0,17.36779459322136,1,4,NCR_RANDOM
68,118124,16.0,10.97486326071283,1,4,NCR_RANDOM
71,118730,10.0,17.503259814873946,1,4,NCR_RANDOM
72,118831,17.0,19.493151986743655,1,4,NCR_RANDOM
74,119025,20.0,15.229457259670236,1,4,NCR_RANDOM
76,119732,22.0,15.570993371703736,1,4,NCR_RANDOM
83,120717,20.0,17.962494381178555,1,4,NCR_RANDOM
86,121719,7.0,14.446210167866717,1,4,NCR_RANDOM
87,121921,21.0,17.4091526150331,1,4,NCR_RANDOM
104,135629,13.0,19.012820376065655,1,4,NCR_RANDOM
109,136631,15.0,18.31628729545972,1,4,NCR_RANDOM
115,137633,13.0,15.62869100809562,1,4,NCR_RANDOM
121,156031,10.0,17.931156682648265,1,4,NCR_RANDOM
126,156637,12.0,19.4779403378083,1,4,NCR_RANDOM
129,157942,19.0,14.569122649904603,1,4,NCR_RANDOM
133,158540,17.0,17.74363384324387,1,4,NCR_RANDOM
136,159239,15.0,15.796017278866668,1,4,NCR_RANDOM
141,160123,14.0,13.883994434965356,1,4,NCR_RANDOM
143,160830,18.0,14.669051671611705,1,4,NCR_RANDOM
144,160931,22.0,15.57567981467657,1,4,NCR_RANDOM
153,162935,17.0,17.810583261783968,1,4,NCR_RANDOM
155,163331,15.0,17.757089526663673,1,4,NCR_RANDOM
156,163432,21.0,16.84711878429612,1,4,NCR_RANDOM
166,165941,20.0,14.7029538543083,1,4,NCR_RANDOM
178,169343,6.0,15.937401220917849,1,4,NCR_RANDOM
190,173233,20.0,17.93198892070719,1,4,NCR_RANDOM
195,173738,15.0,18.755556670494737,1,4,NCR_RANDOM
196,173839,17.0,14.614384412044195,1,4,NCR_RANDOM
203,175439,11.0,14.004033644137774,1,4,NCR_RANDOM
209,176845,9.0,15.360489404741529,1,4,NCR_RANDOM
215,178142,20.0,16.812838555773986,1,4,NCR_RANDOM
216,178243,10.0,14.666856830485322,1,4,NCR_RANDOM
226,180836,16.0,15.532414817851446,1,4,NCR_RANDOM
235,183034,10.0,15.46614566181364,1,4,NCR_RANDOM
237,183741,20.0,17.955152105306393,1,4,NCR_RANDOM
239,185139,22.0,15.742065926984987,1,4,NCR_RANDOM
241,185442,23.0,20.70520234244484,1,4,NCR_RANDOM
243,185947,20.0,17.425003360314243,1,4,NCR_RANDOM
252,187850,20.0,15.706131774170247,1,4,NCR_RANDOM
254,188347,11.0,16.113514296410287,1,4,NCR_RANDOM
255,188448,20.0,17.148398157821298,1,4,NCR_RANDOM
264,191336,12.0,18.071156843223616,1,4,NCR_RANDOM
265,191437,15.0,16.11292879950241,1,4,NCR_RANDOM
266,191841,19.0,15.674026806856663,1,4,NCR_RANDOM
276,193441,8.0,16.73493334240479,1,4,NCR_RANDOM
279,194443,22.0,18.04680473717448,1,4,NCR_RANDOM
280,194645,17.0,14.296135646811994,1,4,NCR_RANDOM
281,194746,16.0,18.075688793730098,1,4,NCR_RANDOM
282,194847,23.0,16.07065106266897,1,4,NCR_RANDOM
288,196144,16.0,15.987120949673448,1,4,NCR_RANDOM
297,198249,12.0,17.963549742386782,1,4,NCR_RANDOM
308,102008,20.0,16.2378030510759,1,4,NCR_RANDOM
313,102715,22.0,18.738958283159022,1,4,NCR_RANDOM
316,103818,16.0,16.39080321301328,1,4,NCR_RANDOM
317,104012,10.0,13.51763254333012,1,4,NCR_RANDOM
319,104820,15.0,13.871365977386752,1,4,NCR_RANDOM
335,108222,22.0,18.141147255149633,1,4,NCR_RANDOM
336,108323,13.0,17.841118973691117,1,4,NCR_RANDOM
345,112314,18.0,17.9653531063154,1,4,NCR_RANDOM
352,123420,21.0,14.691029920683697,1,4,NCR_RANDOM
357,124220,18.0,16.181642766722515,1,4,NCR_RANDOM
367,127327,23.0,19.274506696918092,1,4,NCR_RANDOM
379,129634,20.0,19.156573146343284,1,4,NCR_RANDOM
380,129937,16.0,14.88513324621417,1,4,NCR_RANDOM
384,130417,20.0,16.185963161133227,1,4,NCR_RANDOM
390,131217,11.0,15.30191672089355,1,4,NCR_RANDOM
393,131924,23.0,18.339552380678537,1,4,NCR_RANDOM
396,133019,18.0,20.15735627241549,1,4,NCR_RANDOM
397,144226,9.0,16.394692757697168,1,4,NCR_RANDOM
400,144832,21.0,17.244118671324646,1,4,NCR_RANDOM
