subject_index,subject_id,target,prediction,seed,fold,method_id
6,103111,21.0,16.603392260302275,4,0,NCR_SHUFFLED
11,110411,16.0,17.99781252519329,4,0,NCR_SHUFFLED
13,112112,21.0,23.352301849052427,4,0,NCR_SHUFFLED
14,114116,20.0,17.984792500070206,4,0,NCR_SHUFFLED
24,151627,11.0,15.35074766338662,4,0,NCR_SHUFFLED
25,151829,10.0,14.209704920384032,4,0,NCR_SHUFFLED
33,169444,19.0,20.073783511930106,4,0,NCR_SHUFFLED
34,169545,18.0,18.878660011479283,4,0,NCR_SHUFFLED
47,113619,15.0,20.41630224986985,4,0,NCR_SHUFFLED
55,115219,18.0,17.78771839474614,4,0,NCR_SHUFFLED
61,116524,13.0,13.311708906878673,4,0,NCR_SHUFFLED
62,116726,19.0,18.94069175522676,4,0,NCR_SHUFFLED
64,117122,24.0,18.731235580051376,4,0,NCR_SHUFFLED
66,117930,13.0,14.727313502678708,4,0,NCR_SHUFFLED
68,118124,16.0,10.012445324686993,4,0,NCR_SHUFFLED
70,118528,8.0,15.573735969566224,4,0,NCR_SHUFFLED
72,118831,17.0,22.2673741996344,4,0,NCR_SHUFFLED
80,120212,22.0,17.084691552646618,4,0,NCR_SHUFFLED
84,121416,20.0,18.113497711186273,4,0,NCR_SHUFFLED
92,133625,22.0,17.645030453864404,4,0,NCR_SHUFFLED
100,134728,23.0,21.57027527316641,4,0,NCR_SHUFFLED
102,135124,21.0,16.195614000310474,4,0,NCR_SHUFFLED
103,135528,9.0,13.650661619500465,4,0,NCR_SHUFFLED
105,135730,21.0,14.267069196945176,4,0,NCR_SHUFFLED
106,135932,19.0,13.291352126773361,4,0,NCR_SHUFFLED
120,155938,21.0,17.76108500671296,4,0,NCR_SHUFFLED
123,156334,20.0,19.22234037356325,4,0,NCR_SHUFFLED
124,156435,24.0,17.60410255825069,4,0,NCR_SHUFFLED
129,157942,19.0,10.960974710255625,4,0,NCR_SHUFFLED
133,158540,17.0,15.60485081924655,4,0,NCR_SHUFFLED
134,158843,21.0,15.221275426921618,4,0,NCR_SHUFFLED
138,159441,9.0,17.76058635191311,4,0,NCR_SHUFFLED
139,159744,7.0,15.441847655088138,4,0,NCR_SHUFFLED
140,159946,23.0,19.22060275360433,4,0,NCR_SHUFFLED
154,163129,14.0,20.47303533133262,4,0,NCR_SHUFFLED
160,164636,17.0,17.976580558096902,4,0,NCR_SHUFFLED
166,165941,20.0,13.876427243218863,4,0,NCR_SHUFFLED
169,167036,11.0,19.217513305804786,4,0,NCR_SHUFFLED
175,168745,21.0,17.8833848400652,4,0,NCR_SHUFFLED
191,173334,23.0,15.593149576255371,4,0,NCR_SHUFFLED
202,175338,21.0,17.258844163580367,4,0,NCR_SHUFFLED
214,177746,20.0,15.963377164019933,4,0,NCR_SHUFFLED
216,178243,10.0,14.714537715216226,4,0,NCR_SHUFFLED
220,178950,20.0,18.64427276067893,4,0,NCR_SHUFFLED
226,180836,16.0,12.66725408094277,4,0,NCR_SHUFFLED
228,181131,6.0,19.367417399716675,4,0,NCR_SHUFFLED
244,186040,22.0,20.03986316746104,4,0,NCR_SHUFFLED
246,186444,21.0,20.531466311752816,4,0,NCR_SHUFFLED
248,186848,8.0,15.36302103192791,4,0,NCR_SHUFFLED
251,187547,7.0,19.015178095920447,4,0,NCR_SHUFFLED
253,188145,24.0,15.501032543588918,4,0,NCR_SHUFFLED
257,188751,12.0,18.21861057907954,4,0,NCR_SHUFFLED
268,192035,14.0,12.722931013859544,4,0,NCR_SHUFFLED
269,192136,15.0,18.769917922991905,4,0,NCR_SHUFFLED
271,192439,9.0,13.87627073393739,4,0,NCR_SHUFFLED
274,192843,21.0,17.76121508303864,4,0,NCR_SHUFFLED
277,193845,19.0,16.882163017567496,4,0,NCR_SHUFFLED
281,194746,16.0,14.36087116821296,4,0,NCR_SHUFFLED
282,194847,23.0,14.467121716458967,4,0,NCR_SHUFFLED
286,195849,18.0,18.29398356655616,4,0,NCR_SHUFFLED
291,196851,22.0,14.310550469737866,4,0,NCR_SHUFFLED
293,197348,21.0,17.491593611495677,4,0,NCR_SHUFFLED
302,199150,17.0,17.408288458410695,4,0,NCR_SHUFFLED
303,199251,20.0,14.245618807721465,4,0,NCR_SHUFFLED
312,102614,18.0,16.104226128251476,4,0,NCR_SHUFFLED
314,102816,17.0,12.15795823638448,4,0,NCR_SHUFFLED
319,104820,15.0,11.894877597852611,4,0,NCR_SHUFFLED
320,105014,21.0,15.084746564436745,4,0,NCR_SHUFFLED
321,105115,22.0,18.38051685417715,4,0,NCR_SHUFFLED
324,105923,22.0,18.615201267960657,4,0,NCR_SHUFFLED
338,110007,18.0,11.073420298893435,4,0,NCR_SHUFFLED
339,110613,17.0,14.90039803797477,4,0,NCR_SHUFFLED
348,112920,17.0,22.365442791957502,4,0,NCR_SHUFFLED
349,113215,17.0,17.601642642907123,4,0,NCR_SHUFFLED
364,126325,13.0,16.191665915162393,4,0,NCR_SHUFFLED
365,126426,7.0,13.37409372485261,4,0,NCR_SHUFFLED
370,127832,21.0,13.406297361282604,4,0,NCR_SHUFFLED
386,130619,22.0,14.590311526285937,4,0,NCR_SHUFFLED
398,144428,19.0,17.533589368541808,4,0,NCR_SHUFFLED
400,144832,21.0,17.732566472933236,4,0,NCR_SHUFFLED
405,146129,19.0,17.597048711003033,4,0,NCR_SHUFFLED
406,146331,8.0,15.774473901084633,4,0,NCR_SHUFFLED
411,146937,20.0,16.765126628550732,4,0,NCR_SHUFFLED
