subject_index,subject_id,target,prediction,seed,fold,method_id
1,100408,7.0,16.332405942751727,4,1,NCR_SHUFFLED
12,111413,13.0,15.2021819621337,4,1,NCR_SHUFFLED
16,126628,21.0,17.5698288787923,4,1,NCR_SHUFFLED
18,135225,16.0,18.39027734366228,4,1,NCR_SHUFFLED
38,172029,21.0,19.639663595185056,4,1,NCR_SHUFFLED
42,175035,8.0,14.878848699132725,4,1,NCR_SHUFFLED
43,179346,21.0,18.89638836733744,4,1,NCR_SHUFFLED
45,180230,23.0,17.27538106767165,4,1,NCR_SHUFFLED
46,100206,20.0,16.462282478423255,4,1,NCR_SHUFFLED
60,116423,14.0,17.031061829505514,4,1,NCR_SHUFFLED
63,117021,23.0,22.055447050195106,4,1,NCR_SHUFFLED
82,120515,21.0,13.895414236709598,4,1,NCR_SHUFFLED
83,120717,20.0,16.859677182860203,4,1,NCR_SHUFFLED
88,122317,18.0,17.4493572649094,4,1,NCR_SHUFFLED
89,122418,21.0,15.413426145067147,4,1,NCR_SHUFFLED
91,122822,19.0,17.762533360235814,4,1,NCR_SHUFFLED
93,133827,13.0,19.476155182488945,4,1,NCR_SHUFFLED
96,134223,24.0,18.419899402817276,4,1,NCR_SHUFFLED
99,134627,18.0,18.24575217849117,4,1,NCR_SHUFFLED
104,135629,13.0,20.202040793252127,4,1,NCR_SHUFFLED
112,137128,19.0,16.223221156263428,4,1,NCR_SHUFFLED
128,157437,9.0,14.452669748127837,4,1,NCR_SHUFFLED
130,158035,22.0,15.589643950510993,4,1,NCR_SHUFFLED
137,159340,19.0,16.76351043446355,4,1,NCR_SHUFFLED
142,160729,13.0,16.82629817574629,4,1,NCR_SHUFFLED
146,161630,8.0,17.578398859925077,4,1,NCR_SHUFFLED
152,162733,22.0,15.792676624677117,4,1,NCR_SHUFFLED
153,162935,17.0,19.020155979112246,4,1,NCR_SHUFFLED
157,163836,9.0,15.63192738686282,4,1,NCR_SHUFFLED
159,164131,23.0,16.917617474145594,4,1,NCR_SHUFFLED
172,168139,18.0,14.870020948470899,4,1,NCR_SHUFFLED
173,168240,12.0,13.51926242286731,4,1,NCR_SHUFFLED
180,170631,22.0,19.672052406003914,4,1,NCR_SHUFFLED
184,171532,17.0,10.810424474997426,4,1,NCR_SHUFFLED
186,172534,22.0,19.336984380851437,4,1,NCR_SHUFFLED
188,172938,19.0,13.948105972410971,4,1,NCR_SHUFFLED
189,173132,17.0,18.722958895848866,4,1,NCR_SHUFFLED
192,173435,19.0,23.332094978845138,4,1,NCR_SHUFFLED
195,173738,15.0,17.808210713982934,4,1,NCR_SHUFFLED
203,175439,11.0,14.19891294663711,4,1,NCR_SHUFFLED
204,175540,22.0,18.187315988376017,4,1,NCR_SHUFFLED
206,176037,21.0,18.69525436620485,4,1,NCR_SHUFFLED
209,176845,9.0,14.908000348737739,4,1,NCR_SHUFFLED
211,177241,9.0,15.589205569390636,4,1,NCR_SHUFFLED
212,177342,9.0,15.862709501699246,4,1,NCR_SHUFFLED
221,179245,14.0,11.884160714222453,4,1,NCR_SHUFFLED
232,182436,12.0,11.54427112099588,4,1,NCR_SHUFFLED
235,183034,10.0,15.295614274341919,4,1,NCR_SHUFFLED
238,185038,21.0,16.53502890764276,4,1,NCR_SHUFFLED
239,185139,22.0,14.981302436072804,4,1,NCR_SHUFFLED
247,186545,12.0,15.214284377799206,4,1,NCR_SHUFFLED
258,189349,21.0,17.53947497910059,4,1,NCR_SHUFFLED
262,191033,22.0,16.407147579753474,4,1,NCR_SHUFFLED
265,191437,15.0,16.048872772609602,4,1,NCR_SHUFFLED
266,191841,19.0,14.585184656393084,4,1,NCR_SHUFFLED
267,191942,22.0,18.492299215664673,4,1,NCR_SHUFFLED
275,193239,17.0,17.23281023884138,4,1,NCR_SHUFFLED
276,193441,8.0,17.296344521132323,4,1,NCR_SHUFFLED
280,194645,17.0,11.883742883583896,4,1,NCR_SHUFFLED
285,195647,17.0,17.564216611383774,4,1,NCR_SHUFFLED
290,196750,15.0,19.18750551126848,4,1,NCR_SHUFFLED
301,198855,16.0,15.01388203372787,4,1,NCR_SHUFFLED
307,101915,21.0,18.614173144597196,4,1,NCR_SHUFFLED
309,102109,21.0,20.561426332467278,4,1,NCR_SHUFFLED
310,102311,20.0,16.076332957103904,4,1,NCR_SHUFFLED
325,106016,22.0,18.633405839552445,4,1,NCR_SHUFFLED
332,107725,10.0,12.487755613818557,4,1,NCR_SHUFFLED
341,111211,19.0,15.467507275866105,4,1,NCR_SHUFFLED
342,111312,17.0,13.103764218407248,4,1,NCR_SHUFFLED
346,112516,11.0,13.151312188834853,4,1,NCR_SHUFFLED
350,113316,20.0,15.617398866570129,4,1,NCR_SHUFFLED
356,123925,16.0,11.055739129680664,4,1,NCR_SHUFFLED
361,125222,23.0,16.444765840331378,4,1,NCR_SHUFFLED
374,128632,14.0,17.662299278091286,4,1,NCR_SHUFFLED
375,128935,14.0,15.833449822259933,4,1,NCR_SHUFFLED
376,129028,24.0,20.750590545967036,4,1,NCR_SHUFFLED
377,129129,16.0,13.332270493723186,4,1,NCR_SHUFFLED
381,130013,20.0,20.380462900581506,4,1,NCR_SHUFFLED
395,132118,8.0,18.192330207550913,4,1,NCR_SHUFFLED
399,144731,21.0,15.659106053455659,4,1,NCR_SHUFFLED
401,144933,23.0,21.410464887851646,4,1,NCR_SHUFFLED
403,145632,20.0,16.92068395635478,4,1,NCR_SHUFFLED
404,145834,15.0,18.639424955645417,4,1,NCR_SHUFFLED
