subject_index,subject_id,target,prediction,seed,fold,method_id
2,101006,11.0,14.922411390152195,9,0,NCR_SHUFFLED
4,101309,15.0,15.686011188554941,9,0,NCR_SHUFFLED
13,112112,21.0,19.167369464402043,9,0,NCR_SHUFFLED
15,114823,22.0,17.277778129954985,9,0,NCR_SHUFFLED
17,131823,21.0,20.98822471876343,9,0,NCR_SHUFFLED
18,135225,16.0,17.152000270722155,9,0,NCR_SHUFFLED
21,151223,18.0,17.130122229131135,9,0,NCR_SHUFFLED
23,151425,19.0,19.0165640476171,9,0,NCR_SHUFFLED
31,154532,13.0,17.838013642405166,9,0,NCR_SHUFFLED
32,154734,20.0,17.864552452611605,9,0,NCR_SHUFFLED
36,171633,18.0,16.643131273723455,9,0,NCR_SHUFFLED
39,172433,20.0,17.711436029618305,9,0,NCR_SHUFFLED
42,175035,8.0,16.393110286759995,9,0,NCR_SHUFFLED
47,113619,15.0,19.11989196466721,9,0,NCR_SHUFFLED
55,115219,18.0,16.712534206695516,9,0,NCR_SHUFFLED
57,115724,10.0,17.28196767747507,9,0,NCR_SHUFFLED
69,118225,23.0,20.09098166623002,9,0,NCR_SHUFFLED
71,118730,10.0,17.211449860941684,9,0,NCR_SHUFFLED
72,118831,17.0,19.430156142551265,9,0,NCR_SHUFFLED
74,119025,20.0,15.406930018475373,9,0,NCR_SHUFFLED
80,120212,22.0,16.429355823215644,9,0,NCR_SHUFFLED
81,120414,12.0,14.581825258547507,9,0,NCR_SHUFFLED
89,122418,21.0,17.764258442078837,9,0,NCR_SHUFFLED
90,122620,16.0,17.45293995473005,9,0,NCR_SHUFFLED
95,134021,19.0,15.61189731815354,9,0,NCR_SHUFFLED
97,134324,20.0,16.103893320808567,9,0,NCR_SHUFFLED
98,134425,12.0,15.055386076122513,9,0,NCR_SHUFFLED
99,134627,18.0,16.749741681347647,9,0,NCR_SHUFFLED
103,135528,9.0,15.504950615527797,9,0,NCR_SHUFFLED
105,135730,21.0,15.859714647213647,9,0,NCR_SHUFFLED
106,135932,19.0,15.761862569944194,9,0,NCR_SHUFFLED
110,136833,20.0,16.673304536283837,9,0,NCR_SHUFFLED
122,156233,12.0,14.245559924964175,9,0,NCR_SHUFFLED
124,156435,24.0,17.239132532198113,9,0,NCR_SHUFFLED
132,158338,21.0,19.857447559694595,9,0,NCR_SHUFFLED
159,164131,23.0,17.927211233404073,9,0,NCR_SHUFFLED
162,165032,18.0,17.867868641522513,9,0,NCR_SHUFFLED
165,165840,20.0,16.628611106976678,9,0,NCR_SHUFFLED
166,165941,20.0,14.86231893136933,9,0,NCR_SHUFFLED
167,166438,21.0,19.131279802797245,9,0,NCR_SHUFFLED
172,168139,18.0,14.185773713070283,9,0,NCR_SHUFFLED
179,169949,15.0,17.15792227872961,9,0,NCR_SHUFFLED
185,172332,18.0,12.683353801500107,9,0,NCR_SHUFFLED
189,173132,17.0,17.06955103324684,9,0,NCR_SHUFFLED
193,173536,22.0,18.51661486630861,9,0,NCR_SHUFFLED
207,176441,20.0,17.117120767124803,9,0,NCR_SHUFFLED
216,178243,10.0,15.258445543663512,9,0,NCR_SHUFFLED
218,178748,8.0,15.66889806898677,9,0,NCR_SHUFFLED
220,178950,20.0,17.927083056861793,9,0,NCR_SHUFFLED
231,182032,10.0,16.512302481234535,9,0,NCR_SHUFFLED
237,183741,20.0,17.77980972927196,9,0,NCR_SHUFFLED
242,185846,14.0,18.480495216670203,9,0,NCR_SHUFFLED
257,188751,12.0,18.27156370907415,9,0,NCR_SHUFFLED
262,191033,22.0,16.687133392302353,9,0,NCR_SHUFFLED
268,192035,14.0,14.095429564001995,9,0,NCR_SHUFFLED
281,194746,16.0,17.91076149411693,9,0,NCR_SHUFFLED
288,196144,16.0,15.875947020136048,9,0,NCR_SHUFFLED
292,196952,21.0,17.221084328401723,9,0,NCR_SHUFFLED
299,198451,18.0,18.439878737890893,9,0,NCR_SHUFFLED
300,198653,14.0,17.56572221980995,9,0,NCR_SHUFFLED
303,199251,20.0,14.509283607571705,9,0,NCR_SHUFFLED
307,101915,21.0,18.888270664077492,9,0,NCR_SHUFFLED
321,105115,22.0,16.858715458170753,9,0,NCR_SHUFFLED
324,105923,22.0,17.84947446738411,9,0,NCR_SHUFFLED
329,107018,10.0,15.937660870308267,9,0,NCR_SHUFFLED
331,107422,24.0,18.79586438299256,9,0,NCR_SHUFFLED
337,108525,18.0,14.902441219681636,9,0,NCR_SHUFFLED
342,111312,17.0,15.253207831023724,9,0,NCR_SHUFFLED
349,113215,17.0,17.86742304246405,9,0,NCR_SHUFFLED
351,123117,8.0,14.213460797428583,9,0,NCR_SHUFFLED
361,125222,23.0,16.978739596842633,9,0,NCR_SHUFFLED
363,125525,8.0,16.829195283494602,9,0,NCR_SHUFFLED
364,126325,13.0,15.816045254391858,9,0,NCR_SHUFFLED
381,130013,20.0,18.43779358166978,9,0,NCR_SHUFFLED
383,130316,14.0,17.370781646630746,9,0,NCR_SHUFFLED
385,130518,9.0,14.47794087153624,9,0,NCR_SHUFFLED
388,130821,9.0,14.418819394186507,9,0,NCR_SHUFFLED
392,131722,19.0,19.807487462637873,9,0,NCR_SHUFFLED
393,131924,23.0,18.096545987060136,9,0,NCR_SHUFFLED
399,144731,21.0,16.278418199782244,9,0,NCR_SHUFFLED
404,145834,15.0,18.080411384921337,9,0,NCR_SHUFFLED
409,146735,6.0,13.905881373798273,9,0,NCR_SHUFFLED
410,146836,18.0,19.071522542009134,9,0,NCR_SHUFFLED
