subject_index,subject_id,target,prediction,seed,fold,method_id
2,101006,11.0,15.5056642255433,9,0,NCR_TRUE
4,101309,15.0,16.058676393091122,9,0,NCR_TRUE
13,112112,21.0,19.09095649441396,9,0,NCR_TRUE
15,114823,22.0,17.131434449185132,9,0,NCR_TRUE
17,131823,21.0,20.187341167721897,9,0,NCR_TRUE
18,135225,16.0,17.083051754156642,9,0,NCR_TRUE
21,151223,18.0,17.31292093086678,9,0,NCR_TRUE
23,151425,19.0,18.400195987610857,9,0,NCR_TRUE
31,154532,13.0,18.06111644921871,9,0,NCR_TRUE
32,154734,20.0,18.10503805916622,9,0,NCR_TRUE
36,171633,18.0,16.209132650245124,9,0,NCR_TRUE
39,172433,20.0,17.404950556660815,9,0,NCR_TRUE
42,175035,8.0,16.841223877235866,9,0,NCR_TRUE
47,113619,15.0,18.880244019106076,9,0,NCR_TRUE
55,115219,18.0,16.185621418971795,9,0,NCR_TRUE
57,115724,10.0,17.266873492430367,9,0,NCR_TRUE
69,118225,23.0,19.544425848798227,9,0,NCR_TRUE
71,118730,10.0,17.076207233896618,9,0,NCR_TRUE
72,118831,17.0,19.467169712174265,9,0,NCR_TRUE
74,119025,20.0,16.100221673371674,9,0,NCR_TRUE
80,120212,22.0,16.033605521826008,9,0,NCR_TRUE
81,120414,12.0,15.006078795244036,9,0,NCR_TRUE
89,122418,21.0,18.037875211148073,9,0,NCR_TRUE
90,122620,16.0,17.599935272076472,9,0,NCR_TRUE
95,134021,19.0,15.916772589213421,9,0,NCR_TRUE
97,134324,20.0,17.024933652526887,9,0,NCR_TRUE
98,134425,12.0,14.859195444925914,9,0,NCR_TRUE
99,134627,18.0,16.19041532762981,9,0,NCR_TRUE
103,135528,9.0,15.789136475404467,9,0,NCR_TRUE
105,135730,21.0,16.543941091895483,9,0,NCR_TRUE
106,135932,19.0,15.90613938348886,9,0,NCR_TRUE
110,136833,20.0,16.656794700096107,9,0,NCR_TRUE
122,156233,12.0,14.773434554763506,9,0,NCR_TRUE
124,156435,24.0,17.36964373559064,9,0,NCR_TRUE
132,158338,21.0,19.202828357480428,9,0,NCR_TRUE
159,164131,23.0,17.465762843039023,9,0,NCR_TRUE
162,165032,18.0,17.706876601929167,9,0,NCR_TRUE
165,165840,20.0,16.974878389897114,9,0,NCR_TRUE
166,165941,20.0,15.545395576882456,9,0,NCR_TRUE
167,166438,21.0,19.00331854426735,9,0,NCR_TRUE
172,168139,18.0,15.876421426076321,9,0,NCR_TRUE
179,169949,15.0,17.262209293954427,9,0,NCR_TRUE
185,172332,18.0,13.690591531868447,9,0,NCR_TRUE
189,173132,17.0,17.62969545513197,9,0,NCR_TRUE
193,173536,22.0,17.536206327098462,9,0,NCR_TRUE
207,176441,20.0,17.122369735266023,9,0,NCR_TRUE
216,178243,10.0,15.636644836793046,9,0,NCR_TRUE
218,178748,8.0,15.755196451571216,9,0,NCR_TRUE
220,178950,20.0,17.661687715505966,9,0,NCR_TRUE
231,182032,10.0,15.591527662868277,9,0,NCR_TRUE
237,183741,20.0,17.866351554832615,9,0,NCR_TRUE
242,185846,14.0,18.46749051676802,9,0,NCR_TRUE
257,188751,12.0,18.698124897678724,9,0,NCR_TRUE
262,191033,22.0,16.897505746201332,9,0,NCR_TRUE
268,192035,14.0,14.858603949330755,9,0,NCR_TRUE
281,194746,16.0,17.502594520878837,9,0,NCR_TRUE
288,196144,16.0,15.745731990787913,9,0,NCR_TRUE
292,196952,21.0,17.062629678279777,9,0,NCR_TRUE
299,198451,18.0,18.215630965068794,9,0,NCR_TRUE
300,198653,14.0,17.60082311509084,9,0,NCR_TRUE
303,199251,20.0,14.331652552427567,9,0,NCR_TRUE
307,101915,21.0,18.599772140637285,9,0,NCR_TRUE
321,105115,22.0,16.648705117485722,9,0,NCR_TRUE
324,105923,22.0,17.656917696157024,9,0,NCR_TRUE
329,107018,10.0,15.768482735043703,9,0,NCR_TRUE
331,107422,24.0,18.16698005325165,9,0,NCR_TRUE
337,108525,18.0,15.215170094605401,9,0,NCR_TRUE
342,111312,17.0,15.792668028773365,9,0,NCR_TRUE
349,113215,17.0,18.01312641336473,9,0,NCR_TRUE
351,123117,8.0,14.861266840839294,9,0,NCR_TRUE
361,125222,23.0,16.942979851019317,9,0,NCR_TRUE
363,125525,8.0,17.063455664336505,9,0,NCR_TRUE
364,126325,13.0,16.181835791127067,9,0,NCR_TRUE
381,130013,20.0,18.468991969611153,9,0,NCR_TRUE
383,130316,14.0,17.02059158145104,9,0,NCR_TRUE
385,130518,9.0,14.573306600292732,9,0,NCR_TRUE
388,130821,9.0,14.840227578829076,9,0,NCR_TRUE
392,131722,19.0,19.634962055909245,9,0,NCR_TRUE
393,131924,23.0,17.600560341577904,9,0,NCR_TRUE
399,144731,21.0,15.359708691645336,9,0,NCR_TRUE
404,145834,15.0,17.9375927566708,9,0,NCR_TRUE
409,146735,6.0,14.146443429036818,9,0,NCR_TRUE
410,146836,18.0,18.463046637669102,9,0,NCR_TRUE
