subject_index,subject_id,target,prediction,seed,fold,method_id
8,103212,15.0,18.91834687695837,1,2,NCR_TRUE
19,136732,15.0,15.658037550412786,1,2,NCR_TRUE
28,153934,20.0,19.70877286023311,1,2,NCR_TRUE
31,154532,13.0,18.27061744443073,1,2,NCR_TRUE
32,154734,20.0,18.039792843537985,1,2,NCR_TRUE
33,169444,19.0,18.00148309174548,1,2,NCR_TRUE
34,169545,18.0,20.30486069129589,1,2,NCR_TRUE
35,169747,12.0,16.228295245560165,1,2,NCR_TRUE
42,175035,8.0,15.52538688078326,1,2,NCR_TRUE
44,180129,7.0,17.045175933096072,1,2,NCR_TRUE
45,180230,23.0,17.68642248491174,1,2,NCR_TRUE
46,100206,20.0,17.322433645547864,1,2,NCR_TRUE
48,113821,21.0,17.389396328624855,1,2,NCR_TRUE
53,114621,15.0,18.54708460033711,1,2,NCR_TRUE
55,115219,18.0,15.555440276985243,1,2,NCR_TRUE
63,117021,23.0,20.119520067271697,1,2,NCR_TRUE
66,117930,13.0,16.390774514317158,1,2,NCR_TRUE
79,120111,14.0,16.539965945791554,1,2,NCR_TRUE
84,121416,20.0,16.82084626427906,1,2,NCR_TRUE
99,134627,18.0,17.041796835141263,1,2,NCR_TRUE
100,134728,23.0,18.33367451469222,1,2,NCR_TRUE
108,136227,20.0,16.851443173893777,1,2,NCR_TRUE
110,136833,20.0,16.50436516130211,1,2,NCR_TRUE
128,157437,9.0,13.035488784940911,1,2,NCR_TRUE
135,159138,21.0,16.50798682278376,1,2,NCR_TRUE
142,160729,13.0,16.73886758088705,1,2,NCR_TRUE
145,161327,8.0,17.155230306995865,1,2,NCR_TRUE
147,161731,21.0,16.473124554153358,1,2,NCR_TRUE
154,163129,14.0,18.940381210032776,1,2,NCR_TRUE
157,163836,9.0,17.236428442877255,1,2,NCR_TRUE
158,164030,23.0,18.589448650839465,1,2,NCR_TRUE
160,164636,17.0,19.335271586906693,1,2,NCR_TRUE
163,165436,17.0,16.83044404263312,1,2,NCR_TRUE
167,166438,21.0,19.74543062037945,1,2,NCR_TRUE
169,167036,11.0,18.499970592391826,1,2,NCR_TRUE
172,168139,18.0,11.554503424850918,1,2,NCR_TRUE
175,168745,21.0,17.587929722454742,1,2,NCR_TRUE
188,172938,19.0,15.083121195135714,1,2,NCR_TRUE
191,173334,23.0,16.753844974758486,1,2,NCR_TRUE
206,176037,21.0,16.847001801951524,1,2,NCR_TRUE
207,176441,20.0,16.105693211332785,1,2,NCR_TRUE
221,179245,14.0,14.642129028611334,1,2,NCR_TRUE
222,179952,10.0,14.359020231338057,1,2,NCR_TRUE
229,181232,15.0,17.142318122986662,1,2,NCR_TRUE
233,182739,22.0,16.310996521461252,1,2,NCR_TRUE
234,182840,12.0,17.994975498952776,1,2,NCR_TRUE
245,186141,6.0,17.616295688369817,1,2,NCR_TRUE
246,186444,21.0,19.51625425271505,1,2,NCR_TRUE
247,186545,12.0,16.490602053433413,1,2,NCR_TRUE
249,187143,22.0,18.266390352409005,1,2,NCR_TRUE
251,187547,7.0,17.986034786155187,1,2,NCR_TRUE
260,189652,20.0,18.84510389114965,1,2,NCR_TRUE
275,193239,17.0,16.928743483640446,1,2,NCR_TRUE
283,195041,16.0,14.86256176367624,1,2,NCR_TRUE
286,195849,18.0,18.166333986735342,1,2,NCR_TRUE
291,196851,22.0,15.54383926394555,1,2,NCR_TRUE
294,197550,9.0,15.905009828213046,1,2,NCR_TRUE
298,198350,23.0,18.560979353935604,1,2,NCR_TRUE
304,199352,18.0,17.3523189665176,1,2,NCR_TRUE
331,107422,24.0,18.98212150465234,1,2,NCR_TRUE
332,107725,10.0,14.801745225443613,1,2,NCR_TRUE
334,108121,16.0,14.719840809703928,1,2,NCR_TRUE
340,111009,20.0,18.453795772082362,1,2,NCR_TRUE
341,111211,19.0,17.187097752502915,1,2,NCR_TRUE
342,111312,17.0,15.96527426687427,1,2,NCR_TRUE
343,111514,17.0,16.939418273806524,1,2,NCR_TRUE
347,112819,20.0,14.60874011398056,1,2,NCR_TRUE
348,112920,17.0,20.37231730858296,1,2,NCR_TRUE
353,123521,15.0,16.08072431414937,1,2,NCR_TRUE
356,123925,16.0,14.809430396830008,1,2,NCR_TRUE
359,124624,13.0,17.18697594537756,1,2,NCR_TRUE
365,126426,7.0,13.674891885637164,1,2,NCR_TRUE
375,128935,14.0,16.058256821288136,1,2,NCR_TRUE
376,129028,24.0,18.95434506782665,1,2,NCR_TRUE
381,130013,20.0,19.549562240966047,1,2,NCR_TRUE
385,130518,9.0,14.344684778014338,1,2,NCR_TRUE
386,130619,22.0,17.777138075365617,1,2,NCR_TRUE
389,130922,22.0,16.224825855234528,1,2,NCR_TRUE
391,131419,7.0,16.794001539815977,1,2,NCR_TRUE
398,144428,19.0,17.922899322554162,1,2,NCR_TRUE
402,145127,19.0,17.375509982367642,1,2,NCR_TRUE
404,145834,15.0,17.580962730458406,1,2,NCR_TRUE
