subject_index,subject_id,target,prediction,seed,fold,method_id
5,103010,19.0,17.57215933388313,7,3,NCR_SHUFFLED
17,131823,21.0,20.448066853810797,7,3,NCR_SHUFFLED
29,153732,11.0,17.960805285393224,7,3,NCR_SHUFFLED
34,169545,18.0,20.182151705562354,7,3,NCR_SHUFFLED
35,169747,12.0,16.363057810947556,7,3,NCR_SHUFFLED
39,172433,20.0,17.766701962832173,7,3,NCR_SHUFFLED
43,179346,21.0,18.145532541403576,7,3,NCR_SHUFFLED
45,180230,23.0,18.566282576233768,7,3,NCR_SHUFFLED
49,113922,15.0,20.06479974390125,7,3,NCR_SHUFFLED
54,115017,15.0,17.80970766353705,7,3,NCR_SHUFFLED
63,117021,23.0,19.792362653183453,7,3,NCR_SHUFFLED
76,119732,22.0,17.51364178020299,7,3,NCR_SHUFFLED
77,119833,12.0,17.347481337400882,7,3,NCR_SHUFFLED
85,121618,11.0,17.85759917380998,7,3,NCR_SHUFFLED
87,121921,21.0,16.7473472314491,7,3,NCR_SHUFFLED
95,134021,19.0,15.283757750063861,7,3,NCR_SHUFFLED
96,134223,24.0,17.340158995445794,7,3,NCR_SHUFFLED
100,134728,23.0,18.429561962094066,7,3,NCR_SHUFFLED
105,135730,21.0,15.874814330988716,7,3,NCR_SHUFFLED
106,135932,19.0,15.968093973731287,7,3,NCR_SHUFFLED
110,136833,20.0,17.190437568025164,7,3,NCR_SHUFFLED
116,154835,17.0,16.756725273693785,7,3,NCR_SHUFFLED
117,154936,13.0,17.02340454652504,7,3,NCR_SHUFFLED
121,156031,10.0,18.173826952740132,7,3,NCR_SHUFFLED
124,156435,24.0,17.97786818036424,7,3,NCR_SHUFFLED
131,158136,12.0,17.864398829834226,7,3,NCR_SHUFFLED
134,158843,21.0,15.476673592208954,7,3,NCR_SHUFFLED
135,159138,21.0,16.647465833237252,7,3,NCR_SHUFFLED
136,159239,15.0,16.01503369439661,7,3,NCR_SHUFFLED
142,160729,13.0,17.347100475982824,7,3,NCR_SHUFFLED
158,164030,23.0,17.427351125583698,7,3,NCR_SHUFFLED
161,164939,19.0,15.73504343496672,7,3,NCR_SHUFFLED
166,165941,20.0,14.95539745259693,7,3,NCR_SHUFFLED
169,167036,11.0,18.036351270451895,7,3,NCR_SHUFFLED
180,170631,22.0,16.905928356300937,7,3,NCR_SHUFFLED
182,171330,19.0,17.89333625739709,7,3,NCR_SHUFFLED
186,172534,22.0,18.84298436752438,7,3,NCR_SHUFFLED
190,173233,20.0,18.38723905709254,7,3,NCR_SHUFFLED
197,173940,20.0,15.832067902908545,7,3,NCR_SHUFFLED
198,174437,9.0,15.26263379521843,7,3,NCR_SHUFFLED
199,174841,18.0,16.02551186616247,7,3,NCR_SHUFFLED
209,176845,9.0,15.404823698078406,7,3,NCR_SHUFFLED
214,177746,20.0,16.040079951411247,7,3,NCR_SHUFFLED
215,178142,20.0,17.742917262209456,7,3,NCR_SHUFFLED
225,180735,13.0,15.592049615571664,7,3,NCR_SHUFFLED
226,180836,16.0,14.529921627598121,7,3,NCR_SHUFFLED
230,181636,9.0,12.342272630867452,7,3,NCR_SHUFFLED
234,182840,12.0,18.01664807066282,7,3,NCR_SHUFFLED
258,189349,21.0,18.2942904350371,7,3,NCR_SHUFFLED
262,191033,22.0,16.446721430053742,7,3,NCR_SHUFFLED
265,191437,15.0,16.145307352846405,7,3,NCR_SHUFFLED
271,192439,9.0,15.658363184689495,7,3,NCR_SHUFFLED
274,192843,21.0,18.482786017073803,7,3,NCR_SHUFFLED
276,193441,8.0,16.911609768572514,7,3,NCR_SHUFFLED
278,194140,5.0,15.271502812112097,7,3,NCR_SHUFFLED
282,194847,23.0,17.649599313373788,7,3,NCR_SHUFFLED
284,195445,24.0,19.407298498175994,7,3,NCR_SHUFFLED
285,195647,17.0,17.04073620459453,7,3,NCR_SHUFFLED
299,198451,18.0,18.684024513484072,7,3,NCR_SHUFFLED
304,199352,18.0,16.055506044806727,7,3,NCR_SHUFFLED
306,100610,23.0,17.12903611446723,7,3,NCR_SHUFFLED
309,102109,21.0,20.425203101462046,7,3,NCR_SHUFFLED
314,102816,17.0,14.676459232539882,7,3,NCR_SHUFFLED
315,103515,8.0,15.386177067237877,7,3,NCR_SHUFFLED
316,103818,16.0,16.12813059747545,7,3,NCR_SHUFFLED
319,104820,15.0,14.176570119373592,7,3,NCR_SHUFFLED
321,105115,22.0,17.629753172471332,7,3,NCR_SHUFFLED
323,105620,22.0,18.079796488415766,7,3,NCR_SHUFFLED
327,106521,23.0,16.741178669979693,7,3,NCR_SHUFFLED
331,107422,24.0,18.535661757515356,7,3,NCR_SHUFFLED
340,111009,20.0,17.97020915076866,7,3,NCR_SHUFFLED
351,123117,8.0,14.556098726413126,7,3,NCR_SHUFFLED
353,123521,15.0,16.446961268058878,7,3,NCR_SHUFFLED
358,124422,18.0,12.636268596323706,7,3,NCR_SHUFFLED
362,125424,15.0,18.571893560761897,7,3,NCR_SHUFFLED
372,128026,21.0,18.25283236677515,7,3,NCR_SHUFFLED
379,129634,20.0,16.97869675377235,7,3,NCR_SHUFFLED
380,129937,16.0,15.839717438195672,7,3,NCR_SHUFFLED
385,130518,9.0,14.456284523586564,7,3,NCR_SHUFFLED
388,130821,9.0,13.480965813809696,7,3,NCR_SHUFFLED
403,145632,20.0,16.705335795042377,7,3,NCR_SHUFFLED
411,146937,20.0,15.965436179612892,7,3,NCR_SHUFFLED
