subject_index,subject_id,target,prediction,seed,fold,method_id
9,108828,20.0,19.349650181806936,9,1,NCR_RANDOM
20,144125,7.0,14.0716034663165,9,1,NCR_RANDOM
25,151829,10.0,16.38202655766879,9,1,NCR_RANDOM
30,154229,22.0,14.356001336666852,9,1,NCR_RANDOM
34,169545,18.0,19.686073863657185,9,1,NCR_RANDOM
37,172130,20.0,19.844629548797833,9,1,NCR_RANDOM
38,172029,21.0,20.48704217418149,9,1,NCR_RANDOM
44,180129,7.0,17.187484593921315,9,1,NCR_RANDOM
51,114318,16.0,16.54358787408587,9,1,NCR_RANDOM
53,114621,15.0,18.79180401562566,9,1,NCR_RANDOM
54,115017,15.0,18.25628504991201,9,1,NCR_RANDOM
60,116423,14.0,16.92467510128169,9,1,NCR_RANDOM
62,116726,19.0,17.06765380478062,9,1,NCR_RANDOM
68,118124,16.0,12.847966826446633,9,1,NCR_RANDOM
70,118528,8.0,16.53413798720476,9,1,NCR_RANDOM
83,120717,20.0,18.371957324088974,9,1,NCR_RANDOM
88,122317,18.0,16.637669060092602,9,1,NCR_RANDOM
96,134223,24.0,17.296357322273096,9,1,NCR_RANDOM
101,134829,17.0,17.374907099395752,9,1,NCR_RANDOM
109,136631,15.0,18.25287705157646,9,1,NCR_RANDOM
123,156334,20.0,17.345408176938903,9,1,NCR_RANDOM
127,157336,22.0,16.702845597847734,9,1,NCR_RANDOM
138,159441,9.0,18.97985487096763,9,1,NCR_RANDOM
139,159744,7.0,15.876167972851968,9,1,NCR_RANDOM
143,160830,18.0,15.788585048463196,9,1,NCR_RANDOM
145,161327,8.0,17.177565183544665,9,1,NCR_RANDOM
150,162228,20.0,17.792018145345082,9,1,NCR_RANDOM
155,163331,15.0,19.017131456831514,9,1,NCR_RANDOM
156,163432,21.0,16.77669049200556,9,1,NCR_RANDOM
160,164636,17.0,18.51030563113924,9,1,NCR_RANDOM
171,167743,17.0,17.066337190396652,9,1,NCR_RANDOM
175,168745,21.0,18.019229082881292,9,1,NCR_RANDOM
180,170631,22.0,16.941204625814464,9,1,NCR_RANDOM
181,170934,13.0,16.850420616502003,9,1,NCR_RANDOM
188,172938,19.0,15.909180071279428,9,1,NCR_RANDOM
194,173637,21.0,17.140806335632178,9,1,NCR_RANDOM
197,173940,20.0,15.939467757997779,9,1,NCR_RANDOM
199,174841,18.0,16.663956176636344,9,1,NCR_RANDOM
200,175136,7.0,14.541931750079371,9,1,NCR_RANDOM
211,177241,9.0,16.02678206848142,9,1,NCR_RANDOM
217,178647,19.0,17.80108939042251,9,1,NCR_RANDOM
222,179952,10.0,15.317939396735428,9,1,NCR_RANDOM
223,180432,22.0,16.81446366370997,9,1,NCR_RANDOM
232,182436,12.0,14.445483771869933,9,1,NCR_RANDOM
235,183034,10.0,16.39359048728032,9,1,NCR_RANDOM
236,183337,6.0,14.473607793151482,9,1,NCR_RANDOM
254,188347,11.0,16.78001752113396,9,1,NCR_RANDOM
255,188448,20.0,16.380199322967652,9,1,NCR_RANDOM
256,188549,20.0,19.31564826850492,9,1,NCR_RANDOM
258,189349,21.0,18.373612059699852,9,1,NCR_RANDOM
259,189450,6.0,15.792940280592402,9,1,NCR_RANDOM
265,191437,15.0,15.9497641933117,9,1,NCR_RANDOM
270,192237,16.0,16.578116262538646,9,1,NCR_RANDOM
272,192540,23.0,16.861102789629484,9,1,NCR_RANDOM
273,192641,16.0,16.44802420071115,9,1,NCR_RANDOM
276,193441,8.0,17.737415548754683,9,1,NCR_RANDOM
277,193845,19.0,18.46597864947535,9,1,NCR_RANDOM
279,194443,22.0,16.96201871771422,9,1,NCR_RANDOM
282,194847,23.0,16.40615146151726,9,1,NCR_RANDOM
287,195950,8.0,15.807477996342095,9,1,NCR_RANDOM
295,197651,20.0,16.690632426716608,9,1,NCR_RANDOM
301,198855,16.0,16.94301009920498,9,1,NCR_RANDOM
305,199453,21.0,16.736819053246304,9,1,NCR_RANDOM
313,102715,22.0,19.55324670656283,9,1,NCR_RANDOM
314,102816,17.0,14.33703383273991,9,1,NCR_RANDOM
315,103515,8.0,15.137087020140829,9,1,NCR_RANDOM
316,103818,16.0,16.668794865885122,9,1,NCR_RANDOM
317,104012,10.0,14.506380416152428,9,1,NCR_RANDOM
320,105014,21.0,15.930221937357926,9,1,NCR_RANDOM
323,105620,22.0,18.455655734365315,9,1,NCR_RANDOM
333,108020,21.0,18.88764234854084,9,1,NCR_RANDOM
336,108323,13.0,18.022048027324363,9,1,NCR_RANDOM
339,110613,17.0,17.50048620295863,9,1,NCR_RANDOM
344,111716,22.0,15.774553004206217,9,1,NCR_RANDOM
354,123723,7.0,16.762404529596598,9,1,NCR_RANDOM
357,124220,18.0,16.046234944780743,9,1,NCR_RANDOM
358,124422,18.0,13.30863741583164,9,1,NCR_RANDOM
365,126426,7.0,13.379550152533286,9,1,NCR_RANDOM
368,127630,21.0,16.407557790567378,9,1,NCR_RANDOM
373,128127,14.0,18.171245430136004,9,1,NCR_RANDOM
375,128935,14.0,16.083329367481845,9,1,NCR_RANDOM
389,130922,22.0,15.050987461997819,9,1,NCR_RANDOM
400,144832,21.0,16.45159910532549,9,1,NCR_RANDOM
