subject_index,subject_id,target,prediction,seed,fold,method_id
2,101006,11.0,15.746738816447076,2,0,NCR_TRUE
7,103414,17.0,16.19615277067423,2,0,NCR_TRUE
17,131823,21.0,20.37096490656629,2,0,NCR_TRUE
20,144125,7.0,15.248205656330317,2,0,NCR_TRUE
24,151627,11.0,14.437562539444073,2,0,NCR_TRUE
25,151829,10.0,16.839757720034136,2,0,NCR_TRUE
28,153934,20.0,18.700507167214617,2,0,NCR_TRUE
30,154229,22.0,15.080849867805265,2,0,NCR_TRUE
32,154734,20.0,17.914098850719945,2,0,NCR_TRUE
37,172130,20.0,20.889094587878038,2,0,NCR_TRUE
53,114621,15.0,18.641058745763818,2,0,NCR_TRUE
55,115219,18.0,15.38136349084475,2,0,NCR_TRUE
67,118023,19.0,18.17279139050547,2,0,NCR_TRUE
68,118124,16.0,12.573464412117435,2,0,NCR_TRUE
69,118225,23.0,19.53747096182447,2,0,NCR_TRUE
70,118528,8.0,17.01561795654853,2,0,NCR_TRUE
77,119833,12.0,18.145710403049968,2,0,NCR_TRUE
84,121416,20.0,17.30241526719007,2,0,NCR_TRUE
89,122418,21.0,17.438663440225657,2,0,NCR_TRUE
94,133928,20.0,14.734633975884286,2,0,NCR_TRUE
100,134728,23.0,18.53457248704877,2,0,NCR_TRUE
114,137532,15.0,18.696743317203055,2,0,NCR_TRUE
119,155635,20.0,19.223836097861287,2,0,NCR_TRUE
141,160123,14.0,13.072262852023252,2,0,NCR_TRUE
142,160729,13.0,17.978694737798765,2,0,NCR_TRUE
147,161731,21.0,16.897367781923244,2,0,NCR_TRUE
150,162228,20.0,17.764312839929897,2,0,NCR_TRUE
159,164131,23.0,17.88253774470813,2,0,NCR_TRUE
160,164636,17.0,18.835551700808587,2,0,NCR_TRUE
163,165436,17.0,17.082329057117892,2,0,NCR_TRUE
169,167036,11.0,19.003046228828687,2,0,NCR_TRUE
172,168139,18.0,12.331167128470565,2,0,NCR_TRUE
173,168240,12.0,15.83444009987416,2,0,NCR_TRUE
174,168341,18.0,16.93724002511159,2,0,NCR_TRUE
175,168745,21.0,18.323326690462185,2,0,NCR_TRUE
176,168947,12.0,14.996751870375896,2,0,NCR_TRUE
178,169343,6.0,16.465760584351177,2,0,NCR_TRUE
182,171330,19.0,18.404806823731768,2,0,NCR_TRUE
186,172534,22.0,18.705300358083704,2,0,NCR_TRUE
189,173132,17.0,18.02960807875505,2,0,NCR_TRUE
190,173233,20.0,18.340442529548735,2,0,NCR_TRUE
198,174437,9.0,13.313292070050336,2,0,NCR_TRUE
199,174841,18.0,16.685015315902287,2,0,NCR_TRUE
200,175136,7.0,14.869258866986542,2,0,NCR_TRUE
217,178647,19.0,17.471482752127315,2,0,NCR_TRUE
230,181636,9.0,13.145587344408254,2,0,NCR_TRUE
241,185442,23.0,19.551395393028837,2,0,NCR_TRUE
243,185947,20.0,17.34972958831594,2,0,NCR_TRUE
258,189349,21.0,19.616946170256334,2,0,NCR_TRUE
264,191336,12.0,17.847265652468675,2,0,NCR_TRUE
265,191437,15.0,16.322024498563763,2,0,NCR_TRUE
267,191942,22.0,19.791188580282974,2,0,NCR_TRUE
268,192035,14.0,14.534436468977905,2,0,NCR_TRUE
275,193239,17.0,17.046276260717164,2,0,NCR_TRUE
279,194443,22.0,17.340662623471424,2,0,NCR_TRUE
282,194847,23.0,15.408445540058112,2,0,NCR_TRUE
286,195849,18.0,18.707227903049123,2,0,NCR_TRUE
290,196750,15.0,18.638572754173968,2,0,NCR_TRUE
301,198855,16.0,16.29733857143238,2,0,NCR_TRUE
305,199453,21.0,18.024285839123653,2,0,NCR_TRUE
307,101915,21.0,17.868177640437825,2,0,NCR_TRUE
312,102614,18.0,16.640330141001115,2,0,NCR_TRUE
317,104012,10.0,13.95224198311346,2,0,NCR_TRUE
320,105014,21.0,15.664624955439086,2,0,NCR_TRUE
327,106521,23.0,16.690816961124828,2,0,NCR_TRUE
330,107321,23.0,15.075233426484154,2,0,NCR_TRUE
333,108020,21.0,17.468419909735907,2,0,NCR_TRUE
337,108525,18.0,15.702963198771752,2,0,NCR_TRUE
342,111312,17.0,17.4487796766084,2,0,NCR_TRUE
350,113316,20.0,16.257927132360077,2,0,NCR_TRUE
356,123925,16.0,14.267938458454184,2,0,NCR_TRUE
357,124220,18.0,15.162957881318754,2,0,NCR_TRUE
365,126426,7.0,14.289868464171178,2,0,NCR_TRUE
367,127327,23.0,17.9866423563669,2,0,NCR_TRUE
371,127933,19.0,17.05441830777061,2,0,NCR_TRUE
377,129129,16.0,15.034994469342692,2,0,NCR_TRUE
379,129634,20.0,18.478237884395185,2,0,NCR_TRUE
382,130114,22.0,20.54036818967999,2,0,NCR_TRUE
385,130518,9.0,14.042510363145372,2,0,NCR_TRUE
394,132017,22.0,17.041726920001697,2,0,NCR_TRUE
397,144226,9.0,16.317542629696277,2,0,NCR_TRUE
409,146735,6.0,15.301350297266506,2,0,NCR_TRUE
410,146836,18.0,18.80113182572708,2,0,NCR_TRUE
