subject_index,subject_id,target,prediction,seed,fold,method_id
2,101006,11.0,13.52838713511974,7,1,NCR_SHUFFLED
15,114823,22.0,19.5128984375426,7,1,NCR_SHUFFLED
16,126628,21.0,18.32434758127542,7,1,NCR_SHUFFLED
18,135225,16.0,19.14511269797548,7,1,NCR_SHUFFLED
20,144125,7.0,15.231926656837201,7,1,NCR_SHUFFLED
32,154734,20.0,19.243662087190245,7,1,NCR_SHUFFLED
37,172130,20.0,21.657481536020377,7,1,NCR_SHUFFLED
50,114217,21.0,18.603849437028853,7,1,NCR_SHUFFLED
53,114621,15.0,19.449222483967116,7,1,NCR_SHUFFLED
55,115219,18.0,15.661185217564583,7,1,NCR_SHUFFLED
62,116726,19.0,16.879363463595222,7,1,NCR_SHUFFLED
66,117930,13.0,16.501416337117185,7,1,NCR_SHUFFLED
70,118528,8.0,17.824813368211927,7,1,NCR_SHUFFLED
73,118932,19.0,19.724398760255134,7,1,NCR_SHUFFLED
74,119025,20.0,15.862393776455164,7,1,NCR_SHUFFLED
79,120111,14.0,15.745881040716254,7,1,NCR_SHUFFLED
81,120414,12.0,16.51547943119323,7,1,NCR_SHUFFLED
84,121416,20.0,17.629694578443548,7,1,NCR_SHUFFLED
86,121719,7.0,16.299638851142596,7,1,NCR_SHUFFLED
88,122317,18.0,17.801321136187113,7,1,NCR_SHUFFLED
94,133928,20.0,14.400907609971023,7,1,NCR_SHUFFLED
97,134324,20.0,13.72030513193408,7,1,NCR_SHUFFLED
99,134627,18.0,16.88340454402136,7,1,NCR_SHUFFLED
102,135124,21.0,17.75217609374167,7,1,NCR_SHUFFLED
104,135629,13.0,20.879236995213084,7,1,NCR_SHUFFLED
108,136227,20.0,18.155599503506828,7,1,NCR_SHUFFLED
113,137229,24.0,17.05759059042721,7,1,NCR_SHUFFLED
122,156233,12.0,15.212378444304589,7,1,NCR_SHUFFLED
133,158540,17.0,17.98138858276134,7,1,NCR_SHUFFLED
138,159441,9.0,16.324335882551292,7,1,NCR_SHUFFLED
145,161327,8.0,17.70860712653559,7,1,NCR_SHUFFLED
147,161731,21.0,16.07326498746884,7,1,NCR_SHUFFLED
148,161832,14.0,13.98767066915149,7,1,NCR_SHUFFLED
150,162228,20.0,17.0596214467004,7,1,NCR_SHUFFLED
154,163129,14.0,19.912327529085477,7,1,NCR_SHUFFLED
155,163331,15.0,19.52198531626844,7,1,NCR_SHUFFLED
157,163836,9.0,17.782849945866268,7,1,NCR_SHUFFLED
163,165436,17.0,17.58458836299186,7,1,NCR_SHUFFLED
164,165638,21.0,18.72845566405112,7,1,NCR_SHUFFLED
165,165840,20.0,16.959200038009225,7,1,NCR_SHUFFLED
170,167238,15.0,21.081127173217112,7,1,NCR_SHUFFLED
173,168240,12.0,13.209562970828175,7,1,NCR_SHUFFLED
181,170934,13.0,16.53577675376945,7,1,NCR_SHUFFLED
194,173637,21.0,19.24995235975532,7,1,NCR_SHUFFLED
200,175136,7.0,13.789034718745423,7,1,NCR_SHUFFLED
216,178243,10.0,14.6645149849969,7,1,NCR_SHUFFLED
220,178950,20.0,18.369815652585377,7,1,NCR_SHUFFLED
221,179245,14.0,12.67833029939839,7,1,NCR_SHUFFLED
235,183034,10.0,13.451392080410052,7,1,NCR_SHUFFLED
238,185038,21.0,14.924465388391301,7,1,NCR_SHUFFLED
239,185139,22.0,15.129849918403849,7,1,NCR_SHUFFLED
245,186141,6.0,17.899231530656255,7,1,NCR_SHUFFLED
256,188549,20.0,21.532983866981066,7,1,NCR_SHUFFLED
263,191235,19.0,16.51652456121559,7,1,NCR_SHUFFLED
269,192136,15.0,19.835790092377795,7,1,NCR_SHUFFLED
270,192237,16.0,17.49434171156757,7,1,NCR_SHUFFLED
277,193845,19.0,17.958825769992867,7,1,NCR_SHUFFLED
283,195041,16.0,14.739559466998331,7,1,NCR_SHUFFLED
288,196144,16.0,18.255182682401898,7,1,NCR_SHUFFLED
292,196952,21.0,19.83366672239834,7,1,NCR_SHUFFLED
296,198047,23.0,19.308950266812108,7,1,NCR_SHUFFLED
303,199251,20.0,17.56645028292742,7,1,NCR_SHUFFLED
310,102311,20.0,17.34495499290259,7,1,NCR_SHUFFLED
313,102715,22.0,19.458046679051094,7,1,NCR_SHUFFLED
318,104416,23.0,19.646317793492894,7,1,NCR_SHUFFLED
322,105216,22.0,18.046823272252936,7,1,NCR_SHUFFLED
332,107725,10.0,13.897493917107532,7,1,NCR_SHUFFLED
334,108121,16.0,12.347406758756458,7,1,NCR_SHUFFLED
336,108323,13.0,17.196562928583425,7,1,NCR_SHUFFLED
337,108525,18.0,14.447341289492535,7,1,NCR_SHUFFLED
344,111716,22.0,16.45433939773101,7,1,NCR_SHUFFLED
347,112819,20.0,14.654833702495369,7,1,NCR_SHUFFLED
352,123420,21.0,14.013125352821541,7,1,NCR_SHUFFLED
361,125222,23.0,17.059666629509458,7,1,NCR_SHUFFLED
364,126325,13.0,17.62092893817725,7,1,NCR_SHUFFLED
367,127327,23.0,19.681145889981483,7,1,NCR_SHUFFLED
368,127630,21.0,15.835333432687753,7,1,NCR_SHUFFLED
377,129129,16.0,13.725194729873271,7,1,NCR_SHUFFLED
393,131924,23.0,18.511455962605044,7,1,NCR_SHUFFLED
396,133019,18.0,19.740023147736384,7,1,NCR_SHUFFLED
405,146129,19.0,15.721206131568952,7,1,NCR_SHUFFLED
406,146331,8.0,14.435821460188773,7,1,NCR_SHUFFLED
410,146836,18.0,20.416299306694917,7,1,NCR_SHUFFLED
