subject_index,subject_id,target,prediction,seed,fold,method_id
2,101006,11.0,14.606487632527752,7,1,NCR_RANDOM
15,114823,22.0,18.212162798340415,7,1,NCR_RANDOM
16,126628,21.0,18.3967832200429,7,1,NCR_RANDOM
18,135225,16.0,17.979033150024303,7,1,NCR_RANDOM
20,144125,7.0,15.22674238771232,7,1,NCR_RANDOM
32,154734,20.0,18.268513107208047,7,1,NCR_RANDOM
37,172130,20.0,19.634463011666124,7,1,NCR_RANDOM
50,114217,21.0,17.219407039888114,7,1,NCR_RANDOM
53,114621,15.0,19.22931104930025,7,1,NCR_RANDOM
55,115219,18.0,16.00780547233664,7,1,NCR_RANDOM
62,116726,19.0,16.990760151060368,7,1,NCR_RANDOM
66,117930,13.0,16.13799746011524,7,1,NCR_RANDOM
70,118528,8.0,16.68272007970635,7,1,NCR_RANDOM
73,118932,19.0,18.628476327928386,7,1,NCR_RANDOM
74,119025,20.0,15.63728652697984,7,1,NCR_RANDOM
79,120111,14.0,15.945939293798402,7,1,NCR_RANDOM
81,120414,12.0,15.64181974365433,7,1,NCR_RANDOM
84,121416,20.0,17.292656513839304,7,1,NCR_RANDOM
86,121719,7.0,16.04970817294653,7,1,NCR_RANDOM
88,122317,18.0,17.88105865296291,7,1,NCR_RANDOM
94,133928,20.0,15.254150645249403,7,1,NCR_RANDOM
97,134324,20.0,15.39269389080754,7,1,NCR_RANDOM
99,134627,18.0,16.21801665986,7,1,NCR_RANDOM
102,135124,21.0,17.198075763223276,7,1,NCR_RANDOM
104,135629,13.0,19.577094383393426,7,1,NCR_RANDOM
108,136227,20.0,17.020381199540626,7,1,NCR_RANDOM
113,137229,24.0,17.19142675134154,7,1,NCR_RANDOM
122,156233,12.0,15.15399343542979,7,1,NCR_RANDOM
133,158540,17.0,16.655063951514173,7,1,NCR_RANDOM
138,159441,9.0,16.789285041049634,7,1,NCR_RANDOM
145,161327,8.0,17.019748646835698,7,1,NCR_RANDOM
147,161731,21.0,16.27474636375359,7,1,NCR_RANDOM
148,161832,14.0,15.552380211097017,7,1,NCR_RANDOM
150,162228,20.0,17.204807096330647,7,1,NCR_RANDOM
154,163129,14.0,18.39451218345157,7,1,NCR_RANDOM
155,163331,15.0,17.618039320335026,7,1,NCR_RANDOM
157,163836,9.0,17.172669212716784,7,1,NCR_RANDOM
163,165436,17.0,16.92957997206865,7,1,NCR_RANDOM
164,165638,21.0,18.02008042665064,7,1,NCR_RANDOM
165,165840,20.0,16.70794634714345,7,1,NCR_RANDOM
170,167238,15.0,20.396591289147366,7,1,NCR_RANDOM
173,168240,12.0,15.166705561298908,7,1,NCR_RANDOM
181,170934,13.0,16.460867455466875,7,1,NCR_RANDOM
194,173637,21.0,18.53304922862532,7,1,NCR_RANDOM
200,175136,7.0,14.888754066954698,7,1,NCR_RANDOM
216,178243,10.0,15.155880838409164,7,1,NCR_RANDOM
220,178950,20.0,17.679467274071975,7,1,NCR_RANDOM
221,179245,14.0,13.992768853541806,7,1,NCR_RANDOM
235,183034,10.0,14.935082661630279,7,1,NCR_RANDOM
238,185038,21.0,15.531347359358609,7,1,NCR_RANDOM
239,185139,22.0,15.974740699325034,7,1,NCR_RANDOM
245,186141,6.0,16.67173111946996,7,1,NCR_RANDOM
256,188549,20.0,20.503814010331574,7,1,NCR_RANDOM
263,191235,19.0,17.437406202129605,7,1,NCR_RANDOM
269,192136,15.0,19.471548479414043,7,1,NCR_RANDOM
270,192237,16.0,16.251948955063273,7,1,NCR_RANDOM
277,193845,19.0,17.238123447129063,7,1,NCR_RANDOM
283,195041,16.0,14.459551079086534,7,1,NCR_RANDOM
288,196144,16.0,16.710364795619633,7,1,NCR_RANDOM
292,196952,21.0,17.573606367539607,7,1,NCR_RANDOM
296,198047,23.0,19.211961372814727,7,1,NCR_RANDOM
303,199251,20.0,15.756546082802334,7,1,NCR_RANDOM
310,102311,20.0,16.535726234300533,7,1,NCR_RANDOM
313,102715,22.0,19.09890472616687,7,1,NCR_RANDOM
318,104416,23.0,18.08816859929944,7,1,NCR_RANDOM
322,105216,22.0,18.441311744753758,7,1,NCR_RANDOM
332,107725,10.0,15.024785354848396,7,1,NCR_RANDOM
334,108121,16.0,14.656659548052177,7,1,NCR_RANDOM
336,108323,13.0,17.275126201265824,7,1,NCR_RANDOM
337,108525,18.0,15.360015093988258,7,1,NCR_RANDOM
344,111716,22.0,16.281878235500734,7,1,NCR_RANDOM
347,112819,20.0,15.257663830705356,7,1,NCR_RANDOM
352,123420,21.0,15.641307587863517,7,1,NCR_RANDOM
361,125222,23.0,16.68012142641166,7,1,NCR_RANDOM
364,126325,13.0,16.37554293319525,7,1,NCR_RANDOM
367,127327,23.0,18.642649282150128,7,1,NCR_RANDOM
368,127630,21.0,16.270070275115025,7,1,NCR_RANDOM
377,129129,16.0,15.125237054250785,7,1,NCR_RANDOM
393,131924,23.0,18.08388923850362,7,1,NCR_RANDOM
396,133019,18.0,20.026316533098473,7,1,NCR_RANDOM
405,146129,19.0,16.952515903209772,7,1,NCR_RANDOM
406,146331,8.0,15.351579188421852,7,1,NCR_RANDOM
410,146836,18.0,18.867405994586402,7,1,NCR_RANDOM
