subject_index,subject_id,target,prediction,seed,fold,method_id
1,100408,7.0,16.232364551919915,7,2,NCR_SHUFFLED
7,103414,17.0,15.713477093547606,7,2,NCR_SHUFFLED
8,103212,15.0,18.700792279440932,7,2,NCR_SHUFFLED
9,108828,20.0,17.49652337543536,7,2,NCR_SHUFFLED
11,110411,16.0,19.083764961784784,7,2,NCR_SHUFFLED
13,112112,21.0,19.139594250730966,7,2,NCR_SHUFFLED
24,151627,11.0,14.556594328519868,7,2,NCR_SHUFFLED
27,153833,21.0,17.145526642757556,7,2,NCR_SHUFFLED
31,154532,13.0,18.63362634470814,7,2,NCR_SHUFFLED
36,171633,18.0,16.342059795186437,7,2,NCR_SHUFFLED
40,176239,18.0,17.600347748985804,7,2,NCR_SHUFFLED
46,100206,20.0,17.837506699503,7,2,NCR_SHUFFLED
48,113821,21.0,16.544390428099792,7,2,NCR_SHUFFLED
58,115825,9.0,14.863376715166446,7,2,NCR_SHUFFLED
61,116524,13.0,15.970344299072368,7,2,NCR_SHUFFLED
64,117122,24.0,17.12969962210547,7,2,NCR_SHUFFLED
69,118225,23.0,18.933729003366697,7,2,NCR_SHUFFLED
78,120010,24.0,18.553982407345128,7,2,NCR_SHUFFLED
82,120515,21.0,14.64680309789792,7,2,NCR_SHUFFLED
91,122822,19.0,17.03627039695739,7,2,NCR_SHUFFLED
93,133827,13.0,19.392904194350333,7,2,NCR_SHUFFLED
125,156536,21.0,19.27266978738024,7,2,NCR_SHUFFLED
126,156637,12.0,19.42169164025476,7,2,NCR_SHUFFLED
127,157336,22.0,16.691826183405357,7,2,NCR_SHUFFLED
128,157437,9.0,13.597414456812585,7,2,NCR_SHUFFLED
143,160830,18.0,14.591723993656158,7,2,NCR_SHUFFLED
144,160931,22.0,15.693729414386016,7,2,NCR_SHUFFLED
146,161630,8.0,17.32275937998089,7,2,NCR_SHUFFLED
153,162935,17.0,18.711791098021827,7,2,NCR_SHUFFLED
156,163432,21.0,17.16934712196392,7,2,NCR_SHUFFLED
160,164636,17.0,18.450630723431548,7,2,NCR_SHUFFLED
171,167743,17.0,16.828224137969006,7,2,NCR_SHUFFLED
172,168139,18.0,15.018810679032477,7,2,NCR_SHUFFLED
176,168947,12.0,14.618676577968676,7,2,NCR_SHUFFLED
178,169343,6.0,16.12201590929606,7,2,NCR_SHUFFLED
179,169949,15.0,16.850900203325107,7,2,NCR_SHUFFLED
184,171532,17.0,13.343470797324166,7,2,NCR_SHUFFLED
187,172635,10.0,17.32886187923154,7,2,NCR_SHUFFLED
205,175742,24.0,16.10096053075653,7,2,NCR_SHUFFLED
206,176037,21.0,16.149038671494043,7,2,NCR_SHUFFLED
208,176542,12.0,14.602551062766953,7,2,NCR_SHUFFLED
210,177140,17.0,16.240451044966612,7,2,NCR_SHUFFLED
212,177342,9.0,16.98515136288755,7,2,NCR_SHUFFLED
213,177645,22.0,16.362788474553273,7,2,NCR_SHUFFLED
217,178647,19.0,17.35199519753399,7,2,NCR_SHUFFLED
222,179952,10.0,14.602843797437218,7,2,NCR_SHUFFLED
227,180937,23.0,17.86129044863316,7,2,NCR_SHUFFLED
242,185846,14.0,19.285333423815356,7,2,NCR_SHUFFLED
246,186444,21.0,18.51539524101555,7,2,NCR_SHUFFLED
254,188347,11.0,15.777317426439712,7,2,NCR_SHUFFLED
255,188448,20.0,17.822222407535435,7,2,NCR_SHUFFLED
259,189450,6.0,16.44217357347008,7,2,NCR_SHUFFLED
267,191942,22.0,19.341115312292814,7,2,NCR_SHUFFLED
280,194645,17.0,14.690984750293888,7,2,NCR_SHUFFLED
289,196346,21.0,18.267863226486618,7,2,NCR_SHUFFLED
295,197651,20.0,17.850070296441174,7,2,NCR_SHUFFLED
300,198653,14.0,18.61528483088104,7,2,NCR_SHUFFLED
301,198855,16.0,16.400233386278803,7,2,NCR_SHUFFLED
305,199453,21.0,18.351383946601977,7,2,NCR_SHUFFLED
307,101915,21.0,18.114209290859066,7,2,NCR_SHUFFLED
320,105014,21.0,16.477914884491042,7,2,NCR_SHUFFLED
324,105923,22.0,19.33009875477096,7,2,NCR_SHUFFLED
326,106319,24.0,17.875032303280893,7,2,NCR_SHUFFLED
328,106824,22.0,20.570901208972394,7,2,NCR_SHUFFLED
330,107321,23.0,15.029796404803585,7,2,NCR_SHUFFLED
333,108020,21.0,18.52622955578714,7,2,NCR_SHUFFLED
335,108222,22.0,17.725245631160508,7,2,NCR_SHUFFLED
341,111211,19.0,17.18835234946995,7,2,NCR_SHUFFLED
346,112516,11.0,14.65694076035431,7,2,NCR_SHUFFLED
354,123723,7.0,16.74371850393824,7,2,NCR_SHUFFLED
359,124624,13.0,18.092717181662362,7,2,NCR_SHUFFLED
365,126426,7.0,13.231225108769344,7,2,NCR_SHUFFLED
370,127832,21.0,15.42886629251903,7,2,NCR_SHUFFLED
374,128632,14.0,16.91954267800388,7,2,NCR_SHUFFLED
376,129028,24.0,18.036946304010886,7,2,NCR_SHUFFLED
378,129331,8.0,14.94879173647254,7,2,NCR_SHUFFLED
384,130417,20.0,16.444679377838124,7,2,NCR_SHUFFLED
389,130922,22.0,15.141500873913424,7,2,NCR_SHUFFLED
390,131217,11.0,15.963977226132043,7,2,NCR_SHUFFLED
394,132017,22.0,16.77373306312611,7,2,NCR_SHUFFLED
400,144832,21.0,16.773354652769378,7,2,NCR_SHUFFLED
407,146432,9.0,18.198280666973,7,2,NCR_SHUFFLED
