subject_index,subject_id,target,prediction,seed,fold,method_id
0,100307,17.0,13.822929076379015,0,3,NCR_RANDOM
3,101107,14.0,15.280643072956842,0,3,NCR_RANDOM
11,110411,16.0,18.06327830673025,0,3,NCR_RANDOM
16,126628,21.0,19.24371344940542,0,3,NCR_RANDOM
19,136732,15.0,14.266493712982454,0,3,NCR_RANDOM
23,151425,19.0,18.924211399728414,0,3,NCR_RANDOM
36,171633,18.0,17.051600071162287,0,3,NCR_RANDOM
41,176744,18.0,15.252882195895673,0,3,NCR_RANDOM
43,179346,21.0,18.937688580053745,0,3,NCR_RANDOM
48,113821,21.0,19.18296216983357,0,3,NCR_RANDOM
50,114217,21.0,18.804333993621967,0,3,NCR_RANDOM
58,115825,9.0,12.00970339782241,0,3,NCR_RANDOM
62,116726,19.0,18.255220954962915,0,3,NCR_RANDOM
69,118225,23.0,21.562947123943232,0,3,NCR_RANDOM
77,119833,12.0,17.548259781447378,0,3,NCR_RANDOM
80,120212,22.0,17.952082034665853,0,3,NCR_RANDOM
83,120717,20.0,18.456207346546503,0,3,NCR_RANDOM
86,121719,7.0,14.567126498561837,0,3,NCR_RANDOM
94,133928,20.0,11.821763674081442,0,3,NCR_RANDOM
95,134021,19.0,15.788228096350366,0,3,NCR_RANDOM
98,134425,12.0,16.1748262183283,0,3,NCR_RANDOM
104,135629,13.0,18.446372804803147,0,3,NCR_RANDOM
109,136631,15.0,16.144015952370133,0,3,NCR_RANDOM
110,136833,20.0,16.599919559119506,0,3,NCR_RANDOM
123,156334,20.0,17.523473922447582,0,3,NCR_RANDOM
125,156536,21.0,19.257930612730597,0,3,NCR_RANDOM
130,158035,22.0,14.607440114893752,0,3,NCR_RANDOM
139,159744,7.0,15.843074976236377,0,3,NCR_RANDOM
148,161832,14.0,17.05572608738227,0,3,NCR_RANDOM
149,162026,15.0,16.056530649458185,0,3,NCR_RANDOM
152,162733,22.0,14.656403551084106,0,3,NCR_RANDOM
160,164636,17.0,18.002384263155385,0,3,NCR_RANDOM
161,164939,19.0,15.527560548347887,0,3,NCR_RANDOM
169,167036,11.0,18.9617581275684,0,3,NCR_RANDOM
178,169343,6.0,15.699215027881664,0,3,NCR_RANDOM
182,171330,19.0,20.16971325565305,0,3,NCR_RANDOM
184,171532,17.0,13.865132165650039,0,3,NCR_RANDOM
187,172635,10.0,16.556924593349212,0,3,NCR_RANDOM
189,173132,17.0,17.835156415118547,0,3,NCR_RANDOM
201,175237,20.0,12.324199342819192,0,3,NCR_RANDOM
207,176441,20.0,15.565433955245698,0,3,NCR_RANDOM
209,176845,9.0,14.1833047351794,0,3,NCR_RANDOM
222,179952,10.0,13.109551694607088,0,3,NCR_RANDOM
226,180836,16.0,14.902687895401858,0,3,NCR_RANDOM
227,180937,23.0,17.772040086461505,0,3,NCR_RANDOM
228,181131,6.0,16.935171841054327,0,3,NCR_RANDOM
237,183741,20.0,18.70150550443081,0,3,NCR_RANDOM
248,186848,8.0,13.302250811057256,0,3,NCR_RANDOM
256,188549,20.0,20.84960544828445,0,3,NCR_RANDOM
258,189349,21.0,19.410961150987735,0,3,NCR_RANDOM
260,189652,20.0,20.473744918359188,0,3,NCR_RANDOM
266,191841,19.0,16.53469734126768,0,3,NCR_RANDOM
269,192136,15.0,19.62936361833451,0,3,NCR_RANDOM
270,192237,16.0,17.14150057017061,0,3,NCR_RANDOM
275,193239,17.0,17.39264008795441,0,3,NCR_RANDOM
279,194443,22.0,16.632629077824987,0,3,NCR_RANDOM
287,195950,8.0,15.488197129170626,0,3,NCR_RANDOM
304,199352,18.0,16.08024026899304,0,3,NCR_RANDOM
305,199453,21.0,17.65111060082467,0,3,NCR_RANDOM
309,102109,21.0,22.148071686172898,0,3,NCR_RANDOM
312,102614,18.0,17.615999604068246,0,3,NCR_RANDOM
313,102715,22.0,19.548187905940505,0,3,NCR_RANDOM
318,104416,23.0,19.08757367813849,0,3,NCR_RANDOM
320,105014,21.0,16.9374411126414,0,3,NCR_RANDOM
327,106521,23.0,17.159915793066013,0,3,NCR_RANDOM
328,106824,22.0,20.74117863553613,0,3,NCR_RANDOM
329,107018,10.0,16.239993371855313,0,3,NCR_RANDOM
331,107422,24.0,18.172711442837674,0,3,NCR_RANDOM
339,110613,17.0,15.982414076187238,0,3,NCR_RANDOM
343,111514,17.0,16.325929489990635,0,3,NCR_RANDOM
351,123117,8.0,12.490971929913872,0,3,NCR_RANDOM
358,124422,18.0,9.187764767859441,0,3,NCR_RANDOM
360,124826,10.0,14.886929989299409,0,3,NCR_RANDOM
363,125525,8.0,17.46836737827564,0,3,NCR_RANDOM
368,127630,21.0,15.48746307134613,0,3,NCR_RANDOM
381,130013,20.0,19.04878889910386,0,3,NCR_RANDOM
387,130720,20.0,21.458358398047483,0,3,NCR_RANDOM
391,131419,7.0,15.764368255412357,0,3,NCR_RANDOM
394,132017,22.0,18.250932500801856,0,3,NCR_RANDOM
397,144226,9.0,15.82846191386474,0,3,NCR_RANDOM
399,144731,21.0,15.971879999269515,0,3,NCR_RANDOM
409,146735,6.0,12.70923046762563,0,3,NCR_RANDOM
