subject_index,subject_id,target,prediction,seed,fold,method_id
15,114823,22.0,17.012216238312995,2,4,NCR_SHUFFLED
19,136732,15.0,14.666642287657275,2,4,NCR_SHUFFLED
22,151324,19.0,15.256348321368185,2,4,NCR_SHUFFLED
26,151930,22.0,18.963140944120084,2,4,NCR_SHUFFLED
31,154532,13.0,18.781878441439606,2,4,NCR_SHUFFLED
33,169444,19.0,19.576947701495115,2,4,NCR_SHUFFLED
34,169545,18.0,19.493097620509026,2,4,NCR_SHUFFLED
38,172029,21.0,21.57040147822712,2,4,NCR_SHUFFLED
43,179346,21.0,19.208752870576433,2,4,NCR_SHUFFLED
47,113619,15.0,19.437534767511227,2,4,NCR_SHUFFLED
49,113922,15.0,20.381383570592266,2,4,NCR_SHUFFLED
50,114217,21.0,16.65254785306834,2,4,NCR_SHUFFLED
51,114318,16.0,16.49540418434352,2,4,NCR_SHUFFLED
52,114419,13.0,16.142311806224658,2,4,NCR_SHUFFLED
56,115320,14.0,14.65315164666034,2,4,NCR_SHUFFLED
58,115825,9.0,11.662537645758583,2,4,NCR_SHUFFLED
61,116524,13.0,13.94221672121882,2,4,NCR_SHUFFLED
72,118831,17.0,20.976408205362574,2,4,NCR_SHUFFLED
73,118932,19.0,18.543447265678076,2,4,NCR_SHUFFLED
75,119126,17.0,15.05349550041789,2,4,NCR_SHUFFLED
76,119732,22.0,17.429011230760025,2,4,NCR_SHUFFLED
80,120212,22.0,17.599931251815487,2,4,NCR_SHUFFLED
81,120414,12.0,14.3309383521948,2,4,NCR_SHUFFLED
83,120717,20.0,18.705008219388077,2,4,NCR_SHUFFLED
86,121719,7.0,16.023843433984496,2,4,NCR_SHUFFLED
88,122317,18.0,18.937246384097055,2,4,NCR_SHUFFLED
95,134021,19.0,14.50994301603286,2,4,NCR_SHUFFLED
96,134223,24.0,18.34720592438558,2,4,NCR_SHUFFLED
97,134324,20.0,14.76109111093104,2,4,NCR_SHUFFLED
102,135124,21.0,16.844081955468262,2,4,NCR_SHUFFLED
116,154835,17.0,16.025903510367396,2,4,NCR_SHUFFLED
121,156031,10.0,19.630300236991534,2,4,NCR_SHUFFLED
124,156435,24.0,18.68362345493788,2,4,NCR_SHUFFLED
125,156536,21.0,20.888588301886607,2,4,NCR_SHUFFLED
132,158338,21.0,23.34531253498089,2,4,NCR_SHUFFLED
136,159239,15.0,15.569648987400013,2,4,NCR_SHUFFLED
137,159340,19.0,17.03644107213929,2,4,NCR_SHUFFLED
138,159441,9.0,19.292002964940266,2,4,NCR_SHUFFLED
162,165032,18.0,16.919978606906646,2,4,NCR_SHUFFLED
167,166438,21.0,20.440733276850878,2,4,NCR_SHUFFLED
168,166640,17.0,16.910647511081855,2,4,NCR_SHUFFLED
185,172332,18.0,11.352448988423935,2,4,NCR_SHUFFLED
195,173738,15.0,18.318455764044256,2,4,NCR_SHUFFLED
196,173839,17.0,15.747929812281853,2,4,NCR_SHUFFLED
207,176441,20.0,16.59545166326974,2,4,NCR_SHUFFLED
211,177241,9.0,17.424963231389704,2,4,NCR_SHUFFLED
213,177645,22.0,16.937480737535566,2,4,NCR_SHUFFLED
218,178748,8.0,14.595847409776436,2,4,NCR_SHUFFLED
233,182739,22.0,15.626521302965706,2,4,NCR_SHUFFLED
238,185038,21.0,15.844303431383356,2,4,NCR_SHUFFLED
246,186444,21.0,21.392562467822646,2,4,NCR_SHUFFLED
247,186545,12.0,15.498795279643296,2,4,NCR_SHUFFLED
248,186848,8.0,12.16500861602189,2,4,NCR_SHUFFLED
252,187850,20.0,16.236128513737643,2,4,NCR_SHUFFLED
254,188347,11.0,14.92028618374827,2,4,NCR_SHUFFLED
255,188448,20.0,19.30364082158627,2,4,NCR_SHUFFLED
260,189652,20.0,21.820342953246886,2,4,NCR_SHUFFLED
263,191235,19.0,16.456633530859353,2,4,NCR_SHUFFLED
271,192439,9.0,15.133330193066968,2,4,NCR_SHUFFLED
287,195950,8.0,15.575264179406162,2,4,NCR_SHUFFLED
288,196144,16.0,17.47818390163454,2,4,NCR_SHUFFLED
293,197348,21.0,16.79276625868955,2,4,NCR_SHUFFLED
295,197651,20.0,17.12347523721504,2,4,NCR_SHUFFLED
296,198047,23.0,19.794451953822424,2,4,NCR_SHUFFLED
299,198451,18.0,19.944469593253128,2,4,NCR_SHUFFLED
302,199150,17.0,17.337006278303285,2,4,NCR_SHUFFLED
316,103818,16.0,15.316323348205684,2,4,NCR_SHUFFLED
319,104820,15.0,13.690134229299279,2,4,NCR_SHUFFLED
323,105620,22.0,20.171271414232383,2,4,NCR_SHUFFLED
324,105923,22.0,19.38269138745736,2,4,NCR_SHUFFLED
325,106016,22.0,19.389085197008324,2,4,NCR_SHUFFLED
326,106319,24.0,16.67323536286225,2,4,NCR_SHUFFLED
351,123117,8.0,12.513883463874928,2,4,NCR_SHUFFLED
359,124624,13.0,17.064206849329505,2,4,NCR_SHUFFLED
360,124826,10.0,15.439291417255266,2,4,NCR_SHUFFLED
363,125525,8.0,17.39149397750827,2,4,NCR_SHUFFLED
380,129937,16.0,16.44507400804283,2,4,NCR_SHUFFLED
396,133019,18.0,20.903462219328745,2,4,NCR_SHUFFLED
398,144428,19.0,19.86215366915829,2,4,NCR_SHUFFLED
406,146331,8.0,13.846491447003356,2,4,NCR_SHUFFLED
407,146432,9.0,17.783092180058112,2,4,NCR_SHUFFLED
411,146937,20.0,16.960325338792796,2,4,NCR_SHUFFLED
