subject_index,subject_id,target,prediction,seed,fold,method_id
4,101309,15.0,17.208485417404184,3,1,NCR_RANDOM
5,103010,19.0,18.710074025518352,3,1,NCR_RANDOM
6,103111,21.0,15.487298014208621,3,1,NCR_RANDOM
10,109123,22.0,19.449911363633337,3,1,NCR_RANDOM
14,114116,20.0,18.39409397641239,3,1,NCR_RANDOM
23,151425,19.0,21.062633864125743,3,1,NCR_RANDOM
25,151829,10.0,16.149544838947662,3,1,NCR_RANDOM
30,154229,22.0,12.899080022770292,3,1,NCR_RANDOM
38,172029,21.0,20.236398859255758,3,1,NCR_RANDOM
42,175035,8.0,16.306782204602236,3,1,NCR_RANDOM
46,100206,20.0,16.789827829386667,3,1,NCR_RANDOM
47,113619,15.0,18.72207978176915,3,1,NCR_RANDOM
50,114217,21.0,17.76212485798345,3,1,NCR_RANDOM
51,114318,16.0,16.87878732504765,3,1,NCR_RANDOM
53,114621,15.0,18.607365186907135,3,1,NCR_RANDOM
58,115825,9.0,12.045042899306491,3,1,NCR_RANDOM
59,116221,21.0,16.8571408898273,3,1,NCR_RANDOM
65,117324,12.0,14.701867191022108,3,1,NCR_RANDOM
68,118124,16.0,10.35956269377649,3,1,NCR_RANDOM
70,118528,8.0,17.96701083236578,3,1,NCR_RANDOM
74,119025,20.0,15.287769509517723,3,1,NCR_RANDOM
75,119126,17.0,14.141397165898757,3,1,NCR_RANDOM
77,119833,12.0,18.81620975131151,3,1,NCR_RANDOM
79,120111,14.0,16.551650974427663,3,1,NCR_RANDOM
80,120212,22.0,18.39600826573301,3,1,NCR_RANDOM
82,120515,21.0,13.486738615105146,3,1,NCR_RANDOM
84,121416,20.0,17.56343621456379,3,1,NCR_RANDOM
107,136126,19.0,18.981945421227035,3,1,NCR_RANDOM
109,136631,15.0,19.00675549059494,3,1,NCR_RANDOM
115,137633,13.0,14.110648731840275,3,1,NCR_RANDOM
118,155231,12.0,16.98461745500705,3,1,NCR_RANDOM
121,156031,10.0,19.447345967221842,3,1,NCR_RANDOM
125,156536,21.0,20.252601046207563,3,1,NCR_RANDOM
130,158035,22.0,15.034489197114992,3,1,NCR_RANDOM
134,158843,21.0,15.505713032253913,3,1,NCR_RANDOM
136,159239,15.0,14.57643044360145,3,1,NCR_RANDOM
137,159340,19.0,17.8243257008177,3,1,NCR_RANDOM
144,160931,22.0,15.386680427395072,3,1,NCR_RANDOM
154,163129,14.0,16.728159671395986,3,1,NCR_RANDOM
157,163836,9.0,15.152298048675878,3,1,NCR_RANDOM
159,164131,23.0,17.346040135098285,3,1,NCR_RANDOM
166,165941,20.0,15.310422148311917,3,1,NCR_RANDOM
186,172534,22.0,21.7907170078827,3,1,NCR_RANDOM
188,172938,19.0,14.80804776546627,3,1,NCR_RANDOM
189,173132,17.0,18.684011192018062,3,1,NCR_RANDOM
194,173637,21.0,19.398655654411648,3,1,NCR_RANDOM
195,173738,15.0,18.343874271133423,3,1,NCR_RANDOM
197,173940,20.0,15.523280244468246,3,1,NCR_RANDOM
204,175540,22.0,17.744169531652062,3,1,NCR_RANDOM
209,176845,9.0,16.599419413778385,3,1,NCR_RANDOM
210,177140,17.0,16.322108361258813,3,1,NCR_RANDOM
211,177241,9.0,15.738301163578743,3,1,NCR_RANDOM
214,177746,20.0,15.430624183295276,3,1,NCR_RANDOM
224,180533,20.0,15.324124569426331,3,1,NCR_RANDOM
227,180937,23.0,17.641364323466856,3,1,NCR_RANDOM
231,182032,10.0,19.008913761267625,3,1,NCR_RANDOM
240,185341,18.0,18.307409229976727,3,1,NCR_RANDOM
243,185947,20.0,18.231491088346928,3,1,NCR_RANDOM
248,186848,8.0,14.26913493374574,3,1,NCR_RANDOM
250,187345,19.0,17.0661053480056,3,1,NCR_RANDOM
260,189652,20.0,19.900511374336446,3,1,NCR_RANDOM
262,191033,22.0,16.067822591605633,3,1,NCR_RANDOM
266,191841,19.0,15.729380854922239,3,1,NCR_RANDOM
273,192641,16.0,15.14890129292594,3,1,NCR_RANDOM
296,198047,23.0,19.764349942376402,3,1,NCR_RANDOM
314,102816,17.0,11.861002438163148,3,1,NCR_RANDOM
319,104820,15.0,12.71742905588614,3,1,NCR_RANDOM
321,105115,22.0,16.016771684751046,3,1,NCR_RANDOM
326,106319,24.0,18.825671789906686,3,1,NCR_RANDOM
329,107018,10.0,15.525549192279758,3,1,NCR_RANDOM
332,107725,10.0,13.36001052486898,3,1,NCR_RANDOM
339,110613,17.0,16.791795638698037,3,1,NCR_RANDOM
354,123723,7.0,14.298019016995333,3,1,NCR_RANDOM
355,123824,8.0,15.330975352394672,3,1,NCR_RANDOM
357,124220,18.0,14.045370262324592,3,1,NCR_RANDOM
359,124624,13.0,18.442785122329013,3,1,NCR_RANDOM
381,130013,20.0,18.214024287586422,3,1,NCR_RANDOM
395,132118,8.0,15.91724964272622,3,1,NCR_RANDOM
398,144428,19.0,17.960691675280895,3,1,NCR_RANDOM
402,145127,19.0,17.943727239676754,3,1,NCR_RANDOM
404,145834,15.0,17.432599548904424,3,1,NCR_RANDOM
407,146432,9.0,17.88927993791039,3,1,NCR_RANDOM
408,146634,7.0,16.022097017548546,3,1,NCR_RANDOM
