subject_index,subject_id,target,prediction,seed,fold,method_id
0,100307,17.0,14.127375988023037,8,0,NCR_SHUFFLED
4,101309,15.0,17.53224482142327,8,0,NCR_SHUFFLED
8,103212,15.0,20.197015863885703,8,0,NCR_SHUFFLED
11,110411,16.0,16.348588532489096,8,0,NCR_SHUFFLED
22,151324,19.0,16.912268663072766,8,0,NCR_SHUFFLED
25,151829,10.0,14.186099534586315,8,0,NCR_SHUFFLED
27,153833,21.0,15.949457064773378,8,0,NCR_SHUFFLED
30,154229,22.0,11.760173323709553,8,0,NCR_SHUFFLED
33,169444,19.0,20.086272382042416,8,0,NCR_SHUFFLED
37,172130,20.0,22.762125709217724,8,0,NCR_SHUFFLED
41,176744,18.0,16.34344199475838,8,0,NCR_SHUFFLED
44,180129,7.0,16.92422548939197,8,0,NCR_SHUFFLED
50,114217,21.0,16.717220687098415,8,0,NCR_SHUFFLED
53,114621,15.0,17.141196133634455,8,0,NCR_SHUFFLED
55,115219,18.0,17.29201656011184,8,0,NCR_SHUFFLED
56,115320,14.0,15.002615871900504,8,0,NCR_SHUFFLED
59,116221,21.0,17.22099744906171,8,0,NCR_SHUFFLED
64,117122,24.0,18.740888194778194,8,0,NCR_SHUFFLED
66,117930,13.0,15.608138479405188,8,0,NCR_SHUFFLED
68,118124,16.0,10.05424702620187,8,0,NCR_SHUFFLED
72,118831,17.0,20.30527758023173,8,0,NCR_SHUFFLED
78,120010,24.0,20.276629993376467,8,0,NCR_SHUFFLED
89,122418,21.0,18.043558350199437,8,0,NCR_SHUFFLED
92,133625,22.0,17.551652651783655,8,0,NCR_SHUFFLED
95,134021,19.0,15.790468368267055,8,0,NCR_SHUFFLED
96,134223,24.0,17.12828339621136,8,0,NCR_SHUFFLED
107,136126,19.0,17.099101080101214,8,0,NCR_SHUFFLED
109,136631,15.0,18.259300576781968,8,0,NCR_SHUFFLED
111,137027,9.0,17.88961046450469,8,0,NCR_SHUFFLED
114,137532,15.0,19.24661616292106,8,0,NCR_SHUFFLED
120,155938,21.0,18.277948146171596,8,0,NCR_SHUFFLED
125,156536,21.0,18.647472697791553,8,0,NCR_SHUFFLED
127,157336,22.0,16.528112864541534,8,0,NCR_SHUFFLED
131,158136,12.0,17.986773913956668,8,0,NCR_SHUFFLED
141,160123,14.0,11.775216955533264,8,0,NCR_SHUFFLED
151,162329,10.0,13.102512456277049,8,0,NCR_SHUFFLED
153,162935,17.0,20.972666712620793,8,0,NCR_SHUFFLED
158,164030,23.0,19.038608589197096,8,0,NCR_SHUFFLED
162,165032,18.0,15.42021398247634,8,0,NCR_SHUFFLED
168,166640,17.0,16.842148501759787,8,0,NCR_SHUFFLED
175,168745,21.0,19.388781597079106,8,0,NCR_SHUFFLED
181,170934,13.0,15.789710271095236,8,0,NCR_SHUFFLED
195,173738,15.0,16.88763234478238,8,0,NCR_SHUFFLED
197,173940,20.0,14.760526555192202,8,0,NCR_SHUFFLED
210,177140,17.0,15.066947677553385,8,0,NCR_SHUFFLED
211,177241,9.0,16.587355522129236,8,0,NCR_SHUFFLED
221,179245,14.0,13.166540511350142,8,0,NCR_SHUFFLED
224,180533,20.0,15.80131704938601,8,0,NCR_SHUFFLED
228,181131,6.0,19.461680938333714,8,0,NCR_SHUFFLED
233,182739,22.0,13.667446578165986,8,0,NCR_SHUFFLED
234,182840,12.0,17.870131019340025,8,0,NCR_SHUFFLED
239,185139,22.0,15.379796531298037,8,0,NCR_SHUFFLED
240,185341,18.0,19.727525979089098,8,0,NCR_SHUFFLED
241,185442,23.0,23.076398618551266,8,0,NCR_SHUFFLED
245,186141,6.0,17.812295974007867,8,0,NCR_SHUFFLED
251,187547,7.0,18.620268533431105,8,0,NCR_SHUFFLED
256,188549,20.0,20.16058254859355,8,0,NCR_SHUFFLED
262,191033,22.0,15.081117097026603,8,0,NCR_SHUFFLED
273,192641,16.0,16.51568750055293,8,0,NCR_SHUFFLED
281,194746,16.0,15.594672786497663,8,0,NCR_SHUFFLED
294,197550,9.0,13.744162311182338,8,0,NCR_SHUFFLED
296,198047,23.0,21.68325360409608,8,0,NCR_SHUFFLED
299,198451,18.0,21.231118025039912,8,0,NCR_SHUFFLED
301,198855,16.0,15.79586903468056,8,0,NCR_SHUFFLED
306,100610,23.0,16.910130154202218,8,0,NCR_SHUFFLED
308,102008,20.0,16.26126160370055,8,0,NCR_SHUFFLED
312,102614,18.0,13.632393099160439,8,0,NCR_SHUFFLED
313,102715,22.0,19.554945767543767,8,0,NCR_SHUFFLED
324,105923,22.0,19.94077885849095,8,0,NCR_SHUFFLED
331,107422,24.0,19.936105265174106,8,0,NCR_SHUFFLED
338,110007,18.0,12.296873224324383,8,0,NCR_SHUFFLED
342,111312,17.0,13.101152904169425,8,0,NCR_SHUFFLED
353,123521,15.0,17.443017154867906,8,0,NCR_SHUFFLED
356,123925,16.0,12.441737144596242,8,0,NCR_SHUFFLED
368,127630,21.0,14.786098462263508,8,0,NCR_SHUFFLED
369,127731,11.0,15.055233240164283,8,0,NCR_SHUFFLED
371,127933,19.0,15.657994024274585,8,0,NCR_SHUFFLED
381,130013,20.0,19.06648819182798,8,0,NCR_SHUFFLED
386,130619,22.0,17.201285133969467,8,0,NCR_SHUFFLED
389,130922,22.0,13.301129592980635,8,0,NCR_SHUFFLED
390,131217,11.0,14.183316297221877,8,0,NCR_SHUFFLED
398,144428,19.0,18.311145922767366,8,0,NCR_SHUFFLED
411,146937,20.0,18.67409386115178,8,0,NCR_SHUFFLED
