subject_index,subject_id,target,prediction,seed,fold,method_id
0,100307,17.0,15.4513678700335,3,4,NCR_RANDOM
1,100408,7.0,17.664056480124515,3,4,NCR_RANDOM
2,101006,11.0,15.34880814778878,3,4,NCR_RANDOM
7,103414,17.0,15.468015574986481,3,4,NCR_RANDOM
20,144125,7.0,15.742550589685532,3,4,NCR_RANDOM
26,151930,22.0,18.012270925403886,3,4,NCR_RANDOM
28,153934,20.0,18.592189869005306,3,4,NCR_RANDOM
33,169444,19.0,18.067762284490517,3,4,NCR_RANDOM
36,171633,18.0,16.313336696061196,3,4,NCR_RANDOM
48,113821,21.0,17.080066309106908,3,4,NCR_RANDOM
49,113922,15.0,19.559648369039113,3,4,NCR_RANDOM
54,115017,15.0,17.236427559501735,3,4,NCR_RANDOM
69,118225,23.0,19.64330358313389,3,4,NCR_RANDOM
91,122822,19.0,17.383355375477496,3,4,NCR_RANDOM
93,133827,13.0,19.184841463668892,3,4,NCR_RANDOM
97,134324,20.0,15.52002693097817,3,4,NCR_RANDOM
99,134627,18.0,16.874324840732108,3,4,NCR_RANDOM
104,135629,13.0,18.36774660339993,3,4,NCR_RANDOM
106,135932,19.0,15.784441589493174,3,4,NCR_RANDOM
110,136833,20.0,16.278756600342966,3,4,NCR_RANDOM
113,137229,24.0,17.10315102942988,3,4,NCR_RANDOM
117,154936,13.0,16.973776008823464,3,4,NCR_RANDOM
119,155635,20.0,17.473978247458817,3,4,NCR_RANDOM
129,157942,19.0,14.489128266669775,3,4,NCR_RANDOM
131,158136,12.0,16.994624532498225,3,4,NCR_RANDOM
138,159441,9.0,17.045909008100246,3,4,NCR_RANDOM
141,160123,14.0,13.509090052870652,3,4,NCR_RANDOM
147,161731,21.0,15.982472064530665,3,4,NCR_RANDOM
148,161832,14.0,15.20004724379,3,4,NCR_RANDOM
150,162228,20.0,16.73340439628759,3,4,NCR_RANDOM
152,162733,22.0,17.23365619840341,3,4,NCR_RANDOM
156,163432,21.0,17.136142034701273,3,4,NCR_RANDOM
160,164636,17.0,18.821003140396332,3,4,NCR_RANDOM
165,165840,20.0,16.490865240918946,3,4,NCR_RANDOM
169,167036,11.0,18.86137368217024,3,4,NCR_RANDOM
171,167743,17.0,16.233948812267567,3,4,NCR_RANDOM
172,168139,18.0,13.935253349494864,3,4,NCR_RANDOM
174,168341,18.0,16.580574844981246,3,4,NCR_RANDOM
176,168947,12.0,14.375686384832692,3,4,NCR_RANDOM
182,171330,19.0,17.48876400976762,3,4,NCR_RANDOM
183,171431,20.0,15.056649559929404,3,4,NCR_RANDOM
184,171532,17.0,14.214890521282154,3,4,NCR_RANDOM
192,173435,19.0,19.490091486321433,3,4,NCR_RANDOM
202,175338,21.0,17.786183443193785,3,4,NCR_RANDOM
206,176037,21.0,15.94001143288538,3,4,NCR_RANDOM
219,178849,21.0,17.692229072747324,3,4,NCR_RANDOM
223,180432,22.0,16.838254904692576,3,4,NCR_RANDOM
232,182436,12.0,14.179195150326143,3,4,NCR_RANDOM
235,183034,10.0,15.23975629711741,3,4,NCR_RANDOM
242,185846,14.0,17.679443768372813,3,4,NCR_RANDOM
249,187143,22.0,17.48597381788695,3,4,NCR_RANDOM
253,188145,24.0,16.73832202718653,3,4,NCR_RANDOM
256,188549,20.0,19.74727723452794,3,4,NCR_RANDOM
258,189349,21.0,19.049331289483955,3,4,NCR_RANDOM
274,192843,21.0,17.165146895501596,3,4,NCR_RANDOM
277,193845,19.0,17.336514416124338,3,4,NCR_RANDOM
289,196346,21.0,16.97399697157427,3,4,NCR_RANDOM
293,197348,21.0,16.433104700356143,3,4,NCR_RANDOM
308,102008,20.0,17.20693126239504,3,4,NCR_RANDOM
312,102614,18.0,15.9665425698104,3,4,NCR_RANDOM
315,103515,8.0,14.38611137924087,3,4,NCR_RANDOM
316,103818,16.0,16.699360427156837,3,4,NCR_RANDOM
318,104416,23.0,17.484624905679993,3,4,NCR_RANDOM
322,105216,22.0,18.852810733552253,3,4,NCR_RANDOM
331,107422,24.0,18.936858188544637,3,4,NCR_RANDOM
335,108222,22.0,19.008361762652,3,4,NCR_RANDOM
336,108323,13.0,17.66774092920622,3,4,NCR_RANDOM
337,108525,18.0,15.293283970672443,3,4,NCR_RANDOM
341,111211,19.0,17.622601977223052,3,4,NCR_RANDOM
346,112516,11.0,14.15050725281039,3,4,NCR_RANDOM
350,113316,20.0,15.977925091534429,3,4,NCR_RANDOM
360,124826,10.0,15.398905601823209,3,4,NCR_RANDOM
362,125424,15.0,19.484090993441498,3,4,NCR_RANDOM
363,125525,8.0,16.43414627978586,3,4,NCR_RANDOM
366,127226,21.0,16.551045913131905,3,4,NCR_RANDOM
367,127327,23.0,18.25465943949139,3,4,NCR_RANDOM
377,129129,16.0,15.058356221081777,3,4,NCR_RANDOM
379,129634,20.0,17.879468213482784,3,4,NCR_RANDOM
380,129937,16.0,15.883800239666101,3,4,NCR_RANDOM
388,130821,9.0,14.59661920163474,3,4,NCR_RANDOM
406,146331,8.0,15.079440625983926,3,4,NCR_RANDOM
410,146836,18.0,18.48087381996833,3,4,NCR_RANDOM
