subject_index,subject_id,target,prediction,seed,fold,method_id
3,101107,14.0,13.470106768676926,8,1,NCR_SHUFFLED
13,112112,21.0,21.443592630358964,8,1,NCR_SHUFFLED
17,131823,21.0,23.787143584960152,8,1,NCR_SHUFFLED
24,151627,11.0,14.907029100208181,8,1,NCR_SHUFFLED
32,154734,20.0,18.160248398797247,8,1,NCR_SHUFFLED
40,176239,18.0,19.032271829381177,8,1,NCR_SHUFFLED
67,118023,19.0,17.898884493517137,8,1,NCR_SHUFFLED
69,118225,23.0,23.64612802908099,8,1,NCR_SHUFFLED
70,118528,8.0,16.103985678896024,8,1,NCR_SHUFFLED
73,118932,19.0,18.796339933002823,8,1,NCR_SHUFFLED
79,120111,14.0,17.166942825197758,8,1,NCR_SHUFFLED
84,121416,20.0,17.242293785073354,8,1,NCR_SHUFFLED
90,122620,16.0,16.66860647667547,8,1,NCR_SHUFFLED
97,134324,20.0,15.148532443990906,8,1,NCR_SHUFFLED
104,135629,13.0,19.325400005605538,8,1,NCR_SHUFFLED
110,136833,20.0,16.75375660992128,8,1,NCR_SHUFFLED
126,156637,12.0,18.598930394708393,8,1,NCR_SHUFFLED
135,159138,21.0,15.425756992438542,8,1,NCR_SHUFFLED
146,161630,8.0,15.828045877181557,8,1,NCR_SHUFFLED
154,163129,14.0,20.327253044755633,8,1,NCR_SHUFFLED
165,165840,20.0,15.857742253887933,8,1,NCR_SHUFFLED
166,165941,20.0,14.818553807973494,8,1,NCR_SHUFFLED
177,169040,19.0,14.450432407130863,8,1,NCR_SHUFFLED
179,169949,15.0,16.32630061288341,8,1,NCR_SHUFFLED
180,170631,22.0,19.407709369701372,8,1,NCR_SHUFFLED
182,171330,19.0,18.279269297041683,8,1,NCR_SHUFFLED
185,172332,18.0,11.487030178214372,8,1,NCR_SHUFFLED
186,172534,22.0,21.978402890244894,8,1,NCR_SHUFFLED
187,172635,10.0,17.176801264817893,8,1,NCR_SHUFFLED
189,173132,17.0,15.279967481347454,8,1,NCR_SHUFFLED
193,173536,22.0,20.316537332412288,8,1,NCR_SHUFFLED
194,173637,21.0,17.185525744199843,8,1,NCR_SHUFFLED
196,173839,17.0,13.618291586128185,8,1,NCR_SHUFFLED
202,175338,21.0,17.451764607891135,8,1,NCR_SHUFFLED
203,175439,11.0,13.530751012094242,8,1,NCR_SHUFFLED
207,176441,20.0,18.6620324821038,8,1,NCR_SHUFFLED
208,176542,12.0,12.893758341486173,8,1,NCR_SHUFFLED
222,179952,10.0,14.671378684652664,8,1,NCR_SHUFFLED
225,180735,13.0,14.493421072901777,8,1,NCR_SHUFFLED
227,180937,23.0,16.488456127191753,8,1,NCR_SHUFFLED
231,182032,10.0,18.951793894401565,8,1,NCR_SHUFFLED
237,183741,20.0,18.155441779025786,8,1,NCR_SHUFFLED
238,185038,21.0,16.670813746580098,8,1,NCR_SHUFFLED
242,185846,14.0,18.583653887257093,8,1,NCR_SHUFFLED
243,185947,20.0,15.870475488943164,8,1,NCR_SHUFFLED
253,188145,24.0,15.93700474958671,8,1,NCR_SHUFFLED
257,188751,12.0,15.092867991983496,8,1,NCR_SHUFFLED
258,189349,21.0,18.852154868393818,8,1,NCR_SHUFFLED
260,189652,20.0,18.683617466913216,8,1,NCR_SHUFFLED
272,192540,23.0,15.50520847718483,8,1,NCR_SHUFFLED
279,194443,22.0,16.368165813979537,8,1,NCR_SHUFFLED
282,194847,23.0,16.239915226114192,8,1,NCR_SHUFFLED
283,195041,16.0,12.756379296678102,8,1,NCR_SHUFFLED
284,195445,24.0,20.79619761367728,8,1,NCR_SHUFFLED
290,196750,15.0,19.289108075833113,8,1,NCR_SHUFFLED
291,196851,22.0,15.062736683865431,8,1,NCR_SHUFFLED
292,196952,21.0,17.226702446270835,8,1,NCR_SHUFFLED
302,199150,17.0,18.116117594516652,8,1,NCR_SHUFFLED
311,102513,18.0,16.20910844980244,8,1,NCR_SHUFFLED
317,104012,10.0,10.027865688926488,8,1,NCR_SHUFFLED
321,105115,22.0,18.083774855658362,8,1,NCR_SHUFFLED
325,106016,22.0,19.265541742421895,8,1,NCR_SHUFFLED
330,107321,23.0,15.20510602358916,8,1,NCR_SHUFFLED
333,108020,21.0,19.112807585831824,8,1,NCR_SHUFFLED
334,108121,16.0,15.093316408414784,8,1,NCR_SHUFFLED
335,108222,22.0,17.49024635070571,8,1,NCR_SHUFFLED
336,108323,13.0,19.12674260918186,8,1,NCR_SHUFFLED
344,111716,22.0,16.263112081453876,8,1,NCR_SHUFFLED
346,112516,11.0,13.897774271082177,8,1,NCR_SHUFFLED
350,113316,20.0,15.198493266374651,8,1,NCR_SHUFFLED
355,123824,8.0,15.10919460341441,8,1,NCR_SHUFFLED
374,128632,14.0,15.000611270520157,8,1,NCR_SHUFFLED
375,128935,14.0,15.155618323683763,8,1,NCR_SHUFFLED
376,129028,24.0,20.30499810197867,8,1,NCR_SHUFFLED
377,129129,16.0,12.584933230024461,8,1,NCR_SHUFFLED
378,129331,8.0,13.116643065142405,8,1,NCR_SHUFFLED
384,130417,20.0,15.155521711665472,8,1,NCR_SHUFFLED
387,130720,20.0,20.95548317779064,8,1,NCR_SHUFFLED
392,131722,19.0,20.966671435985322,8,1,NCR_SHUFFLED
395,132118,8.0,18.380473947778256,8,1,NCR_SHUFFLED
399,144731,21.0,16.281253801659073,8,1,NCR_SHUFFLED
400,144832,21.0,16.99003596356383,8,1,NCR_SHUFFLED
405,146129,19.0,16.728815037100212,8,1,NCR_SHUFFLED
