subject_index,subject_id,target,prediction,seed,fold,method_id
9,108828,20.0,19.18095722458626,5,3,NCR_SHUFFLED
13,112112,21.0,20.34221676395962,5,3,NCR_SHUFFLED
19,136732,15.0,14.692939440541071,5,3,NCR_SHUFFLED
22,151324,19.0,16.662066773742563,5,3,NCR_SHUFFLED
29,153732,11.0,18.694089967702983,5,3,NCR_SHUFFLED
35,169747,12.0,15.86875863653026,5,3,NCR_SHUFFLED
36,171633,18.0,16.619073403870054,5,3,NCR_SHUFFLED
54,115017,15.0,17.1760159250196,5,3,NCR_SHUFFLED
57,115724,10.0,17.325919864006714,5,3,NCR_SHUFFLED
63,117021,23.0,20.170489790153326,5,3,NCR_SHUFFLED
64,117122,24.0,17.470336460901315,5,3,NCR_SHUFFLED
70,118528,8.0,17.44988108661797,5,3,NCR_SHUFFLED
72,118831,17.0,19.142248418422824,5,3,NCR_SHUFFLED
77,119833,12.0,18.026370003766406,5,3,NCR_SHUFFLED
82,120515,21.0,15.57570957950442,5,3,NCR_SHUFFLED
100,134728,23.0,18.997741238493617,5,3,NCR_SHUFFLED
104,135629,13.0,18.956419051627808,5,3,NCR_SHUFFLED
120,155938,21.0,18.49145425172724,5,3,NCR_SHUFFLED
121,156031,10.0,19.08352996109194,5,3,NCR_SHUFFLED
126,156637,12.0,18.62904546419427,5,3,NCR_SHUFFLED
129,157942,19.0,14.014066755595344,5,3,NCR_SHUFFLED
130,158035,22.0,15.371556679036994,5,3,NCR_SHUFFLED
136,159239,15.0,15.130399444098515,5,3,NCR_SHUFFLED
143,160830,18.0,14.375985650056604,5,3,NCR_SHUFFLED
148,161832,14.0,17.4101847577349,5,3,NCR_SHUFFLED
151,162329,10.0,14.392494131933482,5,3,NCR_SHUFFLED
160,164636,17.0,19.068947059603737,5,3,NCR_SHUFFLED
165,165840,20.0,16.399381011875054,5,3,NCR_SHUFFLED
167,166438,21.0,19.53485724164635,5,3,NCR_SHUFFLED
169,167036,11.0,18.702836441238205,5,3,NCR_SHUFFLED
171,167743,17.0,16.999955974153085,5,3,NCR_SHUFFLED
177,169040,19.0,17.18181739611717,5,3,NCR_SHUFFLED
178,169343,6.0,16.351476337970798,5,3,NCR_SHUFFLED
180,170631,22.0,17.721216062515186,5,3,NCR_SHUFFLED
188,172938,19.0,15.288350298168014,5,3,NCR_SHUFFLED
192,173435,19.0,19.325756181990382,5,3,NCR_SHUFFLED
193,173536,22.0,18.207755552752626,5,3,NCR_SHUFFLED
194,173637,21.0,17.292678917172783,5,3,NCR_SHUFFLED
196,173839,17.0,14.31215211069357,5,3,NCR_SHUFFLED
200,175136,7.0,14.2504715856204,5,3,NCR_SHUFFLED
202,175338,21.0,17.801201820449744,5,3,NCR_SHUFFLED
207,176441,20.0,18.060476687126297,5,3,NCR_SHUFFLED
215,178142,20.0,17.32927594765092,5,3,NCR_SHUFFLED
216,178243,10.0,14.359039369443654,5,3,NCR_SHUFFLED
220,178950,20.0,17.93506846018213,5,3,NCR_SHUFFLED
225,180735,13.0,15.743851968435859,5,3,NCR_SHUFFLED
233,182739,22.0,16.318711131024443,5,3,NCR_SHUFFLED
239,185139,22.0,15.971617865291732,5,3,NCR_SHUFFLED
243,185947,20.0,16.519367523031562,5,3,NCR_SHUFFLED
255,188448,20.0,16.684480744890916,5,3,NCR_SHUFFLED
257,188751,12.0,18.086264391731333,5,3,NCR_SHUFFLED
260,189652,20.0,18.632880327627454,5,3,NCR_SHUFFLED
264,191336,12.0,17.31258843251811,5,3,NCR_SHUFFLED
266,191841,19.0,16.13702322780319,5,3,NCR_SHUFFLED
268,192035,14.0,14.149544235303681,5,3,NCR_SHUFFLED
270,192237,16.0,17.063221779284405,5,3,NCR_SHUFFLED
271,192439,9.0,16.381044841042414,5,3,NCR_SHUFFLED
276,193441,8.0,16.681339658697137,5,3,NCR_SHUFFLED
279,194443,22.0,17.375743370425642,5,3,NCR_SHUFFLED
282,194847,23.0,16.318156643505073,5,3,NCR_SHUFFLED
296,198047,23.0,19.203719060548604,5,3,NCR_SHUFFLED
309,102109,21.0,20.059932003657384,5,3,NCR_SHUFFLED
312,102614,18.0,16.12120307484747,5,3,NCR_SHUFFLED
313,102715,22.0,18.98693323164862,5,3,NCR_SHUFFLED
320,105014,21.0,15.981638508490958,5,3,NCR_SHUFFLED
328,106824,22.0,19.8095103897989,5,3,NCR_SHUFFLED
335,108222,22.0,18.603460725469112,5,3,NCR_SHUFFLED
337,108525,18.0,15.780111079489037,5,3,NCR_SHUFFLED
343,111514,17.0,17.759579601698086,5,3,NCR_SHUFFLED
349,113215,17.0,17.55533668040203,5,3,NCR_SHUFFLED
350,113316,20.0,16.66758766450792,5,3,NCR_SHUFFLED
358,124422,18.0,12.128516326920524,5,3,NCR_SHUFFLED
365,126426,7.0,13.825673417413103,5,3,NCR_SHUFFLED
373,128127,14.0,17.47471863143547,5,3,NCR_SHUFFLED
375,128935,14.0,16.36634562272785,5,3,NCR_SHUFFLED
376,129028,24.0,18.97912132209499,5,3,NCR_SHUFFLED
381,130013,20.0,19.02493655133943,5,3,NCR_SHUFFLED
387,130720,20.0,21.628042091288968,5,3,NCR_SHUFFLED
389,130922,22.0,15.925027742318571,5,3,NCR_SHUFFLED
394,132017,22.0,16.59025197237596,5,3,NCR_SHUFFLED
405,146129,19.0,16.795715002008148,5,3,NCR_SHUFFLED
406,146331,8.0,14.906260175881515,5,3,NCR_SHUFFLED
